accession,baseline_pred,final_pred,cumulative_delta,n_steps
9914,1.2228230700434284,2.3161024536318813,1.093279383588453,6
6924,0.15196670406441706,1.2360664342740726,1.0840997302096556,6
6966,0.22915276305048726,1.2990472179861423,1.069894454935655,6
7424,0.3631627797466073,1.409817946983701,1.0466551672370938,6
9612,-0.8857021547713779,0.13895247324067223,1.02465462801205,6
6967,0.14296632259159042,1.1675468891896124,1.0245805665980219,6
9639,-1.2227182050724243,-0.2043855021633183,1.018332702909106,6
350,0.20194774774220478,1.2106125619779151,1.0086648142357104,6
9638,-1.309089335290632,-0.30177020212130873,1.0073191331693234,6
763,-1.8597188062242054,-0.8539683380878934,1.0057504681363119,6
8343,-0.1924578401287277,0.8020422737338302,0.9945001138625579,6
8422,-0.3119705693199009,0.6779579386853055,0.9899285080052065,6
9629,-1.553964509723116,-0.5641637696716811,0.9898007400514349,6
8240,-0.5089232175144421,0.4798106434587142,0.9887338609731564,6
6908,0.14648194806213946,1.133949070956921,0.9874671228947817,6
6944,-0.2626773651416696,0.722010291409827,0.9846876565514966,6
9997,0.354719465837131,1.3393903864364611,0.9846709205993301,6
9903,0.32934453969624705,1.3107035161318337,0.9813589764355866,6
9870,0.5449068725202292,1.5261773755035835,0.9812705029833543,6
9450,-0.5624556176790917,0.41861397716623167,0.9810695948453234,6
6214,-1.5165252285308386,-0.5356487144766511,0.9808765140541875,6
9451,-0.42718056464576276,0.5478877065599231,0.975068271205686,6
14312,-1.1227119240891075,-0.14828626297177575,0.9744256611173318,6
9517,0.6867646006425354,1.658996452410689,0.9722318517681536,6
9383,-0.9162060780180049,0.05475386519345376,0.9709599432114586,6
6091,-0.6574311402666,0.3115176962636179,0.9689488365302179,6
6909,-0.4733594924794634,0.4919597138752934,0.9653192063547569,6
9381,-1.0566504715058058,-0.10055012365375754,0.9561003478520482,6
6192,-0.15224444270174373,0.802876702640873,0.9551211453426167,6
9633,-1.0381530965719383,-0.08461153654931852,0.9535415600226198,6
9539,1.2345598281702412,2.1876468178299753,0.953086989659734,6
9399,-0.6374700489761909,0.314224731745723,0.9516947807219138,6
9382,-1.1191382317058525,-0.16818467668871523,0.9509535550171373,6
9849,0.5513606969651444,1.4999579615069258,0.9485972645417814,6
6022,-1.0410824110922374,-0.09528910033780102,0.9457933107544364,6
2016,0.12115857215021254,1.0638853796573682,0.9427268075071557,6
6904,0.8460584532081502,1.7867635453685817,0.9407050921604315,6
6173,-1.6736861123846323,-0.7383053859350064,0.9353807264496259,6
6244,-1.6742932951252756,-0.7393573606363801,0.9349359344888954,6
6166,-1.7155866457122824,-0.780846046781757,0.9347405989305254,6
6193,-0.6586861182045007,0.27551387195136734,0.9341999901558681,6
9719,0.6122377456482183,1.5462661689337964,0.9340284232855781,6
351,0.07283682018977654,0.9956653691473516,0.922828548957575,6
5776,-0.11844884290224907,0.8041531301924254,0.9226019730946745,6
6943,0.34634582207839665,1.2668693134528088,0.9205234913744123,6
6020,-0.3952933501268247,0.5247949638384845,0.9200883139653091,6
9722,0.05481640195302703,0.9725930011528856,0.9177765991998585,6
14313,-0.7629214198189805,0.15477845701437606,0.9176998768333566,6
6163,-1.9247833527897578,-1.0077110489618504,0.9170723038279074,6
7162,-0.049527820535493025,0.8674277417089626,0.9169555622444556,6
9835,0.9197601374097192,1.8361244666914016,0.9163643292816824,6
6923,0.3789739195740866,1.2904100546712398,0.9114361350971532,6
9984,0.600888451930728,1.5111341025900775,0.9102456506593495,6
8264,1.1880855153630923,2.0956582886929844,0.9075727733298922,6
9918,0.24508754769912874,1.1519935750597021,0.9069060273605734,6
9755,0.5129438842387536,1.4196004458229106,0.906656561584157,6
9983,0.6567024857801318,1.562716184990229,0.9060136992100971,6
9810,0.22260796483377912,1.128097545970513,0.9054895811367338,6
6021,-0.7829261120832606,0.12136316460892072,0.9042892766921813,6
7307,0.47927157287081984,1.382526568884314,0.9032549960134941,6
6971,0.9530941956867076,1.854188107044069,0.9010939113573613,6
9855,1.1843862925791362,2.084044708834146,0.8996584162550099,6
9847,0.5538083193881185,1.4515266333669015,0.897718313978783,6
6961,1.3294194229433796,2.227099262554053,0.8976798396106735,6
9452,-0.2529031389126222,0.6442005351661558,0.8971036740787781,6
9764,0.6022006424392201,1.4978657553277142,0.895665112888494,6
9470,-0.4045785029245555,0.4904363955693382,0.8950148984938937,6
7013,-0.6223039804139243,0.27212611216103083,0.8944300925749551,6
9529,0.5306120527550913,1.4248778643434012,0.89426581158831,6
9867,0.7546268168119056,1.6478576734169237,0.8932308566050181,6
1797,0.1120211793587029,0.9983271659368098,0.8863059865781069,6
8312,-0.1307884103998683,0.7509627335241249,0.8817511439239932,6
9874,0.40438836454651733,1.2856157157301944,0.881227351183677,6
7158,0.02448148618051928,0.905250635629376,0.8807691494488568,6
9528,0.5506591857675268,1.431396797684939,0.8807376119174123,6
8235,-0.1886747078099296,0.68947201131853,0.8781467191284595,6
15591,-0.168613083103883,0.7085055968913346,0.8771186799952176,6
6907,-0.0031197292982709833,0.867966853275899,0.8710865825741699,6
5772,-0.11252225588786241,0.7575507667456949,0.8700730226335573,6
2081,0.2015184145868823,1.0704738042061146,0.8689553896192324,6
2017,0.1069449069407989,0.9759002965600312,0.8689553896192322,6
2091,0.21785112927639516,1.0844504113178663,0.8665992820414712,6
2412,0.18013141483421852,1.0462326460432998,0.8661012312090812,6
546,0.0957922586760486,0.9618934898851298,0.8661012312090812,6
544,0.10863299519587068,0.9747342264049519,0.8661012312090812,6
1793,0.1746479744421167,1.0407492056511978,0.8661012312090811,6
6008,-0.3560078001617231,0.5091533854816842,0.8651611856434074,6
9542,0.6606449025421016,1.5244928976042336,0.863847995062132,6
2370,0.137212351339631,0.9977987800204111,0.8605864286807801,6
9806,-0.2589764814465179,0.6007917221622926,0.8597682036088106,6
9795,-0.12682480976867827,0.7259421212726906,0.8527669310413689,6
6105,-0.5272982515102872,0.3247405208320316,0.8520387723423188,6
