accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,0.3631627797466073,1.0816536931931682,0.7184909134465609,6
763,-1.8597188062242054,-1.1475079389437852,0.7122108672804202,6
9639,-1.2227182050724243,-0.5501990224656882,0.6725191826067362,6
9612,-0.8857021547713779,-0.2152348965413443,0.6704672582300336,6
6244,-1.6742932951252756,-1.0050147024380767,0.6692785926871989,6
9383,-0.9162060780180049,-0.24961974457977737,0.6665863334382276,6
430,-0.09302036466540763,0.5604485406702393,0.6534689053356469,6
6944,-0.2626773651416696,0.3842646582694147,0.6469420234110843,6
8343,-0.1924578401287277,0.4441842679722671,0.6366421081009948,6
8240,-0.5089232175144421,0.12611986121287655,0.6350430787273187,6
9638,-1.309089335290632,-0.6848953265519704,0.6241940087386617,6
7162,-0.049527820535493025,0.570922588242154,0.620450408777647,6
6966,0.22915276305048726,0.8455622638382805,0.6164095007877932,6
6192,-0.15224444270174373,0.46270842274297264,0.6149528654447164,6
9914,1.2228230700434284,1.8319768937823815,0.6091538237389531,6
9451,-0.42718056464576276,0.1793826746364703,0.6065632392822331,6
9722,0.05481640195302703,0.653860968334033,0.5990445663810059,6
9381,-1.0566504715058058,-0.46214300738333386,0.5945074641224719,6
9835,0.9197601374097192,1.513501016297757,0.5937408788880377,6
350,0.20194774774220478,0.7952462517387351,0.5932985039965303,6
9903,0.32934453969624705,0.9222865458276852,0.5929420061314381,6
9764,0.6022006424392201,1.1930790759538081,0.590878433514588,6
8422,-0.3119705693199009,0.2786718702262074,0.5906424395461083,6
6008,-0.3560078001617231,0.23226254330497248,0.5882703434666956,6
9997,0.354719465837131,0.9414681552713836,0.5867486894342526,6
9450,-0.5624556176790917,0.023985969944522907,0.5864415876236146,6
6166,-1.7155866457122824,-1.1301089208342203,0.585477724878062,6
14313,-0.7629214198189805,-0.1774875266786029,0.5854338931403776,6
8235,-0.1886747078099296,0.39502683380802767,0.5837015416179573,6
5784,-0.1214785521035013,0.46043916770055354,0.5819177198040548,6
6967,0.14296632259159042,0.7208818108204695,0.5779154882288791,6
6105,-0.5272982515102872,0.050088560847114154,0.5773868123574013,6
7013,-0.6223039804139243,-0.04704510145271946,0.5752588789612049,6
