accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.4766281622379531,-0.16753882694732103,3
7000,0.18253721057084937,-0.011633784387491054,-0.19417099495834042,3
6163,-1.9247833527897578,-2.125827751709376,-0.20104439891961845,3
9997,0.354719465837131,0.14787570154537175,-0.20684376429175924,3
7158,0.02448148618051928,-0.1871175977498999,-0.21159908393041918,3
7162,-0.049527820535493025,-0.26330854457353947,-0.21378072403804643,3
2016,0.12115857215021254,-0.0977000530052056,-0.21885862515541815,3
9795,-0.12682480976867827,-0.3510356051569207,-0.22421079538824246,3
7071,0.1499062910726698,-0.07504085662527214,-0.22494714769794194,3
9874,0.40438836454651733,0.17901457578415603,-0.2253737887623613,3
9719,0.6122377456482183,0.386281604959203,-0.22595614068901532,3
6091,-0.6574311402666,-0.8841182837261123,-0.22668714345951235,3
6244,-1.6742932951252756,-1.9020331266080286,-0.227739831482753,3
763,-1.8597188062242054,-2.087566922401462,-0.22784811617725675,3
350,0.20194774774220478,-0.026753570649598213,-0.228701318391803,3
8343,-0.1924578401287277,-0.421441123063035,-0.2289832829343073,3
6909,-0.4733594924794634,-0.7043882553274415,-0.23102876284797813,3
9452,-0.2529031389126222,-0.48662749566798374,-0.23372435675536152,3
6166,-1.7155866457122824,-1.9513902120138,-0.23580356630151766,3
9633,-1.0381530965719383,-1.2775206211416976,-0.2393675245697593,3
9764,0.6022006424392201,0.36260626551925246,-0.23959437691996766,3
9855,1.1843862925791362,0.9440303594291999,-0.2403559331499363,3
9539,1.2345598281702412,0.994091079420765,-0.2404687487494762,3
9847,0.5538083193881185,0.3129176108475868,-0.24089070854053168,3
9529,0.5306120527550913,0.28826852444257595,-0.24234352831251532,3
9914,1.2228230700434284,0.9797012341965646,-0.24312183584686375,3
9877,0.26447635429160465,0.0210110987706209,-0.24346525552098375,3
9399,-0.6374700489761909,-0.8845701965639216,-0.2471001475877307,3
6193,-0.6586861182045007,-0.9061528488089784,-0.24746673060447766,3
9775,-0.14328391240741029,-0.3916545217386078,-0.24837060933119753,3
7013,-0.6223039804139243,-0.8707824958213792,-0.24847851540745491,3
6008,-0.3560078001617231,-0.6076655051096876,-0.2516577049479645,3
6019,-0.4262337269064924,-0.6781492427607606,-0.2519155158542682,3
6021,-0.7829261120832606,-1.0363775546734442,-0.2534514425901836,3
5784,-0.1214785521035013,-0.3751725893030444,-0.25369403719954314,3
6173,-1.6736861123846323,-1.9295047327719554,-0.25581862038732317,3
9450,-0.5624556176790917,-0.8182856542530567,-0.25583003657396497,3
9517,0.6867646006425354,0.4274867948532692,-0.25927780578926624,3
9918,0.24508754769912874,-0.014556597550066448,-0.2596441452491952,3
8312,-0.1307884103998683,-0.39131014930977454,-0.26052173890990626,3
9528,0.5506591857675268,0.2896669687394548,-0.260992217028072,3
9755,0.5129438842387536,0.25149327247849634,-0.26145061176025725,3
14313,-0.7629214198189805,-1.0248648080873184,-0.26194338826833785,3
6020,-0.3952933501268247,-0.6580682304380487,-0.26277488031122404,3
410,0.006185356120385221,-0.2596112966490652,-0.2657966527694504,3
6924,0.15196670406441706,-0.11501739952936878,-0.2669841035937858,3
1797,0.1120211793587029,-0.15852237475870237,-0.27054355411740527,3
8240,-0.5089232175144421,-0.780473295813618,-0.2715500782991759,3
9639,-1.2227182050724243,-1.4949912962667968,-0.2722730911943725,3
9846,0.5297145298646062,0.2571404973943502,-0.272574032470256,3
6907,-0.0031197292982709833,-0.2766286393986259,-0.27350891010035494,3
6970,0.7630022348435026,0.488746051703328,-0.2742561831401746,3
8235,-0.1886747078099296,-0.4634952534125975,-0.2748205456026679,3
7280,-0.33033041821906356,-0.6066319484867518,-0.2763015302676883,3
6966,0.22915276305048726,-0.04787779290761546,-0.2770305559581027,3
14312,-1.1227119240891075,-1.4051842620347754,-0.28247233794566795,3
10022,0.8828192299437314,0.5986646948910704,-0.284154535052661,3
9849,0.5513606969651444,0.26535612690765736,-0.2860045700574871,3
6944,-0.2626773651416696,-0.5503407364188144,-0.2876633712771448,3
7248,-0.07504174408818369,-0.3631784797313873,-0.2881367356432036,3
9451,-0.42718056464576276,-0.7153421208284798,-0.28816155618271705,3
5776,-0.11844884290224907,-0.40666750464627294,-0.2882186617440239,3
9382,-1.1191382317058525,-1.4074348210071308,-0.2882965893012783,3
9943,1.3950310729593618,1.1063253788821956,-0.2887056940771662,3
9875,0.4742869423794105,0.18417877561922935,-0.29010816676018114,3
8264,1.1880855153630923,0.8973255219792158,-0.2907599933838765,3
9629,-1.553964509723116,-1.8457430346677461,-0.2917785249446301,3
6904,0.8460584532081502,0.5517772385128374,-0.29428121469531276,3
7424,0.3631627797466073,0.06877738990178972,-0.2943853898448176,3
9984,0.600888451930728,0.3012871794583593,-0.29960127247236873,3
6923,0.3789739195740866,0.07776270283952859,-0.30121121673455803,3
6943,0.34634582207839665,0.04384780501621539,-0.30249801706218127,3
5772,-0.11252225588786241,-0.4150680491245712,-0.30254579323670877,3
9870,0.5449068725202292,0.24224523449734753,-0.30266163802288165,3
6022,-1.0410824110922374,-1.3442061530817224,-0.303123741989485,3
2081,0.2015184145868823,-0.10303783908863115,-0.3045562536755134,3
544,0.10863299519587068,-0.1959232584796428,-0.3045562536755135,3
2370,0.137212351339631,-0.16734390233588253,-0.30455625367551353,3
