accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.095638377783669,-0.4213450826583933,3
9983,0.6567024857801318,0.16043463982243245,-0.49626784595769935,3
6924,0.15196670406441706,-0.4878879687273291,-0.6398546727917461,3
350,0.20194774774220478,-0.5017535060943827,-0.7037012538365875,3
9639,-1.2227182050724243,-1.930234957106604,-0.7075167520341796,3
9629,-1.553964509723116,-2.270890258393724,-0.7169257486706078,3
763,-1.8597188062242054,-2.5767448762767096,-0.7170260700525042,3
9633,-1.0381530965719383,-1.755961156264828,-0.7178080596928897,3
7071,0.1499062910726698,-0.5803771517588637,-0.7302834428315336,3
6944,-0.2626773651416696,-0.9952701966821503,-0.7325928315404807,3
9875,0.4742869423794105,-0.26283226025576545,-0.7371192026351759,3
9638,-1.309089335290632,-2.046697368035014,-0.7376080327443819,3
9722,0.05481640195302703,-0.6884206239176603,-0.7432370258706874,3
9984,0.600888451930728,-0.14385257555967082,-0.7447410274903988,3
7162,-0.049527820535493025,-0.7961062983600691,-0.7465784778245761,3
9867,0.7546268168119056,0.0077773260816181656,-0.7468494907302874,3
9612,-0.8857021547713779,-1.6514751583320937,-0.7657730035607158,3
10022,0.8828192299437314,0.10127823821512863,-0.7815409917286028,3
9903,0.32934453969624705,-0.47655136666763837,-0.8058959063638854,3
9719,0.6122377456482183,-0.20844652690084509,-0.8206842725490634,3
9855,1.1843862925791362,0.3567868594323294,-0.8275994331468068,3
9997,0.354719465837131,-0.4825888799347009,-0.8373083457718319,3
7307,0.47927157287081984,-0.36496717552272245,-0.8442387483935423,3
9450,-0.5624556176790917,-1.411816937446899,-0.8493613197678073,3
9529,0.5306120527550913,-0.3230995229634534,-0.8537115757185447,3
6192,-0.15224444270174373,-1.0079008136144072,-0.8556563709126634,3
6971,0.9530941956867076,0.09150632304686504,-0.8615878726398426,3
9517,0.6867646006425354,-0.1770563608604191,-0.8638209615029545,3
6970,0.7630022348435026,-0.10165027848987554,-0.8646525133333781,3
9542,0.6606449025421016,-0.20941158978918792,-0.8700564923312896,3
9846,0.5297145298646062,-0.34227149526453954,-0.8719860251291458,3
6966,0.22915276305048726,-0.6435261056073386,-0.8726788686578258,3
9946,1.1869251595169026,0.313075281618474,-0.8738498778984286,3
9383,-0.9162060780180049,-1.7945263745876763,-0.8783202965696714,3
9943,1.3950310729593618,0.5147886541560607,-0.8802424188033011,3
7378,-0.08344641696899262,-0.9704263384140885,-0.886979921445096,3
9399,-0.6374700489761909,-1.5250678298360316,-0.8875977808598408,3
6967,0.14296632259159042,-0.7446818846569698,-0.8876482072485603,3
8235,-0.1886747078099296,-1.076802292876526,-0.8881275850665964,3
6008,-0.3560078001617231,-1.2452539080337799,-0.8892461078720568,3
9918,0.24508754769912874,-0.6443291113275931,-0.8894166590267218,3
7013,-0.6223039804139243,-1.5125357085367914,-0.8902317281228671,3
9847,0.5538083193881185,-0.33643457387684483,-0.8902428932649633,3
410,0.006185356120385221,-0.8845090834716104,-0.8906944395919956,3
2016,0.12115857215021254,-0.783127353120775,-0.9042859252709875,3
9870,0.5449068725202292,-0.3600486499162319,-0.9049555224364612,3
5772,-0.11252225588786241,-1.0200382674621953,-0.9075160115743328,3
6907,-0.0031197292982709833,-0.913307985064484,-0.910188255766213,3
8343,-0.1924578401287277,-1.1028221215691296,-0.9103642814404019,3
9914,1.2228230700434284,0.3106734226264272,-0.9121496474170012,3
9452,-0.2529031389126222,-1.1654304073228767,-0.9125272684102546,3
6019,-0.4262337269064924,-1.3399304155815834,-0.913696688675091,3
351,0.07283682018977654,-0.8409403726736349,-0.9137771928634114,3
9810,0.22260796483377912,-0.6923798492035974,-0.9149878140373765,3
9381,-1.0566504715058058,-1.974336580792952,-0.9176861092871462,3
8422,-0.3119705693199009,-1.2298744350714992,-0.9179038657515983,3
6105,-0.5272982515102872,-1.445687212654127,-0.9183889611438397,3
6961,1.3294194229433796,0.41064775027717587,-0.9187716726662036,3
6022,-1.0410824110922374,-1.9601571664742792,-0.9190747553820418,3
6909,-0.4733594924794634,-1.39330194923169,-0.9199424567522266,3
15591,-0.168613083103883,-1.088750637639427,-0.9201375545355439,3
7000,0.18253721057084937,-0.7419294153897739,-0.9244666259606232,3
9835,0.9197601374097192,-0.005034905346728769,-0.924795042756448,3
7424,0.3631627797466073,-0.561953465475879,-0.9251162452224864,3
9451,-0.42718056464576276,-1.353555320903119,-0.9263747562573563,3
9382,-1.1191382317058525,-2.046173560660973,-0.9270353289551203,3
8312,-0.1307884103998683,-1.057836392489633,-0.9270479820897647,3
8240,-0.5089232175144421,-1.4361602273509777,-0.9272370098365356,3
6193,-0.6586861182045007,-1.5859277125858824,-0.9272415943813817,3
7280,-0.33033041821906356,-1.2578953348707493,-0.9275649166516857,3
6904,0.8460584532081502,-0.0817469167078438,-0.927805369915994,3
9470,-0.4045785029245555,-1.333413403271889,-0.9288349003473335,3
6091,-0.6574311402666,-1.586273821046674,-0.928842680780074,3
9806,-0.2589764814465179,-1.1881062853752133,-0.9291298039286955,3
6908,0.14648194806213946,-0.782694929854038,-0.9291768779161774,3
9795,-0.12682480976867827,-1.0569456836754663,-0.930120873906788,3
14313,-0.7629214198189805,-1.693199739553302,-0.9302783197343215,3
6020,-0.3952933501268247,-1.3266496571514819,-0.9313563070246571,3
14312,-1.1227119240891075,-2.0541389564108172,-0.9314270323217098,3
9764,0.6022006424392201,-0.3292852030872817,-0.9314858455265018,3
7248,-0.07504174408818369,-1.0065650732154674,-0.9315233291272838,3
6173,-1.6736861123846323,-2.6058836503126237,-0.9321975379279914,3
5784,-0.1214785521035013,-1.0547760322103434,-0.9332974801068421,3
9849,0.5513606969651444,-0.38228355425655075,-0.9336442512216951,3
9528,0.5506591857675268,-0.38728739192898853,-0.9379465776965153,3
8264,1.1880855153630923,0.2492766284056507,-0.9388088869574416,3
9874,0.40438836454651733,-0.5348830670014395,-0.9392714315479569,3
6214,-1.5165252285308386,-2.455918038857644,-0.9393928103268052,3
9755,0.5129438842387536,-0.4286856930338135,-0.9416295772725671,3
6923,0.3789739195740866,-0.5669721605644563,-0.9459460801385429,3
430,-0.09302036466540763,-1.0391202665704726,-0.946099901905065,3
9877,0.26447635429160465,-0.6821741642596779,-0.9466505185512826,3
6021,-0.7829261120832606,-1.7316906769020683,-0.9487645648188078,3
5776,-0.11844884290224907,-1.071048424943879,-0.9525995820416299,3
1793,0.1746479744421167,-0.7792350269326623,-0.953883001374779,3
546,0.0957922586760486,-0.858207688560223,-0.9539999472362716,3
9775,-0.14328391240741029,-1.0985471431885172,-0.9552632307811069,3
544,0.10863299519587068,-0.8473216307574387,-0.9559546259533094,3
2412,0.18013141483421852,-0.77686669372828,-0.9569981085624986,3
2017,0.1069449069407989,-0.8503904314519702,-0.9573353383927692,3
6163,-1.9247833527897578,-2.882429359931352,-0.9576460071415942,3
6166,-1.7155866457122824,-2.673391564703607,-0.9578049189913247,3
1797,0.1120211793587029,-0.8463554047555664,-0.9583765841142693,3
2370,0.137212351339631,-0.8225441338193763,-0.9597564851590072,3
2091,0.21785112927639516,-0.7424372006995792,-0.9602883299759744,3
2081,0.2015184145868823,-0.760002017574726,-0.9615204321616082,3
9539,1.2345598281702412,0.26980559850210667,-0.9647542296681346,3
9848,0.8082284505217333,-0.16057641654084398,-0.9688048670625773,3
7158,0.02448148618051928,-0.9468559852839414,-0.9713374714644607,3
6943,0.34634582207839665,-0.6294190256517807,-0.9757648477301772,3
