accession,baseline_pred,final_pred,cumulative_delta,n_steps
9722,0.05481640195302703,0.36963381184534333,0.3148174098923163,2
7424,0.3631627797466073,0.6719037602842527,0.30874098053764537,2
9638,-1.309089335290632,-1.0007752149509324,0.30831412033969974,2
9639,-1.2227182050724243,-0.9196746841048166,0.3030435209676078,2
8343,-0.1924578401287277,0.09971827940948372,0.29217611953821143,2
6244,-1.6742932951252756,-1.382396049191592,0.2918972459336835,2
9612,-0.8857021547713779,-0.5945470565525593,0.2911550982188186,2
6944,-0.2626773651416696,0.028292030224268273,0.2909693953659379,2
9383,-0.9162060780180049,-0.6254209117268632,0.2907851662911417,2
763,-1.8597188062242054,-1.5713288683524897,0.28838993787171563,2
7162,-0.049527820535493025,0.23570763839855635,0.2852354589340494,2
8240,-0.5089232175144421,-0.23098263531023688,0.27794058220420526,2
9450,-0.5624556176790917,-0.2851352421785646,0.27732037550052707,2
351,0.07283682018977654,0.3489070519489585,0.27607023175918194,2
9835,0.9197601374097192,1.193628125734182,0.2738679883244629,2
6192,-0.15224444270174373,0.12126536577184646,0.2735098084735902,2
8422,-0.3119705693199009,-0.0428448272187833,0.2691257421011176,2
6193,-0.6586861182045007,-0.3906328927929698,0.2680532254115309,2
6105,-0.5272982515102872,-0.2593311772611791,0.2679670742491081,2
9764,0.6022006424392201,0.8695424546064334,0.2673418121672133,2
9849,0.5513606969651444,0.8177841153154266,0.26642341835028216,2
430,-0.09302036466540763,0.17337325901318246,0.2663936236785901,2
9918,0.24508754769912874,0.5077435984772773,0.2626560507781486,2
9382,-1.1191382317058525,-0.8579344623823201,0.2612037693235324,2
9451,-0.42718056464576276,-0.166662947685914,0.26051761695984876,2
9903,0.32934453969624705,0.5887697414493871,0.25942520175314004,2
6966,0.22915276305048726,0.4850004124611828,0.25584764941069554,2
9997,0.354719465837131,0.60685481925542,0.25213535341828897,2
9381,-1.0566504715058058,-0.8047694379902853,0.2518810335155205,2
9914,1.2228230700434284,1.473861334783863,0.25103826474043456,2
7071,0.1499062910726698,0.3992517107990776,0.2493454197264078,2
6909,-0.4733594924794634,-0.2251520351441638,0.2482074573352996,2
9755,0.5129438842387536,0.7595217022278802,0.2465778179891266,2
9539,1.2345598281702412,1.4805592201859616,0.2459993920157204,2
14312,-1.1227119240891075,-0.8777923704917179,0.2449195535973896,2
6967,0.14296632259159042,0.38786513000628625,0.24489880741469583,2
6970,0.7630022348435026,1.0075790200638612,0.24457678522035864,2
8312,-0.1307884103998683,0.11090911782471902,0.24169752822458732,2
6008,-0.3560078001617231,-0.11571654675517629,0.24029125340654683,2
5772,-0.11252225588786241,0.12639492744669406,0.23891718333455647,2
14313,-0.7629214198189805,-0.5244609254309411,0.2384604943880394,2
2016,0.12115857215021254,0.35943364021105434,0.2382750680608418,2
7158,0.02448148618051928,0.26192291040488463,0.23744142422436534,2
350,0.20194774774220478,0.439282679697107,0.2373349319549022,2
5784,-0.1214785521035013,0.11579311431381431,0.23727166641731562,2
5776,-0.11844884290224907,0.11753696831621424,0.2359858112184633,2
6908,0.14648194806213946,0.381815818168277,0.23533387010613752,2
6904,0.8460584532081502,1.0813923233142875,0.23533387010613727,2
6214,-1.5165252285308386,-1.2811913584247019,0.2353338701061367,2
6173,-1.6736861123846323,-1.4384429356861215,0.2352431766985108,2
2081,0.2015184145868823,0.42909088033079906,0.22757246574391676,2
2091,0.21785112927639516,0.44542359502031187,0.2275724657439167,2
544,0.10863299519587068,0.33620546093978737,0.2275724657439167,2
1793,0.1746479744421167,0.40222044018603337,0.22757246574391668,2
546,0.0957922586760486,0.3233647244199653,0.22757246574391668,2
2017,0.1069449069407989,0.33451737268471554,0.22757246574391665,2
2412,0.18013141483421852,0.40770388057813517,0.22757246574391665,2
1797,0.1120211793587029,0.3395936451026195,0.22757246574391662,2
6091,-0.6574311402666,-0.4301772033412408,0.22725393692535917,2
9633,-1.0381530965719383,-0.8129970069110192,0.22515608966091916,2
6923,0.3789739195740866,0.6040980436078116,0.225124124033725,2
6166,-1.7155866457122824,-1.4913160913243053,0.22427055438797705,2
9629,-1.553964509723116,-1.3303447458922453,0.2236197638308708,2
2370,0.137212351339631,0.3592725347859328,0.2220601834463018,2
