accession,baseline_pred,final_pred,cumulative_delta,n_steps
6966,0.22915276305048726,0.7007671639443762,0.47161440089388895,2
9914,1.2228230700434284,1.679513391166728,0.45669032112329955,2
5772,-0.11252225588786241,0.3286329866393011,0.4411552425271635,2
6193,-0.6586861182045007,-0.22093590227528276,0.437750215929218,2
9451,-0.42718056464576276,0.006767132235036049,0.4339476968807988,2
6908,0.14648194806213946,0.5791471193691443,0.4326651713070049,2
9847,0.5538083193881185,0.9843514235658268,0.43054310417770836,2
9870,0.5449068725202292,0.9753909573263803,0.4304840848061511,2
6924,0.15196670406441706,0.5797977396221328,0.42783103555771573,2
9539,1.2345598281702412,1.6597423036890195,0.4251824755187783,2
9722,0.05481640195302703,0.476661326459595,0.42184492450656796,2
7158,0.02448148618051928,0.4458099662926976,0.4213284801121783,2
9849,0.5513606969651444,0.9650450822708144,0.41368438530567,2
9903,0.32934453969624705,0.7428498249186151,0.413505285222368,2
9835,0.9197601374097192,1.3331736614782965,0.41341352406857734,2
6967,0.14296632259159042,0.5550283345222662,0.41206201193067576,2
9764,0.6022006424392201,1.0138530156886643,0.41165237324944415,2
7378,-0.08344641696899262,0.3281642754988508,0.41161069246784343,2
7424,0.3631627797466073,0.7747655909976338,0.41160281125102643,2
6943,0.34634582207839665,0.7576491576137744,0.41130333553537773,2
7162,-0.049527820535493025,0.36134014866701986,0.4108679692025129,2
9612,-0.8857021547713779,-0.4751666648300574,0.41053548994132055,2
430,-0.09302036466540763,0.31734282514794293,0.41036318981335057,2
6022,-1.0410824110922374,-0.6318761464899562,0.40920626460228127,2
9918,0.24508754769912874,0.653210364640644,0.4081228169415152,2
8240,-0.5089232175144421,-0.10127465479214912,0.407648562722293,2
6091,-0.6574311402666,-0.2508040303116001,0.4066271099549999,2
6192,-0.15224444270174373,0.25310394359519583,0.4053483862969396,2
9755,0.5129438842387536,0.917978398854591,0.4050345146158374,2
9629,-1.553964509723116,-1.1514214025830225,0.40254310714009356,2
6166,-1.7155866457122824,-1.3137288998453178,0.40185774586696454,2
9382,-1.1191382317058525,-0.7173688566811035,0.40176937502474896,2
8422,-0.3119705693199009,0.08950006498283122,0.4014706343027321,2
8343,-0.1924578401287277,0.2088589403379202,0.40131678046664787,2
9528,0.5506591857675268,0.9516366856693426,0.40097749990181575,2
9399,-0.6374700489761909,-0.23865889082423045,0.39881115815196044,2
9470,-0.4045785029245555,-0.006543769946834844,0.39803473297772063,2
6961,1.3294194229433796,1.726068813033471,0.39664939009009137,2
6020,-0.3952933501268247,0.0012741055939726543,0.3965674557207974,2
351,0.07283682018977654,0.46816253638208255,0.395325716192306,2
6909,-0.4733594924794634,-0.07846104139342563,0.39489845108603777,2
1797,0.1120211793587029,0.5069183442104336,0.39489716485173065,2
6971,0.9530941956867076,1.3442331182569816,0.39113892257027394,2
7013,-0.6223039804139243,-0.2317165339045814,0.3905874465093429,2
6008,-0.3560078001617231,0.03302991125324745,0.38903771141497057,2
8264,1.1880855153630923,1.576340499347682,0.3882549839845897,2
350,0.20194774774220478,0.5893994277420789,0.38745167999987407,2
9638,-1.309089335290632,-0.9223716777698961,0.38671765752073595,2
8312,-0.1307884103998683,0.2550506639093672,0.3858390743092355,2
2016,0.12115857215021254,0.5067707964497067,0.38561222429949416,2
9810,0.22260796483377912,0.6078024320598348,0.38519446722605566,2
9877,0.26447635429160465,0.6495893479259247,0.38511299363432006,2
9639,-1.2227182050724243,-0.8376761242661414,0.385042080806283,2
14312,-1.1227119240891075,-0.7380240702464498,0.3846878538426577,2
9383,-0.9162060780180049,-0.5315830285904954,0.38462304942750947,2
763,-1.8597188062242054,-1.4754991018942554,0.38421970432995,2
6163,-1.9247833527897578,-1.5406540444502062,0.3841293083395516,2
9542,0.6606449025421016,1.0446147283094285,0.38396982576732686,2
9997,0.354719465837131,0.7380120103160323,0.38329254447890126,2
9719,0.6122377456482183,0.99429088709786,0.38205314144964164,2
6173,-1.6736861123846323,-1.2916905056010064,0.3819956067836259,2
9381,-1.0566504715058058,-0.6747391682495217,0.3819113032562841,2
9517,0.6867646006425354,1.0683710332295917,0.3816064325870563,2
9806,-0.2589764814465179,0.12139512769085677,0.38037160913737467,2
6214,-1.5165252285308386,-1.1364546761307122,0.38007055240012644,2
14313,-0.7629214198189805,-0.3831600835246394,0.3797613362943411,2
7280,-0.33033041821906356,0.049341433004923524,0.37967185122398706,2
9775,-0.14328391240741029,0.236129269709811,0.3794131821172213,2
9874,0.40438836454651733,0.7835501498572983,0.379161785310781,2
9450,-0.5624556176790917,-0.18440537861107745,0.37805023906801427,2
6105,-0.5272982515102872,-0.1492958153968434,0.3780024361134438,2
6021,-0.7829261120832606,-0.4051097885093821,0.37781632357387845,2
2412,0.18013141483421852,0.5576779827270747,0.3775465678928562,2
2081,0.2015184145868823,0.5790649824797385,0.3775465678928562,2
2370,0.137212351339631,0.5147589192324872,0.3775465678928562,2
544,0.10863299519587068,0.48617956308872684,0.3775465678928562,2
2091,0.21785112927639516,0.5953976971692513,0.3775465678928561,2
546,0.0957922586760486,0.4733388265689047,0.3775465678928561,2
15591,-0.168613083103883,0.2089334847889731,0.3775465678928561,2
2017,0.1069449069407989,0.484491474833655,0.3775465678928561,2
1793,0.1746479744421167,0.5521945423349728,0.3775465678928561,2
6944,-0.2626773651416696,0.11425451357639778,0.3769318787180674,2
