accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.6791315009956214,-1.0048382058703458,9
9983,0.6567024857801318,-0.5173101798476825,-1.1740126656278143,9
350,0.20194774774220478,-1.026364286913148,-1.2283120346553527,9
9638,-1.309089335290632,-2.5558419129304912,-1.2467525776398591,9
6924,0.15196670406441706,-1.0981023851987755,-1.2500690892631925,9
9633,-1.0381530965719383,-2.292132779146047,-1.2539796825741085,9
763,-1.8597188062242054,-3.1557834871537174,-1.296064680929512,9
7071,0.1499062910726698,-1.1719903767208786,-1.3218966677935484,9
9984,0.600888451930728,-0.7579662500916475,-1.3588547020223756,9
9629,-1.553964509723116,-2.937752438455941,-1.383787928732825,9
9639,-1.2227182050724243,-2.630568391903096,-1.4078501868306716,9
7162,-0.049527820535493025,-1.46293496374751,-1.413407143212017,9
9875,0.4742869423794105,-0.9460322885532544,-1.4203192309326649,9
9867,0.7546268168119056,-0.6719744771159907,-1.4266012939278963,9
9719,0.6122377456482183,-0.8352557367709353,-1.4474934824191537,9
6944,-0.2626773651416696,-1.7138452475234782,-1.4511678823818086,9
10022,0.8828192299437314,-0.5771224390583923,-1.4599416690021236,9
9997,0.354719465837131,-1.1104237711552414,-1.4651432369923723,9
2016,0.12115857215021254,-1.3666003975250502,-1.4877589696752629,9
6970,0.7630022348435026,-0.7291316548709463,-1.492133889714449,9
7013,-0.6223039804139243,-2.1175564419942448,-1.4952524615803204,9
9612,-0.8857021547713779,-2.3856410356900066,-1.4999388809186287,9
9855,1.1843862925791362,-0.32159017125278905,-1.5059764638319253,9
8343,-0.1924578401287277,-1.7001192951009942,-1.5076614549722667,9
9722,0.05481640195302703,-1.4612179072049325,-1.5160343091579596,9
9795,-0.12682480976867827,-1.6471249715932563,-1.520300161824578,9
9903,0.32934453969624705,-1.1912233053025176,-1.5205678449987647,9
9914,1.2228230700434284,-0.30810759791926245,-1.5309306679626908,9
9846,0.5297145298646062,-1.0025239754982949,-1.532238505362901,9
7000,0.18253721057084937,-1.3504124884651862,-1.5329496990360356,9
8312,-0.1307884103998683,-1.6697340907233365,-1.5389456803234682,9
410,0.006185356120385221,-1.5367913835290368,-1.542976739649422,9
9450,-0.5624556176790917,-2.1075245074621254,-1.5450688897830336,9
6020,-0.3952933501268247,-1.9426622554142456,-1.5473689052874209,9
8235,-0.1886747078099296,-1.743714424121996,-1.5550397163120664,9
5784,-0.1214785521035013,-1.678837503989562,-1.5573589518860607,9
9847,0.5538083193881185,-1.0077018712105688,-1.5615101905986872,9
9452,-0.2529031389126222,-1.8222770683391796,-1.5693739294265574,9
