accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.757180770471431,-0.44809143518079897,9
6163,-1.9247833527897578,-2.4265884997268863,-0.5018051469371285,9
9997,0.354719465837131,-0.14749710335409974,-0.5022165691912307,9
6244,-1.6742932951252756,-2.2047995871097603,-0.5305062919844847,9
7000,0.18253721057084937,-0.35256105626527634,-0.5350982668361257,9
7158,0.02448148618051928,-0.5114375823434638,-0.5359190685239831,9
763,-1.8597188062242054,-2.407260573454893,-0.5475417672306875,9
6091,-0.6574311402666,-1.2070442184244956,-0.5496130781578956,9
6166,-1.7155866457122824,-2.2715121262501157,-0.5559254805378333,9
8343,-0.1924578401287277,-0.7529510166528101,-0.5604931765240824,9
7162,-0.049527820535493025,-0.6108310992772755,-0.5613032787417825,9
9795,-0.12682480976867827,-0.6887318524076999,-0.5619070426390216,9
7071,0.1499062910726698,-0.4130690091162297,-0.5629753001888995,9
6909,-0.4733594924794634,-1.0414689372301873,-0.5681094447507239,9
6173,-1.6736861123846323,-2.2451698781596408,-0.5714837657750085,9
5784,-0.1214785521035013,-0.6932336670549771,-0.5717551149514758,9
350,0.20194774774220478,-0.3713310849586739,-0.5732788327008786,9
7013,-0.6223039804139243,-1.1969399773498641,-0.5746359969359398,9
2016,0.12115857215021254,-0.45638783809193645,-0.577546410242149,9
9633,-1.0381530965719383,-1.6159787616239922,-0.5778256650520539,9
9452,-0.2529031389126222,-0.8336719146952889,-0.5807687757826667,9
9764,0.6022006424392201,0.019976888202230945,-0.5822237542369891,9
14313,-0.7629214198189805,-1.3459445890107622,-0.5830231691917817,9
9639,-1.2227182050724243,-1.8067183564192337,-0.5840001513468094,9
6019,-0.4262337269064924,-1.0193895024973108,-0.5931557755908183,9
9450,-0.5624556176790917,-1.156738597131408,-0.5942829794523162,9
6193,-0.6586861182045007,-1.2532254846153001,-0.5945393664107994,9
6021,-0.7829261120832606,-1.3778597302380446,-0.5949336181547841,9
6020,-0.3952933501268247,-0.9903266401378109,-0.5950332900109863,9
9874,0.40438836454651733,-0.193827163930103,-0.5982155284766203,9
9847,0.5538083193881185,-0.04474988502428617,-0.5985582044124047,9
9719,0.6122377456482183,0.012150796144588964,-0.6000869495036294,9
9529,0.5306120527550913,-0.0696392520270312,-0.6002513047821225,9
14312,-1.1227119240891075,-1.7232211333872198,-0.6005092092981124,9
9855,1.1843862925791362,0.583333653728956,-0.6010526388501802,9
8235,-0.1886747078099296,-0.7959943296212904,-0.6073196218113608,9
6008,-0.3560078001617231,-0.9646470720924171,-0.6086392719306939,9
9399,-0.6374700489761909,-1.2491612508389867,-0.6116912018627958,9
9517,0.6867646006425354,0.07485325422096889,-0.6119113464215665,9
6924,0.15196670406441706,-0.46165713482846227,-0.6136238388928793,9
9775,-0.14328391240741029,-0.7576356245289897,-0.6143517121215794,9
9539,1.2345598281702412,0.6196294171031227,-0.6149304110671185,9
8240,-0.5089232175144421,-1.1240141596720237,-0.6150909421575815,9
9382,-1.1191382317058525,-1.7406904160585657,-0.6215521843527132,9
9629,-1.553964509723116,-2.1781215513650136,-0.6241570416418976,9
9983,0.6567024857801318,0.032476825693918264,-0.6242256600862135,9
9755,0.5129438842387536,-0.11132258334924604,-0.6242664675879996,9
9914,1.2228230700434284,0.5967169562410345,-0.6261061138023939,9
5776,-0.11844884290224907,-0.7446164203860806,-0.6261675774838315,9
6966,0.22915276305048726,-0.3999843525769049,-0.6291371156273922,9
7424,0.3631627797466073,-0.2680764928138695,-0.6312392725604768,9
9846,0.5297145298646062,-0.10418092126628965,-0.6338954511308958,9
6944,-0.2626773651416696,-0.8974763934464578,-0.6347990283047882,9
9383,-0.9162060780180049,-1.55544066992767,-0.639234591909665,9
7280,-0.33033041821906356,-0.9700920079239566,-0.6397615897048929,9
9528,0.5506591857675268,-0.0923951947564922,-0.643054380524019,9
410,0.006185356120385221,-0.6378834024221444,-0.6440687585425295,9
6923,0.3789739195740866,-0.2669785845024473,-0.6459525040765339,9
9918,0.24508754769912874,-0.4020759010644404,-0.6471634487635691,9
9451,-0.42718056464576276,-1.075575495057931,-0.6483949304121683,9
1797,0.1120211793587029,-0.5387212507555353,-0.6507424301142383,9
8312,-0.1307884103998683,-0.7844501219006785,-0.6536617115008102,9
6907,-0.0031197292982709833,-0.658635384275609,-0.655515654977338,9
9612,-0.8857021547713779,-1.5450745760903664,-0.6593724213189884,9
9877,0.26447635429160465,-0.39551836139598995,-0.6599947156875946,9
6022,-1.0410824110922374,-1.7016913786346315,-0.6606089675423941,9
9984,0.600888451930728,-0.060074968044692624,-0.6609634199754206,9
9867,0.7546268168119056,0.0928574079821684,-0.6617694088297372,9
9806,-0.2589764814465179,-0.9229625843113315,-0.6639861028648135,9
9943,1.3950310729593618,0.7285856784039321,-0.6664453945554297,9
9875,0.4742869423794105,-0.19720714783844762,-0.6714940902178581,9
6904,0.8460584532081502,0.1740486788997473,-0.6720097743084029,9
7248,-0.07504174408818369,-0.7486940694620986,-0.673652325373915,9
9381,-1.0566504715058058,-1.7303516299695356,-0.6737011584637298,9
9849,0.5513606969651444,-0.1223578131529825,-0.6737185101181269,9
9903,0.32934453969624705,-0.3462029735145421,-0.6755475132107891,9
9870,0.5449068725202292,-0.13128042263890452,-0.6761872951591337,9
6214,-1.5165252285308386,-2.1948621720065358,-0.6783369434756972,9
430,-0.09302036466540763,-0.7717224054938964,-0.6787020408284887,9
6970,0.7630022348435026,0.08260573996541262,-0.68039649487809,9
8264,1.1880855153630923,0.507090016222491,-0.6809954991406013,9
6105,-0.5272982515102872,-1.2118850563155468,-0.6845868048052596,9
6192,-0.15224444270174373,-0.8440260789764884,-0.6917816362747446,9
7378,-0.08344641696899262,-0.7775397442894513,-0.6940933273204587,9
15591,-0.168613083103883,-0.8633926590168042,-0.6947795759129212,9
9848,0.8082284505217333,0.1097888910508549,-0.6984395594708784,9
2412,0.18013141483421852,-0.5220486797541445,-0.702180094588363,9
2081,0.2015184145868823,-0.5011475295459498,-0.702665944132832,9
5772,-0.11252225588786241,-0.8167180006791254,-0.704195744791263,9
2091,0.21785112927639516,-0.4865106354849465,-0.7043617647613416,9
2370,0.137212351339631,-0.5672702482391274,-0.7044825995787585,9
544,0.10863299519587068,-0.5966515040235046,-0.7052844992193753,9
546,0.0957922586760486,-0.6095676325461918,-0.7053598912222404,9
1793,0.1746479744421167,-0.531513816420741,-0.7061617908628577,9
9835,0.9197601374097192,0.2134616215463636,-0.7062985158633556,9
2017,0.1069449069407989,-0.599387363757066,-0.706332270697865,9
10022,0.8828192299437314,0.1731632827963101,-0.7096559471474213,9
6943,0.34634582207839665,-0.3740170360123273,-0.720362858090724,9
6967,0.14296632259159042,-0.5779275017380476,-0.7208938243296381,9
9470,-0.4045785029245555,-1.1294016889572864,-0.724823186032731,9
6971,0.9530941956867076,0.22721759870407146,-0.7258765969826362,9
6961,1.3294194229433796,0.5998495659158484,-0.7295698570275312,9
9810,0.22260796483377912,-0.507455331003269,-0.7300632958370481,9
8422,-0.3119705693199009,-1.0434063979809072,-0.7314358286610063,9
6908,0.14648194806213946,-0.6046688619295428,-0.7511508099916823,9
351,0.07283682018977654,-0.6790169890992688,-0.7518538092890453,9
9542,0.6606449025421016,-0.11106455026950326,-0.7717094528116049,9
9722,0.05481640195302703,-0.7181456153844411,-0.7729620173374682,9
7307,0.47927157287081984,-0.2937089426565034,-0.7729805155273233,9
9946,1.1869251595169026,0.37046840551173843,-0.8164567540051642,9
