accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.3390863539732054,-0.007868696579860198,-1.3469550505530656,9
9983,0.3347087336638974,-1.013375668300701,-1.3480844019645983,9
6244,-1.1351646614766886,-2.5785436806801365,-1.443379019203448,9
7307,-0.28685676574794683,-1.7385912783734438,-1.451734512625497,9
9984,0.43247897383108097,-1.065264468283779,-1.49774344211486,9
9903,0.2669414072421502,-1.2326794453661145,-1.4996208526082646,9
6907,-0.1793781377408515,-1.7053933098995362,-1.5260151721586848,9
410,-0.2863851003372305,-1.8169866792179046,-1.530601578880674,9
9846,0.4383085692889361,-1.118528161122538,-1.556836730411474,9
7378,-0.8717280231243435,-2.434510811918032,-1.5627827887936885,9
9722,0.1445803219866352,-1.426446960556342,-1.5710272825429772,9
9719,0.5334173272732989,-1.0468059637077918,-1.5802232909810907,9
430,-0.1969936488653381,-1.7774482580901405,-1.5804546092248024,9
2016,-0.20451357230290815,-1.7943282209774947,-1.5898146486745866,9
6019,-1.1909618819337364,-2.7824775810819764,-1.59151569914824,9
9943,1.3087150980417912,-0.28312732130458945,-1.5918424193463807,9
9847,-0.3879633560335926,-1.990366663386536,-1.6024033073529433,9
9399,-0.9322306782008879,-2.5372088008134983,-1.6049781226126103,9
9795,-0.5040948013843485,-2.1116046293244817,-1.6075098279401332,9
9810,0.005119490287839893,-1.602784051981545,-1.607903542269385,9
6008,-0.7488233662179927,-2.3594550671552263,-1.6106317009372337,9
9528,0.6144298681536865,-1.0045281559782249,-1.6189580241319113,9
7162,-0.3136210527114599,-1.9399994735738064,-1.6263784208623466,9
9914,1.1740354750445992,-0.4537399469182681,-1.6277754219628673,9
6909,-0.7876305866658309,-2.4172872812176887,-1.6296566945518578,9
9855,1.0594735684528247,-0.5702353662467705,-1.6297089346995952,9
9542,0.8464563243456501,-0.7876687224075126,-1.6341250467531627,9
9997,0.3335476544482442,-1.3010349669804384,-1.6345826214286827,9
9638,0.2989452890708263,-1.3363061323037697,-1.635251421374596,9
6971,0.8332825627297976,-0.8035967998774198,-1.6368793626072176,9
9450,-0.19970763113311765,-1.837283382576859,-1.6375757514437415,9
8235,0.13343096080589167,-1.508112810609974,-1.6415437714158656,9
6105,-0.9025903187851665,-2.5504512996064124,-1.6478609808212459,9
7071,-0.8104386240729609,-2.4610014696578646,-1.6505628455849037,9
9775,-0.9846487092241321,-2.6353434802763394,-1.6506947710522073,9
9539,1.0516144997515622,-0.607460692552711,-1.659075192304273,9
7000,-0.5175137300971426,-2.178687363103718,-1.6611736330065752,9
9867,0.71737672304782,-0.9482889927651473,-1.6656657158129673,9
9629,-0.0044911256902939335,-1.6772840129972226,-1.6727928873069287,9
6961,0.8719876943217726,-0.8044115261984939,-1.6763992205202665,9
6970,0.09749537914992432,-1.579945477298745,-1.6774408564486691,9
5784,-0.6403366342822566,-2.325908196215396,-1.6855715619331395,9
9875,-0.7271533307953826,-2.4159263816168584,-1.6887730508214758,9
6924,-0.3839144949668793,-2.074393937639477,-1.6904794426725975,9
9918,0.1370841822444129,-1.5672790282462334,-1.7043632104906463,9
5772,-0.3581275511036779,-2.0677493467496846,-1.7096217956460067,9
6943,-0.7979981564362129,-2.5112677414094855,-1.7132695849732726,9
9639,0.7814221826047126,-0.9353969521853874,-1.7168191347901,9
7424,0.13604651713239022,-1.581596384928496,-1.717642902060886,9
9835,0.88120523750395,-0.8384085041431107,-1.7196137416470607,9
9755,0.6316677292528471,-1.0889267228059458,-1.7205944520587928,9
8343,-0.5125253487118153,-2.2524794160559836,-1.7399540673441682,9
5776,-1.2945419249149224,-3.0403683947557196,-1.7458264698407973,9
6022,-1.0365518916427103,-2.7873379027090257,-1.7507860110663154,9
7158,0.29798644561990584,-1.455888867246716,-1.7538753128666218,9
7280,-0.9432066715206429,-2.703660375685103,-1.7604537041644603,9
9383,-0.7341158957689436,-2.4960690552676366,-1.761953159498693,9
9633,0.17108910380785616,-1.5919854453386235,-1.7630745491464797,9
6908,-0.02742674553894047,-1.792988249490841,-1.7655615039519004,9
8240,-0.5753238685780965,-2.346427568822943,-1.7711037002448462,9
9612,0.24409887798858707,-1.5310931686876696,-1.7751920466762567,9
350,-0.3499763474732219,-2.12674433655644,-1.776767989083218,9
6944,-0.7295288525591743,-2.5073309602275295,-1.7778021076683552,9
10022,0.4634151406400324,-1.3146915134059982,-1.7781066540460306,9
6966,-0.5903529071397998,-2.36869954393817,-1.77834663679837,9
6192,-0.22320484062288,-2.0120259604752233,-1.7888211198523434,9
9874,0.39596937472309673,-1.3934461292578317,-1.7894155039809285,9
15591,0.2847725535648837,-1.5139075156283346,-1.7986800691932183,9
9382,-1.2332906524892135,-3.0332261078102385,-1.799935455321025,9
9529,0.24276517429633368,-1.5587212538981357,-1.8014864281944694,9
9870,0.5263363167036452,-1.2764691346978871,-1.8028054514015324,9
9849,0.09382772445646054,-1.709440412406103,-1.8032681368625634,9
6967,-0.5928274136249655,-2.401364345404079,-1.8085369317791136,9
763,-0.6008094306122032,-2.4094365831676505,-1.8086271525554474,9
9877,0.09123896817608104,-1.718577461789417,-1.809816429965498,9
9806,-0.30408011635301974,-2.115373433295552,-1.811293316942532,9
6021,-0.8856225821396617,-2.697812912100483,-1.8121903299608213,9
