accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.3233548252900706,-0.6580635589539681,9
9943,1.3087150980417912,0.6405828461466838,-0.6681322518951074,9
9847,-0.3879633560335926,-1.1051974544165448,-0.7172340983829522,9
6008,-0.7488233662179927,-1.4964867664866959,-0.7476634002687031,9
9903,0.2669414072421502,-0.48272917405452204,-0.7496705812966722,9
9984,0.43247897383108097,-0.3225883892140114,-0.7550673630450924,9
430,-0.1969936488653381,-0.96872186775106,-0.7717282188857219,9
6971,0.8332825627297976,0.060496901664161135,-0.7727856610656365,9
9846,0.4383085692889361,-0.33645224699841253,-0.7747608162873486,9
6907,-0.1793781377408515,-0.9666557810080412,-0.7872776432671896,9
410,-0.2863851003372305,-1.0736997890088829,-0.7873146886716523,9
6019,-1.1909618819337364,-1.981470001583089,-0.7905081196493526,9
9722,0.1445803219866352,-0.6503607469142756,-0.7949410689009108,9
7307,-0.28685676574794683,-1.087246393749613,-0.8003896280016662,9
9810,0.005119490287839893,-0.7960771398859241,-0.801196630173764,9
6970,0.09749537914992432,-0.7045073276052821,-0.8020027067552065,9
7378,-0.8717280231243435,-1.6740827425693992,-0.8023547194450557,9
9399,-0.9322306782008879,-1.7351630446199366,-0.8029323664190487,9
9946,1.3390863539732054,0.5319014197665236,-0.8071849342066818,9
7424,0.13604651713239022,-0.6724981512924849,-0.8085446684248752,9
9835,0.88120523750395,0.06231135707378613,-0.8188938804301639,9
6961,0.8719876943217726,0.05004769293876125,-0.8219400013830114,9
9914,1.1740354750445992,0.34084856562091914,-0.83318690942368,9
8235,0.13343096080589167,-0.702836592772354,-0.8362675535782457,9
9775,-0.9846487092241321,-1.8287754101519986,-0.8441267009278666,9
5776,-1.2945419249149224,-2.1395493978270186,-0.8450074729120962,9
8240,-0.5753238685780965,-1.424003780726299,-0.8486799121482026,9
6244,-1.1351646614766886,-1.9873368303981707,-0.8521721689214821,9
7280,-0.9432066715206429,-1.797348676799987,-0.8541420052793443,9
6909,-0.7876305866658309,-1.6441874945569455,-0.8565569078911146,9
6908,-0.02742674553894047,-0.8840036261589862,-0.8565768806200458,9
9795,-0.5040948013843485,-1.3618145287444312,-0.8577197273600827,9
7158,0.29798644561990584,-0.5634339598062246,-0.8614204054261304,9
5772,-0.3581275511036779,-1.2197960950562434,-0.8616685439525655,9
2016,-0.20451357230290815,-1.0702668439715894,-0.8657532716686813,9
7071,-0.8104386240729609,-1.6840906501840884,-0.8736520261111276,9
7000,-0.5175137300971426,-1.393552441458608,-0.8760387113614654,9
9875,-0.7271533307953826,-1.6034822589282518,-0.8763289281328692,9
9849,0.09382772445646054,-0.7830443222661058,-0.8768720467225664,9
6924,-0.3839144949668793,-1.2634073667604855,-0.8794928717936061,9
351,-0.07631317443079358,-0.9603043747531789,-0.8839912003223853,9
9528,0.6144298681536865,-0.2726578523854202,-0.8870877205391067,9
5784,-0.6403366342822566,-1.53370499715423,-0.8933683628719734,9
6021,-0.8856225821396617,-1.7826492600749524,-0.8970266779352907,9
9529,0.24276517429633368,-0.6605964654064077,-0.9033616397027414,9
6966,-0.5903529071397998,-1.4999860444400164,-0.9096331373002166,9
6022,-1.0365518916427103,-1.95014359118892,-0.9135916995462097,9
9874,0.39596937472309673,-0.5230548943520789,-0.9190242690751755,9
9450,-0.19970763113311765,-1.1224757599631436,-0.922768128830026,9
6943,-0.7979981564362129,-1.7242441885146194,-0.9262460320784065,9
9539,1.0516144997515622,0.11554789345357644,-0.9360666062979858,9
9517,0.31100164282032405,-0.6294335244214952,-0.9404351672418193,9
9383,-0.7341158957689436,-1.6747282481323778,-0.9406123523634341,9
15591,0.2847725535648837,-0.6589805933822249,-0.9437531469471085,9
6105,-0.9025903187851665,-1.8477335523646483,-0.9451432335794818,9
8264,0.46502338100497304,-0.4805264899040165,-0.9455498709089896,9
6020,-0.40530876460469684,-1.3525602340937846,-0.9472514694890877,9
9918,0.1370841822444129,-0.8130403367293221,-0.950124518973735,9
9638,0.2989452890708263,-0.6511805926653391,-0.9501258817361654,9
8422,-0.7583339602048241,-1.712757832674343,-0.9544238724695188,9
6967,-0.5928274136249655,-1.547779881045983,-0.9549524674210176,9
9855,1.0594735684528247,0.09423174678875268,-0.965241821664072,9
9997,0.3335476544482442,-0.6328756923671611,-0.9664233468154053,9
9764,0.4075951043619751,-0.563884930972674,-0.9714800353346491,9
9848,0.7228898035771988,-0.249491247480274,-0.9723810510574727,9
9719,0.5334173272732989,-0.43993110381807676,-0.9733484310913757,9
6944,-0.7295288525591743,-1.7099350057904805,-0.9804061532313062,9
6091,-0.7964783909900734,-1.7785924454721043,-0.9821140544820308,9
9470,-0.5434591796417225,-1.5298111069445832,-0.9863519273028607,9
8312,-0.5543836140919236,-1.542061085008772,-0.9876774709168483,9
9633,0.17108910380785616,-0.827810788604706,-0.9988998924125622,9
6192,-0.22320484062288,-1.2221742473796142,-0.9989694067567342,9
6923,-0.5626338339031938,-1.5673408743273172,-1.0047070404241234,9
9806,-0.30408011635301974,-1.3093981683128186,-1.0053180519597988,9
9755,0.6316677292528471,-0.38147540087343074,-1.0131431301262779,9
7162,-0.3136210527114599,-1.326955450860301,-1.013334398148841,9
9382,-1.2332906524892135,-2.250516836513954,-1.0172261840247403,9
350,-0.3499763474732219,-1.367473319693743,-1.017496972220521,9
9877,0.09123896817608104,-0.9306915680853857,-1.0219305362614668,9
10022,0.4634151406400324,-0.559639451495494,-1.0230545921355265,9
7013,-0.40203326032771647,-1.4271992045633692,-1.0251659442356527,9
9867,0.71737672304782,-0.3095836747709216,-1.0269603978187416,9
6193,-1.0640179984367713,-2.098372868124306,-1.0343548696875349,9
9542,0.8464563243456501,-0.1890350650957111,-1.0354913894413613,9
9629,-0.0044911256902939335,-1.0406242827768677,-1.0361331570865737,9
9639,0.7814221826047126,-0.2614601958751414,-1.042882378479854,9
6163,-1.406303692927934,-2.458908105593735,-1.0526044126658012,9
7248,0.5130437099982597,-0.5507078772222271,-1.0637515872204868,9
6214,-1.3615194915713602,-2.425954689048645,-1.064435197477285,9
9451,-0.6254131618202527,-1.6919394181156953,-1.0665262562954425,9
9870,0.5263363167036452,-0.5458856710563732,-1.0722219877600185,9
8343,-0.5125253487118153,-1.5851740093569464,-1.072648660645131,9
6904,0.6028744190619979,-0.47168687712863305,-1.074561296190631,9
14312,-0.4818674274139803,-1.5564357918786296,-1.0745683644646493,9
9381,-0.937504097243101,-2.0149553034496,-1.0774512062064991,9
9452,-0.7213867098811801,-1.8032045161112036,-1.0818178062300234,9
763,-0.6008094306122032,-1.6907238725303075,-1.0899144419181044,9
9612,0.24409887798858707,-0.8488047475746938,-1.092903625563281,9
14313,-0.22454924717591535,-1.3304206186588428,-1.1058713714829274,9
6173,-1.4998410918885903,-2.616313863142027,-1.1164727712534368,9
2091,0.9440637664360144,-0.17786557873558637,-1.1219293451716008,9
6166,-1.1931428949405165,-2.3183461093634503,-1.1252032144229338,9
2370,0.8934851708908848,-0.26189242775626265,-1.1553775986471475,9
546,0.9132756676983333,-0.24288967781646223,-1.1561653455147956,9
2017,0.9268370391922249,-0.23181311499349627,-1.1586501541857213,9
2412,1.0142322024435082,-0.14574155932648997,-1.1599737617699981,9
2081,0.7448401283552027,-0.41552947311387445,-1.1603696014690772,9
1797,0.8968358595865489,-0.2649873518163128,-1.1618232114028617,9
1793,1.026513309625864,-0.1369159774915459,-1.16342928711741,9
544,0.8224569203758479,-0.345102949704706,-1.167559870080554,9
