accession,baseline_pred,final_pred,cumulative_delta,n_steps
9943,1.3087150980417912,1.0971380530008654,-0.21157704504092578,2
9983,0.3347087336638974,0.12061436577832066,-0.21409436788557676,2
9846,0.4383085692889361,0.20832864011124377,-0.2299799291776923,2
9903,0.2669414072421502,0.022515363790804946,-0.24442604345134528,2
9810,0.005119490287839893,-0.24118940485420995,-0.24630889514204984,2
9914,1.1740354750445992,0.9266250625158458,-0.2474104125287534,2
6008,-0.7488233662179927,-0.9989266332144783,-0.25010326699648555,2
6971,0.8332825627297976,0.5754505793794534,-0.2578319833503442,2
9847,-0.3879633560335926,-0.6571179695205962,-0.2691546134870036,2
9528,0.6144298681536865,0.3447965312876886,-0.2696333368659979,2
6019,-1.1909618819337364,-1.4608146291840693,-0.2698527472503329,2
410,-0.2863851003372305,-0.5567854855776874,-0.27040038524045684,2
430,-0.1969936488653381,-0.46824271862006034,-0.27124906975472224,2
7307,-0.28685676574794683,-0.5582033617038418,-0.27134659595589494,2
8235,0.13343096080589167,-0.13816004212498914,-0.2715910029308808,2
5776,-1.2945419249149224,-1.5720907161780255,-0.27754879126310317,2
9984,0.43247897383108097,0.1541014235751796,-0.2783775502559014,2
6924,-0.3839144949668793,-0.6683712679078861,-0.28445677294100685,2
2016,-0.20451357230290815,-0.49425267761084113,-0.289739105307933,2
6907,-0.1793781377408515,-0.46917771920029244,-0.28979958145944096,2
9539,1.0516144997515622,0.7585642796161692,-0.29305022013539295,2
9383,-0.7341158957689436,-1.0275025017200217,-0.293386605951078,2
7378,-0.8717280231243435,-1.1665155407871528,-0.2947875176628093,2
6105,-0.9025903187851665,-1.2003070565096867,-0.29771673772452023,2
351,-0.07631317443079358,-0.3747687889533193,-0.29845561452252567,2
5784,-0.6403366342822566,-0.9400764958177906,-0.299739861535534,2
6909,-0.7876305866658309,-1.0880747469455117,-0.3004441602796808,2
350,-0.3499763474732219,-0.6532441761692876,-0.3032678286960657,2
9399,-0.9322306782008879,-1.2408259634584748,-0.30859528525758695,2
5772,-0.3581275511036779,-0.6703720941252368,-0.3122445430215589,2
6192,-0.22320484062288,-0.5389047786530229,-0.31569993803014285,2
7000,-0.5175137300971426,-0.8340512175329794,-0.31653748743583676,2
6966,-0.5903529071397998,-0.9080582102356932,-0.3177053030958934,2
9775,-0.9846487092241321,-1.3046356648996662,-0.31998695567553415,2
9795,-0.5040948013843485,-0.8242400334395931,-0.3201452320552446,2
9874,0.39596937472309673,0.07565159347390818,-0.3203177812491885,2
9835,0.88120523750395,0.5606769344239013,-0.32052830308004865,2
9382,-1.2332906524892135,-1.5580733789002124,-0.3247827264109988,2
8240,-0.5753238685780965,-0.9028489356501173,-0.3275250670720208,2
9450,-0.19970763113311765,-0.5328047485248619,-0.3330971173917443,2
9870,0.5263363167036452,0.19323043949460852,-0.3331058772090367,2
6961,0.8719876943217726,0.5386539476655661,-0.3333337466562065,2
7424,0.13604651713239022,-0.1995348823255642,-0.3355813994579544,2
9722,0.1445803219866352,-0.1936351101681929,-0.3382154321548281,2
9529,0.24276517429633368,-0.09715229058793295,-0.33991746488426666,2
9719,0.5334173272732989,0.19349558924601926,-0.33992173802727965,2
9542,0.8464563243456501,0.504536950452258,-0.3419193738933921,2
9633,0.17108910380785616,-0.17155693990739718,-0.3426460437152533,2
9638,0.2989452890708263,-0.04376632014316212,-0.3427116092139884,2
7158,0.29798644561990584,-0.04801205556112363,-0.3459985011810295,2
9997,0.3335476544482442,-0.013019660228247134,-0.3465673146764913,2
9848,0.7228898035771988,0.37578806761845157,-0.3471017359587472,2
9877,0.09123896817608104,-0.25790051129813607,-0.3491394794742171,2
7071,-0.8104386240729609,-1.1596688489821734,-0.3492302249092125,2
6970,0.09749537914992432,-0.25416733968104227,-0.35166271883096656,2
6908,-0.02742674553894047,-0.37970693756397744,-0.35228019202503696,2
6967,-0.5928274136249655,-0.9493266378304724,-0.35649922420550695,2
9517,0.31100164282032405,-0.04693515520017916,-0.3579367980205032,2
7280,-0.9432066715206429,-1.3019726798586995,-0.3587660083380566,2
7162,-0.3136210527114599,-0.673550052608005,-0.35992899989654514,2
9855,1.0594735684528247,0.6992945735613915,-0.36017899489143324,2
9875,-0.7271533307953826,-1.087491804084716,-0.3603384732893333,2
