accession,baseline_pred,final_pred,cumulative_delta,n_steps
7307,-0.28685676574794683,-0.825321747223145,-0.5384649814751982,2
9903,0.2669414072421502,-0.283181941397105,-0.5501233486392552,2
9946,1.3390863539732054,0.7472953014285936,-0.5917910525446118,2
6244,-1.1351646614766886,-1.746412051322753,-0.6112473898460644,2
9983,0.3347087336638974,-0.2794947662692881,-0.6142034999331856,2
9542,0.8464563243456501,0.23053566161761269,-0.6159206627280374,2
9719,0.5334173272732989,-0.09526609480292564,-0.6286834220762245,2
430,-0.1969936488653381,-0.8319248753581466,-0.6349312264928085,2
6909,-0.7876305866658309,-1.4362360929351066,-0.6486055062692757,2
6105,-0.9025903187851665,-1.5554077920770435,-0.652817473291877,2
9810,0.005119490287839893,-0.6559268532730825,-0.6610463435609224,2
6907,-0.1793781377408515,-0.8438207384875726,-0.664442600746721,2
2016,-0.20451357230290815,-0.8729540831131897,-0.6684405108102816,2
6971,0.8332825627297976,0.1648028317726222,-0.6684797309571754,2
7378,-0.8717280231243435,-1.5419637040780645,-0.670235680953721,2
9846,0.4383085692889361,-0.2320682541524096,-0.6703768234413456,2
5784,-0.6403366342822566,-1.3173855132046839,-0.6770488789224273,2
9382,-1.2332906524892135,-1.911979172714051,-0.6786885202248374,2
9539,1.0516144997515622,0.36769963259803323,-0.6839148671535289,2
410,-0.2863851003372305,-0.9719980111054741,-0.6856129107682436,2
9855,1.0594735684528247,0.37139367586456945,-0.6880798925882552,2
8235,0.13343096080589167,-0.5551969494945466,-0.6886279103004382,2
9629,-0.0044911256902939335,-0.6963750582728866,-0.6918839325825926,2
9528,0.6144298681536865,-0.08100938431828539,-0.6954392524719719,2
9383,-0.7341158957689436,-1.4316875642548526,-0.6975716684859089,2
9639,0.7814221826047126,0.07669309577459549,-0.7047290868301171,2
9450,-0.19970763113311765,-0.9066501143978009,-0.7069424832646832,2
10022,0.4634151406400324,-0.24371133977780748,-0.7071264804178399,2
6019,-1.1909618819337364,-1.8996537099200193,-0.7086918279862828,2
9870,0.5263363167036452,-0.18752069399980978,-0.713857010703455,2
6008,-0.7488233662179927,-1.470648305418993,-0.7218249392010002,2
9914,1.1740354750445992,0.45078479142262656,-0.7232506836219725,2
9755,0.6316677292528471,-0.09619039423720972,-0.7278581234900569,2
350,-0.3499763474732219,-1.0785998746792387,-0.7286235272060168,2
9633,0.17108910380785616,-0.5598863951307528,-0.7309754989386089,2
9918,0.1370841822444129,-0.5950179235028925,-0.7321021057473054,2
6924,-0.3839144949668793,-1.1162285969543775,-0.7323141019874981,2
9775,-0.9846487092241321,-1.7291278348938786,-0.7444791256697465,2
6192,-0.22320484062288,-0.9686302871135853,-0.7454254464907053,2
9399,-0.9322306782008879,-1.6792247532349993,-0.7469940750341114,2
7248,0.5130437099982597,-0.23503118054978986,-0.7480748905480495,2
5772,-0.3581275511036779,-1.1065998074851344,-0.7484722563814565,2
9795,-0.5040948013843485,-1.2537087397159485,-0.7496139383316001,2
9997,0.3335476544482442,-0.4210863737736268,-0.754634028221871,2
6943,-0.7979981564362129,-1.5529976353752244,-0.7549994789390115,2
9847,-0.3879633560335926,-1.14703052956182,-0.7590671735282273,2
8343,-0.5125253487118153,-1.2736798621757337,-0.7611545134639184,2
9943,1.3087150980417912,0.5464414841953639,-0.7622736138464273,2
6966,-0.5903529071397998,-1.3553883111972307,-0.7650354040574309,2
9877,0.09123896817608104,-0.6759103183702582,-0.7671492865463392,2
9638,0.2989452890708263,-0.4771371711091654,-0.7760824601799917,2
351,-0.07631317443079358,-0.8535652462692885,-0.777252071838495,2
9867,0.71737672304782,-0.06403835961341107,-0.781415082661231,2
