accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-2.337552819145786,-1.6066466498892422,0.7309061692565437,8
9633,-1.9008251118122408,-1.1787395276277866,0.7220855841844542,8
6022,-0.2977095153443066,0.41961002708843254,0.7173195424327392,8
2016,0.34461765594466226,1.060995733407813,0.7163780774631507,8
9903,0.41407520403200004,1.1281428544575722,0.7140676504255722,8
1797,-0.7136884043942805,-0.0002885939854349439,0.7133998104088456,8
2412,-0.6576747215065573,0.055136547629018005,0.7128112691355752,8
6173,-1.029816760865912,-0.32069882931334515,0.7091179315525667,8
1793,-0.7228458957108023,-0.016234921912748425,0.7066109737980538,8
9997,0.4314545130331743,1.1368314349884332,0.7053769219552589,8
546,-0.7123972665122192,-0.007283146298193653,0.7051141202140256,8
544,-0.7042082351212787,0.0009058850927468488,0.7051141202140255,8
2017,-0.6919592245302167,0.013154895683808657,0.7051141202140254,8
6163,-1.6187531669617488,-0.9169386298333326,0.7018145371284161,8
2370,-0.7151935490978508,-0.014192034197833199,0.7010015149000176,8
9629,-2.3805935297699867,-1.6841537162968487,0.696439813473138,8
7248,-0.7221888945156556,-0.030061468267174894,0.6921274262484807,8
6909,-0.09165662505589349,0.6002855550731196,0.6919421801290131,8
14313,-1.1528080487395072,-0.4614056612210191,0.691402387518488,8
9612,-1.345689854577397,-0.6546351437409865,0.6910547108364105,8
2091,-0.7218910495764924,-0.03097682958097596,0.6909142199955165,8
9943,1.155624939695775,1.8434092140020362,0.6877842743062612,8
14312,-1.2743250647061244,-0.5865491625272253,0.6877759021788991,8
7424,-0.09837297846395374,0.5872927379433357,0.6856657164072895,8
9639,-2.2489836793321083,-1.5654407384448092,0.683542940887299,8
6021,-0.42925489802886674,0.2503366922268993,0.6795915902557661,8
6923,1.1668057301386237,1.846366128897911,0.6795603987592873,8
7378,0.1149418385122961,0.7913763511960318,0.6764345126837357,8
7000,0.2906935031396847,0.9587270902300028,0.6680335870903181,8
2081,-0.5457977788335282,0.12024974518062885,0.666047524014157,8
5772,0.14552634797285216,0.8086764033085762,0.663150055335724,8
9867,0.7718210064925545,1.4308895473605303,0.6590685408679758,8
9450,-0.2903376101735341,0.36797508192427936,0.6583126920978135,8
6193,-0.06031630465748246,0.5977767164018903,0.6580930210593728,8
6970,1.152789975237848,1.8098630000399938,0.6570730248021457,8
9529,0.4652945459767754,1.122211015019676,0.6569164690429006,8
430,-0.003217821116233187,0.6514916993670197,0.6547095204832528,8
9810,0.10015676700812691,0.7532110064207541,0.6530542394126272,8
9381,-0.24008684304458713,0.41235570761923174,0.6524425506638188,8
6244,-1.353745634792674,-0.702108388727481,0.6516372460651929,8
6924,0.5781512126241647,1.2290567573388076,0.6509055447146429,8
9383,-0.4622473833949262,0.1879721888266817,0.650219572221608,8
9722,-0.26475013217125204,0.38299495039713305,0.647745082568385,8
9755,0.2364813273472154,0.8808282204113921,0.6443468930641767,8
6192,-0.17233134220432628,0.470962309404244,0.6432936516085703,8
9795,0.06696178489590796,0.7064117432596134,0.6394499583637054,8
9528,0.7168222254476375,1.3548951061800587,0.6380728807324212,8
15591,-0.2551577113496547,0.38272346689665043,0.6378811782463052,8
9470,0.062403671683969375,0.6989509205032285,0.6365472488192592,8
6166,-1.513970983796885,-0.8792544899520135,0.6347164938448716,8
6020,-0.2124337611189876,0.42062027510062044,0.633054036219608,8
8312,0.23989258375386482,0.8725412632186837,0.632648679464819,8
9849,0.8636204529129295,1.4958803580425901,0.6322599051296606,8
6008,-0.19039602095284808,0.4406327605166048,0.6310287814694528,8
6904,0.9079957132279997,1.5373339392134728,0.6293382259854732,8
7013,-0.16254652121335486,0.4661501934841364,0.6286967146974912,8
6908,0.48640996915803975,1.1120136964830991,0.6256037273250594,8
8240,-0.27321097500546715,0.3519810864954324,0.6251920615008996,8
9848,0.7692346409626593,1.39349668863364,0.6242620476709807,8
9914,0.9302994221078248,1.5545241732090498,0.624224751101225,8
6961,0.8676244429745912,1.4911618994226814,0.6235374564480902,8
9775,0.2618973893253378,0.8851341904422285,0.6232368011168907,8
6214,-0.8805403933221589,-0.2613561728560502,0.6191842204661088,8
351,0.09808501816490318,0.715793825468818,0.6177088073039148,8
8264,1.155911352493001,1.7723200197172957,0.6164086672242948,8
9847,0.9484310077602789,1.563595292176674,0.6151642844163951,8
6091,0.1625476716715381,0.7743212486541062,0.6117735769825681,8
9946,1.0709671195082084,1.6824172197675746,0.6114501002593662,8
6019,0.18341530697842226,0.794374079891824,0.6109587729134017,8
9542,0.7646879622589462,1.3746935658214305,0.6100056035624843,8
6944,0.2790164378096208,0.8878949842871698,0.608878546477549,8
7280,0.6602299375210978,1.2690566804802854,0.6088267429591876,8
5776,0.7084400589360962,1.3167645094078273,0.6083244504717311,8
9764,0.6337432840450976,1.2398834056800059,0.6061401216349083,8
9806,-0.21531522789661603,0.3891571837995561,0.6044724116961722,8
9638,-2.4945856304173364,-1.8912616351228577,0.6033239952944787,8
9451,0.17558918338265175,0.7776001560205303,0.6020109726378786,8
9835,1.376122661625616,1.9764325975362016,0.6003099359105857,8
9875,0.7541630079607254,1.3541684982818472,0.6000054903211217,8
6966,0.5032880821755368,1.101181408397901,0.5978933262223642,8
7307,0.9391546754886294,1.5359178362874955,0.596763160798866,8
410,0.10375560196176506,0.6987744325060137,0.5950188305442486,8
5784,0.22780355777199862,0.822733015229788,0.5949294574577895,8
8343,0.1869343004023495,0.7816924824337024,0.5947581820313529,8
9517,0.8853853208377195,1.4761929620756862,0.5908076412379667,8
9382,-0.21333170691117223,0.377028615480422,0.5903603223915942,8
10022,0.13319114226205733,0.72354718897644,0.5903560467143827,8
6967,0.8953080885324629,1.4854997756274686,0.5901916870950057,8
6943,0.8430445272934997,1.4325655383831328,0.5895210110896332,8
9877,0.7853246412378858,1.3733986977488177,0.5880740565109319,8
9870,0.816793423795329,1.403759821606795,0.586966397811466,8
9399,-0.08440842972875218,0.49981791988175955,0.5842263496105118,8
7158,-0.0791575942685769,0.5040730512227327,0.5832306454913097,8
9846,0.4576989295777603,1.0342744609575312,0.5765755313797709,8
6907,0.568809347369078,1.143252468212004,0.574443120842926,8
9984,0.12302131279314386,0.6946509285302271,0.5716296157370833,8
350,0.509270992589345,1.0800169177720365,0.5707459251826914,8
8422,0.055054995266539127,0.6240003811871802,0.568945385920641,8
6105,-0.021188819771560646,0.5374774775115873,0.5586662972831479,8
9918,0.40192879641214935,0.9598545016058792,0.5579257051937299,8
9719,0.6932623207734431,1.2483948343439915,0.5551325135705484,8
9874,0.45737572466171855,1.012208216495363,0.5548324918336445,8
8235,-0.3400629696468438,0.21462317781202303,0.5546861474588668,8
9452,0.3508688409386601,0.8981870897036331,0.547318248764973,8
9539,1.123138509146985,1.6583257668014508,0.5351872576544658,8
7071,0.9318069892428423,1.4604868394848352,0.5286798502419928,8
7162,0.35664887165306114,0.8834490733653423,0.5268002017122811,8
6971,0.6528356781314878,1.177777933876936,0.5249422557454483,8
9855,1.124890171889555,1.5785530066649684,0.45366283477541347,8
9983,0.7401531157928763,1.188186162866711,0.4480330470738346,8
