accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-1.1954537518759414,1.053529927456167,8
763,-2.337552819145786,-1.2984145452979552,1.0391382738478308,8
6163,-1.6187531669617488,-0.5861454917534378,1.032607675208311,8
9638,-2.4945856304173364,-1.4800314856396155,1.0145541447777209,8
9633,-1.9008251118122408,-0.8890947958178698,1.0117303159943711,8
9629,-2.3805935297699867,-1.3711928876997017,1.009400642070285,8
9946,1.0709671195082084,2.071056703750307,1.0000895842420985,8
9997,0.4314545130331743,1.425321218486057,0.9938667054528828,8
6022,-0.2977095153443066,0.6925922975019289,0.9903018128462355,8
6173,-1.029816760865912,-0.04456127159037358,0.9852554892755383,8
6166,-1.513970983796885,-0.5287992632822632,0.9851717205146219,8
8235,-0.3400629696468438,0.6440086318000755,0.9840716014469193,8
9867,0.7718210064925545,1.7530793147831634,0.9812583082906089,8
7378,0.1149418385122961,1.095458682278783,0.980516843766487,8
7424,-0.09837297846395374,0.8763141655889504,0.9746871440529041,8
10022,0.13319114226205733,1.1059872543148879,0.9727961120528306,8
9722,-0.26475013217125204,0.699389980521066,0.9641401126923181,8
9719,0.6932623207734431,1.6570369818907589,0.9637746611173158,8
9382,-0.21333170691117223,0.7502571054958435,0.9635888124070157,8
9383,-0.4622473833949262,0.5001553332817579,0.9624027166766841,8
9903,0.41407520403200004,1.3754423337422794,0.9613671297102794,8
7248,-0.7221888945156556,0.23699852328622786,0.9591874178018834,8
15591,-0.2551577113496547,0.7034404941358243,0.958598205485479,8
9914,0.9302994221078248,1.888484533512605,0.9581851114047802,8
7307,0.9391546754886294,1.894687810726855,0.9555331352382256,8
6021,-0.42925489802886674,0.5250565634134409,0.9543114614423076,8
9450,-0.2903376101735341,0.661757434494104,0.9520950446676381,8
9517,0.8853853208377195,1.8365665458646525,0.951181225026933,8
6924,0.5781512126241647,1.528201007058177,0.9500497944340124,8
6923,1.1668057301386237,2.1168106059085567,0.9500048757699331,8
1797,-0.7136884043942805,0.23546931854531147,0.949157722939592,8
8264,1.155911352493001,2.1049289114609615,0.9490175589679606,8
6214,-0.8805403933221589,0.0643870250590506,0.9449274183812095,8
7013,-0.16254652121335486,0.7812512042381234,0.9437977254514783,8
6008,-0.19039602095284808,0.7529039186660426,0.9432999396188906,8
9943,1.155624939695775,2.0956703383516992,0.9400453986559243,8
9849,0.8636204529129295,1.8032098221263753,0.9395893692134457,8
430,-0.003217821116233187,0.9362577115873417,0.9394755327035749,8
2017,-0.6919592245302167,0.24604296997161704,0.9380021945018338,8
1793,-0.7228458957108023,0.21459674655501212,0.9374426422658144,8
546,-0.7123972665122192,0.22357723500953128,0.9359745015217505,8
544,-0.7042082351212787,0.2317662664004718,0.9359745015217505,8
6907,0.568809347369078,1.5042849527926834,0.9354756054236054,8
350,0.509270992589345,1.4442820438018995,0.9350110512125545,8
2412,-0.6576747215065573,0.27616358799020146,0.9338383094967587,8
5772,0.14552634797285216,1.0783039668329772,0.9327776188601251,8
6943,0.8430445272934997,1.77521998793012,0.9321754606366204,8
6091,0.1625476716715381,1.0939551835071426,0.9314075118356044,8
2370,-0.7151935490978508,0.21422434687609762,0.9294178959739484,8
9612,-1.345689854577397,-0.41782781617060416,0.9278620384067928,8
6105,-0.021188819771560646,0.9065498792691761,0.9277386990407367,8
351,0.09808501816490318,1.0245290264168014,0.9264440082518982,8
2091,-0.7218910495764924,0.20413146944358365,0.926022519020076,8
6966,0.5032880821755368,1.4289074423003492,0.9256193601248124,8
6909,-0.09165662505589349,0.8326368411155708,0.9242934661714642,8
5784,0.22780355777199862,1.151683044714527,0.9238794869425284,8
2016,0.34461765594466226,1.2665441660863872,0.9219265101417249,8
6967,0.8953080885324629,1.8159617507042978,0.9206536621718349,8
8240,-0.27321097500546715,0.6454048003032079,0.918615775308675,8
9381,-0.24008684304458713,0.6768717855769403,0.9169586286215274,8
14313,-1.1528080487395072,-0.2359500635739781,0.9168579851655291,8
9399,-0.08440842972875218,0.8316004552863118,0.916008885015064,8
14312,-1.2743250647061244,-0.3586507022225762,0.9156743624835482,8
9470,0.062403671683969375,0.9770570912364894,0.91465341955252,8
9755,0.2364813273472154,1.1445852017202505,0.9081038743730351,8
9539,1.123138509146985,2.0288142247279515,0.9056757155809665,8
9529,0.4652945459767754,1.3701560914907855,0.9048615455140101,8
6193,-0.06031630465748246,0.8413410575695272,0.9016573622270097,8
8312,0.23989258375386482,1.1413000821359602,0.9014074983820954,8
8422,0.055054995266539127,0.9558935261556053,0.9008385308890662,8
2081,-0.5457977788335282,0.3547928467650204,0.9005906255985485,8
6944,0.2790164378096208,1.1749073035614677,0.8958908657518468,8
9542,0.7646879622589462,1.6587356868781686,0.8940477246192224,8
9984,0.12302131279314386,1.016452387749591,0.8934310749564471,8
9983,0.7401531157928763,1.633340194540558,0.8931870787476816,8
7162,0.35664887165306114,1.2497633325034805,0.8931144608504193,8
6019,0.18341530697842226,1.0739779769545261,0.8905626699761039,8
6020,-0.2124337611189876,0.6773006230677654,0.889734384186753,8
6970,1.152789975237848,2.034103607260199,0.8813136320223509,8
7000,0.2906935031396847,1.1694766146127578,0.8787831114730731,8
9848,0.7692346409626593,1.647588070380671,0.8783534294180116,8
6192,-0.17233134220432628,0.7021535181095643,0.8744848603138906,8
6244,-1.353745634792674,-0.48209368396983165,0.8716519508228423,8
9806,-0.21531522789661603,0.6553785531721843,0.8706937810688004,8
9451,0.17558918338265175,1.0462694972558768,0.8706803138732251,8
9870,0.816793423795329,1.6819965923968925,0.8652031686015634,8
7158,-0.0791575942685769,0.7838200961477981,0.8629776904163751,8
9918,0.40192879641214935,1.261825092350329,0.8598962959381795,8
9847,0.9484310077602789,1.8076436311582424,0.8592126233979636,8
6961,0.8676244429745912,1.7224994064164802,0.8548749634418891,8
9795,0.06696178489590796,0.9212390127479156,0.8542772278520077,8
9452,0.3508688409386601,1.2036044632206404,0.8527356222819803,8
9810,0.10015676700812691,0.9522085192669224,0.8520517522587955,8
9528,0.7168222254476375,1.5629856872729235,0.846163461825286,8
9874,0.45737572466171855,1.2876586734402813,0.8302829487785628,8
6904,0.9079957132279997,1.7368312902657819,0.8288355770377822,8
9877,0.7853246412378858,1.6113412818361899,0.826016640598304,8
6908,0.48640996915803975,1.311745799648292,0.8253358304902523,8
410,0.10375560196176506,0.923432958450354,0.819677356488589,8
5776,0.7084400589360962,1.5270007361181894,0.8185606771820932,8
9775,0.2618973893253378,1.0783990656035092,0.8165016762781714,8
8343,0.1869343004023495,0.9993296865334012,0.8123953861310517,8
9835,1.376122661625616,2.186430098723787,0.8103074370981711,8
9764,0.6337432840450976,1.439333109779711,0.8055898257346135,8
6971,0.6528356781314878,1.4526219624491772,0.7997862843176894,8
9846,0.4576989295777603,1.2529332416812584,0.7952343121034982,8
9855,1.124890171889555,1.9184069027139636,0.7935167308244087,8
7280,0.6602299375210978,1.4536870314872175,0.7934570939661196,8
9875,0.7541630079607254,1.5448306463462937,0.7906676383855683,8
7071,0.9318069892428423,1.6971101017855328,0.7653031125426905,8
