accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-2.337552819145786,-1.5479344300352842,0.7896183891105018,9
9633,-1.9008251118122408,-1.123566769636012,0.7772583421762287,9
1797,-0.7136884043942805,0.05792112567107758,0.771609530065358,9
9903,0.41407520403200004,1.1853768740362536,0.7713016700042535,9
6022,-0.2977095153443066,0.4712039893625497,0.7689135047068563,9
2412,-0.6576747215065573,0.11053349391954422,0.7682082154261015,9
1793,-0.7228458957108023,0.041974797743764086,0.7648206934545664,9
6173,-1.029816760865912,-0.2675820671418925,0.7622346937240194,9
544,-0.7042082351212787,0.05755126498849235,0.7617595001097711,9
546,-0.7123972665122192,0.04936223359755185,0.7617595001097711,9
2017,-0.6919592245302167,0.06817581036820386,0.7601350348984206,9
2016,0.34461765594466226,1.1044321794964485,0.7598145235517861,9
9997,0.4314545130331743,1.1900928087775324,0.7586382957443581,9
2370,-0.7151935490978508,0.04121495541302561,0.7564085045108764,9
6163,-1.6187531669617488,-0.8645194114354712,0.7542337555262776,9
9629,-2.3805935297699867,-1.628532405427336,0.7520611243426507,9
14313,-1.1528080487395072,-0.40319594156450655,0.7496121071750006,9
7248,-0.7221888945156556,0.026583911628570593,0.7487728061442261,9
2091,-0.7218910495764924,0.025668550314769514,0.747559599891262,9
14312,-1.2743250647061244,-0.5283394428707128,0.7459856218354116,9
9612,-1.345689854577397,-0.6008688693182299,0.7448209852591671,9
9639,-2.2489836793321083,-1.5066771929214577,0.7423064864106506,9
7424,-0.09837297846395374,0.6410419836047823,0.739414962068736,9
9943,1.155624939695775,1.8939546011681794,0.7383296614724044,9
6021,-0.42925489802886674,0.30509923829312324,0.73435413632199,9
6909,-0.09165662505589349,0.6426597549296198,0.7343163799855132,9
7378,0.1149418385122961,0.8429020737682976,0.7279602352560015,9
2081,-0.5457977788335282,0.17689512507637434,0.7226929039099026,9
9450,-0.2903376101735341,0.42959286082881476,0.7199304710023489,9
6923,1.1668057301386237,1.8841469557112813,0.7173412255726577,9
5772,0.14552634797285216,0.8610098054327989,0.7154834574599468,9
7000,0.2906935031396847,1.0049386360815713,0.7142451329418866,9
9810,0.10015676700812691,0.8088109869396137,0.7086542199314868,9
6193,-0.06031630465748246,0.6462308198242783,0.7065471244817608,9
9867,0.7718210064925545,1.4779143119282812,0.7060933054357267,9
6244,-1.353745634792674,-0.6489916265560284,0.7047540082366456,9
430,-0.003217821116233187,0.7006688650602084,0.7038866861764416,9
6924,0.5781512126241647,1.2810480256645498,0.7028968130403851,9
9722,-0.26475013217125204,0.4368031855707009,0.701553317741953,9
9381,-0.24008684304458713,0.46119821522400545,0.7012850582685926,9
9383,-0.4622473833949262,0.23755806997276857,0.6998054533676947,9
9529,0.4652945459767754,1.1619263209428887,0.6966317749661133,9
6970,1.152789975237848,1.8436963173768661,0.690906342139018,9
6192,-0.17233134220432628,0.5161653568783304,0.6884966990826566,9
9755,0.2364813273472154,0.9226766991156387,0.6861953717684233,9
15591,-0.2551577113496547,0.4292031177643621,0.6843608291140169,9
6020,-0.2124337611189876,0.46864871443920597,0.6810824755581936,9
9795,0.06696178489590796,0.7473807931439581,0.6804190082480501,9
7013,-0.16254652121335486,0.5170810162457617,0.6796275374591166,9
6166,-1.513970983796885,-0.8346773014965952,0.6792936823002899,9
9849,0.8636204529129295,1.5427050951506367,0.6790846422377071,9
8240,-0.27321097500546715,0.4030101927733131,0.6762211677787803,9
6008,-0.19039602095284808,0.48537881868978927,0.6757748396426373,9
9528,0.7168222254476375,1.3922274646956387,0.6754052392480012,9
9470,0.062403671683969375,0.7364968267993262,0.6740931551153568,9
9848,0.7692346409626593,1.443109134697742,0.6738744937350828,9
351,0.09808501816490318,0.7718918656969447,0.6738068475320415,9
9914,0.9302994221078248,1.602290100563035,0.6719906784552102,9
6904,0.9079957132279997,1.5789411879495077,0.670945474721508,9
8312,0.23989258375386482,0.910572681890687,0.6706800981368222,9
6908,0.48640996915803975,1.1533770358715232,0.6669670667134835,9
9775,0.2618973893253378,0.9267414391782631,0.6648440498529253,9
6961,0.8676244429745912,1.5318519019400594,0.6642274589654682,9
7280,0.6602299375210978,1.3239280000007165,0.6636980624796187,9
9946,1.0709671195082084,1.7342823267358263,0.6633152072276178,9
6214,-0.8805403933221589,-0.21835469252001238,0.6621857008021466,9
9542,0.7646879622589462,1.426592026578193,0.6619040643192469,9
9847,0.9484310077602789,1.6036864403758149,0.655255432615536,9
8264,1.155911352493001,1.8109727784106873,0.6550614259176863,9
9638,-2.4945856304173364,-1.8412483878718817,0.6533372425454547,9
6091,0.1625476716715381,0.8119091140749297,0.6493614424033916,9
6019,0.18341530697842226,0.8326416714693096,0.6492263644908873,9
6944,0.2790164378096208,0.9274373931219381,0.6484209553123172,9
8343,0.1869343004023495,0.8338932709840143,0.6469589705816648,9
9451,0.17558918338265175,0.8215826516263574,0.6459934682437056,9
5776,0.7084400589360962,1.3543058344844086,0.6458657755483124,9
9764,0.6337432840450976,1.2793932028069814,0.6456499187618838,9
9806,-0.21531522789661603,0.42869959263432444,0.6440148205309405,9
6966,0.5032880821755368,1.1444985005141979,0.6412104183386611,9
9875,0.7541630079607254,1.3937047162147354,0.6395417082540099,9
5784,0.22780355777199862,0.8673223734724652,0.6395188157004665,9
10022,0.13319114226205733,0.7722698250219511,0.6390786827598938,9
410,0.10375560196176506,0.7425532808689568,0.6387976789071917,9
9835,1.376122661625616,2.014239778303402,0.6381171166777861,9
7307,0.9391546754886294,1.5758906463623086,0.6367359708736792,9
9870,0.816793423795329,1.4535098289392612,0.6367164051439321,9
7158,-0.0791575942685769,0.5539897245229038,0.6331473187914808,9
9382,-0.21333170691117223,0.41965965654185744,0.6329913634530296,9
9517,0.8853853208377195,1.516497344132888,0.6311120232951685,9
6943,0.8430445272934997,1.472946399776614,0.6299018724831142,9
9846,0.4576989295777603,1.0851043364328332,0.627405406855073,9
6967,0.8953080885324629,1.5225028166574102,0.6271947281249473,9
9877,0.7853246412378858,1.4108524454376676,0.6255278041997818,9
350,0.509270992589345,1.1287382286430436,0.6194672360536986,9
9399,-0.08440842972875218,0.534729820606129,0.6191382503348811,9
6907,0.568809347369078,1.1855227948278289,0.6167134474587509,9
8422,0.055054995266539127,0.6694160233937718,0.6143610281272327,9
9984,0.12302131279314386,0.7350033695476601,0.6119820567545162,9
8235,-0.3400629696468438,0.2684963202591255,0.6085592899059693,9
9918,0.40192879641214935,1.0037735060511597,0.6018447096390103,9
9719,0.6932623207734431,1.2927948398776044,0.5995325191041613,9
9874,0.45737572466171855,1.055075826309508,0.5977001016477894,9
6105,-0.021188819771560646,0.57271161606249,0.5939004358340506,9
9452,0.3508688409386601,0.9337420161013145,0.5828731751626544,9
7162,0.35664887165306114,0.9318286926936356,0.5751798210405744,9
7071,0.9318069892428423,1.5030385655663194,0.5712315763234771,9
9539,1.123138509146985,1.693541319227423,0.5704028100804379,9
6971,0.6528356781314878,1.2133613970450328,0.560525718913545,9
9855,1.124890171889555,1.615331723033615,0.4904415511440601,9
9983,0.7401531157928763,1.2209127886768392,0.4807596728839628,9
