accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-1.0992278567689102,1.149755822563198,9
763,-2.337552819145786,-1.1995445790449561,1.1380082401008298,9
6163,-1.6187531669617488,-0.4938485961985134,1.1249045707632352,9
9633,-1.9008251118122408,-0.7824969804850065,1.1183281313272344,9
9638,-2.4945856304173364,-1.37888418627734,1.1157014441399964,9
9629,-2.3805935297699867,-1.2805218591082663,1.1000716706617204,9
9997,0.4314545130331743,1.5114555978339754,1.0800010848008013,9
6022,-0.2977095153443066,0.7822556894312747,1.0799652047755812,9
6173,-1.029816760865912,0.04510212033897222,1.0749188812048842,9
6166,-1.513970983796885,-0.4391358713529173,1.0748351124439677,9
9946,1.0709671195082084,2.1442570763205118,1.0732899568123033,9
7378,0.1149418385122961,1.1813505544465426,1.0664087159342466,9
7424,-0.09837297846395374,0.9623473506938769,1.0607203291578307,9
8235,-0.3400629696468438,0.7193620882355378,1.0594250578823816,9
9867,0.7718210064925545,1.8278079426192002,1.0559869361266458,9
9722,-0.26475013217125204,0.7895770509612775,1.0543271831325296,9
9903,0.41407520403200004,1.4666913821438252,1.0526161781118253,9
9382,-0.21333170691117223,0.8384758670503878,1.05180757396156,9
7248,-0.7221888945156556,0.3289266254285552,1.0511155199442108,9
10022,0.13319114226205733,1.1835154654581912,1.050324323196134,9
6021,-0.42925489802886674,0.6167538938542741,1.0460087918831409,9
15591,-0.2551577113496547,0.7901331659198486,1.0452908772695033,9
9383,-0.4622473833949262,0.580360469044262,1.0426078524391882,9
9719,0.6932623207734431,1.7351034207637033,1.0418410999902603,9
9450,-0.2903376101735341,0.7495663613424048,1.039903971515939,9
6924,0.5781512126241647,1.6159442444476826,1.0377930318235178,9
7307,0.9391546754886294,1.9753785963062058,1.0362239208175765,9
1797,-0.7136884043942805,0.3196090978964192,1.0332975022906998,9
9914,0.9302994221078248,1.962142244831855,1.0318428227240304,9
9517,0.8853853208377195,1.9171132887610471,1.0317279679233278,9
6923,1.1668057301386237,2.1952635200801103,1.0284577899414866,9
9943,1.155624939695775,2.1838402487011974,1.0282153090054225,9
9849,0.8636204529129295,1.8917286547714405,1.0281082018585108,9
