accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.10334770391704287,0.6158730526288582,3
9997,0.3335476544482442,0.9465502679255603,0.6130026134773161,3
9382,-1.2332906524892135,-0.6400882452177503,0.5932024072714632,3
6923,-0.5626338339031938,0.028119800780866094,0.5907536346840598,3
8312,-0.5543836140919236,0.022595533020965702,0.5769791471128893,3
7248,0.5130437099982597,1.0846190730280587,0.571575363029799,3
6907,-0.1793781377408515,0.3865487656170532,0.5659269033579047,3
6091,-0.7964783909900734,-0.23401334789620837,0.5624650430938651,3
14312,-0.4818674274139803,0.07801418023665892,0.5598816076506392,3
5776,-1.2945419249149224,-0.7380119996753349,0.5565299252395874,3
2370,0.8934851708908848,1.4491788215687584,0.5556936506778737,3
9914,1.1740354750445992,1.728067237074441,0.5540317620298418,3
14313,-0.22454924717591535,0.32769239446663095,0.5522416416425463,3
2412,1.0142322024435082,1.5656982560306794,0.5514660535871712,3
1793,1.026513309625864,1.5779793632130352,0.5514660535871712,3
546,0.9132756676983333,1.4647417212855043,0.5514660535871709,3
2017,0.9268370391922249,1.4783030927793959,0.5514660535871709,3
2081,0.7448401283552027,1.2963061819423736,0.5514660535871708,3
544,0.8224569203758479,1.3739229739630185,0.5514660535871706,3
1797,0.8968358595865489,1.4481191420341253,0.5512832824475764,3
9381,-0.937504097243101,-0.38636192658425533,0.5511421706588457,3
2091,0.9440637664360144,1.4926553304300514,0.548591563994037,3
6173,-1.4998410918885903,-0.9543191144875126,0.5455219774010777,3
6943,-0.7979981564362129,-0.25274326777425166,0.5452548886619613,3
9629,-0.0044911256902939335,0.5392307097913357,0.5437218354816297,3
6166,-1.1931428949405165,-0.6499085876609377,0.5432343072795788,3
6163,-1.406303692927934,-0.8657819705039278,0.5405217224240062,3
6904,0.6028744190619979,1.1427599326434017,0.5398855135814038,3
430,-0.1969936488653381,0.3425517270085783,0.5395453758739164,3
6214,-1.3615194915713602,-0.8229452621189476,0.5385742294524126,3
6021,-0.8856225821396617,-0.34816220416887095,0.5374603779707907,3
9846,0.4383085692889361,0.9725465122396987,0.5342379429507627,3
6022,-1.0365518916427103,-0.5025458910955828,0.5340060005471275,3
6019,-1.1909618819337364,-0.6588705431212861,0.5320913388124503,3
9867,0.71737672304782,1.2488107602625678,0.5314340372147478,3
763,-0.6008094306122032,-0.06943527920269829,0.5313741514095048,3
6924,-0.3839144949668793,0.1456258795538252,0.5295403745207045,3
6244,-1.1351646614766886,-0.6074284934635104,0.5277361680131782,3
9451,-0.6254131618202527,-0.09995053296957408,0.5254626288506786,3
15591,0.2847725535648837,0.8097351908162649,0.5249626372513811,3
9722,0.1445803219866352,0.6682475320918362,0.523667210105201,3
9755,0.6316677292528471,1.1551148249017547,0.5234470956489076,3
7162,-0.3136210527114599,0.20819199431961125,0.5218130470310711,3
7071,-0.8104386240729609,-0.2934613920163639,0.516977232056597,3
9633,0.17108910380785616,0.6853065500536263,0.5142174462457701,3
8264,0.46502338100497304,0.9782059274379376,0.5131825464329645,3
6971,0.8332825627297976,1.3449444954014405,0.5116619326716428,3
9383,-0.7341158957689436,-0.224559645128524,0.5095562506404197,3
350,-0.3499763474732219,0.15474847463350938,0.5047248221067313,3
6908,-0.02742674553894047,0.47331977534068415,0.5007465208796246,3
6967,-0.5928274136249655,-0.0942937208449568,0.4985336927800087,3
9719,0.5334173272732989,1.0287115437299466,0.4952942164566476,3
8422,-0.7583339602048241,-0.2640678710924775,0.49426608911234665,3
9875,-0.7271533307953826,-0.23867631202567452,0.48847701876970806,3
9849,0.09382772445646054,0.5822633171400537,0.4884355926835932,3
9855,1.0594735684528247,1.5465802419111883,0.48710667345836356,3
7013,-0.40203326032771647,0.08239840712920582,0.4844316674569223,3
9874,0.39596937472309673,0.8801627977145203,0.4841934229914236,3
9903,0.2669414072421502,0.7481171542743111,0.4811757470321609,3
7000,-0.5175137300971426,-0.037156989411674966,0.4803567406854677,3
9984,0.43247897383108097,0.9125010083993371,0.48002203456825615,3
9775,-0.9846487092241321,-0.5055872376778348,0.4790614715462973,3
9639,0.7814221826047126,1.2570134312734693,0.4755912486687567,3
6193,-1.0640179984367713,-0.5897500596715118,0.4742679387652594,3
9870,0.5263363167036452,0.9987807163114389,0.4724443996077937,3
9470,-0.5434591796417225,-0.07300582010583101,0.4704533595358915,3
9612,0.24409887798858707,0.7079938112015794,0.46389493321299236,3
7378,-0.8717280231243435,-0.4099344336676422,0.4617935894567013,3
351,-0.07631317443079358,0.38448261401508527,0.4607957884458789,3
9452,-0.7213867098811801,-0.2609235841636932,0.46046312571748693,3
6966,-0.5903529071397998,-0.13194515566714654,0.4584077514726533,3
9918,0.1370841822444129,0.5937197684466448,0.4566355862022319,3
