accession,baseline_pred,final_pred,cumulative_delta,n_steps
6923,-0.5626338339031938,-0.11701726041676924,0.4456165734864245,3
9997,0.3335476544482442,0.7606279293814525,0.4270802749332083,3
8312,-0.5543836140919236,-0.13032965304132202,0.42405396105060156,3
9382,-1.2332906524892135,-0.8151570552608625,0.4181335972283511,3
9984,0.43247897383108097,0.8253327458913071,0.39285377206022615,3
6907,-0.1793781377408515,0.21268582405602174,0.39206396179687325,3
7248,0.5130437099982597,0.9018330309240519,0.3887893209257922,3
9539,1.0516144997515622,1.4340750811498397,0.38246058139827754,3
14313,-0.22454924717591535,0.15665064995175831,0.38119989712767366,3
9719,0.5334173272732989,0.9141681227894367,0.3807507955161378,3
9849,0.09382772445646054,0.47440185464963286,0.3805741301931723,3
430,-0.1969936488653381,0.18351348671797776,0.38050713558331584,3
2017,0.9268370391922249,1.3063214498003857,0.37948441060816074,3
546,0.9132756676983333,1.2925881076930068,0.37931243999467346,3
6019,-1.1909618819337364,-0.8129433981927728,0.3780184837409636,3
1793,1.026513309625864,1.404094311938799,0.3775810023129349,3
6908,-0.02742674553894047,0.3500257702911877,0.3774525158301282,3
2091,0.9440637664360144,1.321399180298426,0.37733541386241154,3
6091,-0.7964783909900734,-0.4199306742459302,0.3765477167441432,3
9381,-0.937504097243101,-0.561395210251553,0.376108886991548,3
6943,-0.7979981564362129,-0.4226442330277952,0.37535392340841767,3
9875,-0.7271533307953826,-0.35317314936312555,0.37398018143225703,3
7378,-0.8717280231243435,-0.5015258758810018,0.37020214724334166,3
6971,0.8332825627297976,1.202087165195596,0.3688046024657984,3
14312,-0.4818674274139803,-0.11398584853557066,0.36788157887840967,3
544,0.8224569203758479,1.1903307162148455,0.3678737958389976,3
7071,-0.8104386240729609,-0.4433188832299806,0.36711974084298027,3
8422,-0.7583339602048241,-0.39429727779671797,0.36403668240810616,3
2412,1.0142322024435082,1.3781152326170163,0.3638830301735081,3
2081,0.7448401283552027,1.1087231585287107,0.363883030173508,3
2370,0.8934851708908848,1.2573682010643925,0.36388303017350776,3
10022,0.4634151406400324,0.8270488078793828,0.3636336672393504,3
