accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-2.337552819145786,-1.4917967888702293,0.8457560302755567,10
9633,-1.9008251118122408,-1.074003731156331,0.8268213806559097,10
1797,-0.7136884043942805,0.11294204035547278,0.8266304447497532,10
2412,-0.6576747215065573,0.1655544086039394,0.8232291301104967,10
6022,-0.2977095153443066,0.5222846141796846,0.8199941295239912,10
1793,-0.7228458957108023,0.0969957124281593,0.8198416081389616,10
9903,0.41407520403200004,1.232813754329942,0.818738550297942,10
546,-0.7123972665122192,0.10438314828194706,0.8167804147941663,10
544,-0.7042082351212787,0.11257217967288755,0.8167804147941663,10
2017,-0.6919592245302167,0.1229462646061923,0.814905489136409,10
2370,-0.7151935490978508,0.09623587009742081,0.8114294191952717,10
9997,0.4314545130331743,1.240310522833839,0.8088560098006646,10
6173,-1.029816760865912,-0.2220934478220702,0.8077233130438417,10
9629,-2.3805935297699867,-1.573032902361363,0.8075606274086238,10
7248,-0.7221888945156556,0.08320777522060192,0.8053966697362576,10
14313,-1.1528080487395072,-0.3482356152082078,0.8045724335312994,10
2091,-0.7218910495764924,0.08068946499916471,0.8025805145756572,10
14312,-1.2743250647061244,-0.4722018017056577,0.8021232630004667,10
6163,-1.6187531669617488,-0.8168813708122072,0.8018717961495415,10
9639,-2.2489836793321083,-1.4480271828560867,0.8009564964760216,10
2016,0.34461765594466226,1.1406458808980209,0.7960282249533586,10
9612,-1.345689854577397,-0.5510629800687695,0.7946268745086275,10
7424,-0.09837297846395374,0.6899074647863209,0.7882804432502747,10
6021,-0.42925489802886674,0.35626863520617263,0.7855235332350394,10
9943,1.155624939695775,1.9346935539406547,0.7790686142448797,10
2081,-0.5457977788335282,0.2316555116279098,0.777453290461438,10
9450,-0.2903376101735341,0.4864142080083706,0.7767518181819046,10
6909,-0.09165662505589349,0.6849165321952205,0.776573157251114,10
5772,0.14552634797285216,0.9097962605810851,0.764269912608233,10
7378,0.1149418385122961,0.8770028503847557,0.7620610118724596,10
9810,0.10015676700812691,0.8603028309349544,0.7601460639268275,10
6244,-1.353745634792674,-0.5959363421710256,0.7578092926216483,10
7000,0.2906935031396847,1.0473533390129104,0.7566598358732257,10
6924,0.5781512126241647,1.3314716450383501,0.7533204324141854,10
6923,1.1668057301386237,1.9197966910561413,0.7529909609175176,10
6193,-0.06031630465748246,0.6915831396901777,0.7518994443476602,10
9867,0.7718210064925545,1.5231786747938822,0.7513576683013278,10
9722,-0.26475013217125204,0.48615508059341567,0.7509052127646677,10
430,-0.003217821116233187,0.7475355577192184,0.7507533788354516,10
9381,-0.24008684304458713,0.5084673596004637,0.7485542026450509,10
9383,-0.4622473833949262,0.28512122416924573,0.7473686075641719,10
9529,0.4652945459767754,1.2011947272257417,0.7359001812489663,10
6192,-0.17233134220432628,0.5604526420149698,0.732783984219296,10
15591,-0.2551577113496547,0.47405256904159726,0.7292102803912519,10
351,0.09808501816490318,0.8252864284655504,0.7272014103006472,10
9755,0.2364813273472154,0.963014720514939,0.7265333931677236,10
7013,-0.16254652121335486,0.5637744211360612,0.7263209423494161,10
8240,-0.27321097500546715,0.45071279604932035,0.7239237710547874,10
6970,1.152789975237848,1.875899148301543,0.7231091730636949,10
6166,-1.513970983796885,-0.7912408554079597,0.7227301283889254,10
6020,-0.2124337611189876,0.5097979737129109,0.7222317348318985,10
9795,0.06696178489590796,0.7883198219230007,0.7213580370270927,10
9849,0.8636204529129295,1.58395034873781,0.7203298958248804,10
6008,-0.19039602095284808,0.5288515586319589,0.719247579584807,10
9914,0.9302994221078248,1.6495071245365212,0.7192077024286964,10
9848,0.7692346409626593,1.4826515435325105,0.7134169025698512,10
9542,0.7646879622589462,1.477820860418866,0.7131328981599199,10
9528,0.7168222254476375,1.4294746262345808,0.7126524007869433,10
9470,0.062403671683969375,0.7737636589089419,0.7113599872249725,10
6904,0.9079957132279997,1.6192792093488082,0.7112834961208085,10
9946,1.0709671195082084,1.7820811420334701,0.7111140225252617,10
8312,0.23989258375386482,0.9483003319178065,0.7084077481639417,10
6908,0.48640996915803975,1.1942626025201333,0.7078526333620936,10
7280,0.6602299375210978,1.3660690192340932,0.7058390817129954,10
9775,0.2618973893253378,0.9675574930099282,0.7056601036845904,10
6214,-0.8805403933221589,-0.17672863271291725,0.7038117606092417,10
9638,-2.4945856304173364,-1.791917595140588,0.7026680352767485,10
6961,0.8676244429745912,1.5668287021799683,0.6992042592053771,10
8343,0.1869343004023495,0.8852067553062486,0.6982724549038991,10
9847,0.9484310077602789,1.6417546248045014,0.6933236170442225,10
8264,1.155911352493001,1.8461113230407007,0.6901999705476998,10
6091,0.1625476716715381,0.849450439151511,0.6869027674799728,10
6019,0.18341530697842226,0.8697075095654223,0.6862922025870001,10
9451,0.17558918338265175,0.861490126319933,0.6859009429372813,10
6944,0.2790164378096208,0.9639691149152719,0.6849526771056511,10
10022,0.13319114226205733,0.8181020741074687,0.6849109318454114,10
9764,0.6337432840450976,1.3173595557327726,0.683616271687675,10
9806,-0.21531522789661603,0.46816651861390884,0.6834817465105248,10
6966,0.5032880821755368,1.185126386526291,0.6818383043507543,10
410,0.10375560196176506,0.7850287675567328,0.6812731655949678,10
5776,0.7084400589360962,1.3892177352087778,0.6807776762726816,10
7158,-0.0791575942685769,0.6004459836602837,0.6796035779288606,10
5784,0.22780355777199862,0.907207826500312,0.6794042687283133,10
9875,0.7541630079607254,1.432613065648342,0.6784500576876166,10
7307,0.9391546754886294,1.6153524368367755,0.6761977613481461,10
9835,1.376122661625616,2.051980991103454,0.675858329477838,10
9870,0.816793423795329,1.492393807452642,0.6756003836573129,10
