accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-1.0033819905097898,1.2456016888223185,10
763,-2.337552819145786,-1.101857057546779,1.235695761599007,10
9633,-1.9008251118122408,-0.6835672822690996,1.2172578295431413,10
9638,-2.4945856304173364,-1.2800468449752336,1.2145387854421028,10
6163,-1.6187531669617488,-0.4181618756565482,1.2005912913052006,10
9629,-2.3805935297699867,-1.1920476210865136,1.188545908683473,10
6022,-0.2977095153443066,0.8682204044840844,1.165929919828391,10
9997,0.4314545130331743,1.5935602349263416,1.1621057218931674,10
6173,-1.029816760865912,0.1291086182233072,1.158925379089219,10
6166,-1.513970983796885,-0.36429779962420367,1.1496731841726815,10
9946,1.0709671195082084,2.215022137159806,1.1440550176515976,10
7378,0.1149418385122961,1.2567985147291474,1.1418566762168514,10
7424,-0.09837297846395374,1.041400182910892,1.1397731613748459,10
7248,-0.7221888945156556,0.4160450223815388,1.1382339168971944,10
6021,-0.42925489802886674,0.7064828931853963,1.135737791214263,10
9722,-0.26475013217125204,0.8683372839420173,1.1330874161132694,10
9903,0.41407520403200004,1.5470775082051194,1.1330023041731194,10
8235,-0.3400629696468438,0.790945305081444,1.1310082747282877,10
9867,0.7718210064925545,1.9023714009816348,1.1305503944890805,10
9450,-0.2903376101735341,0.8368310649202574,1.1271686750937915,10
10022,0.13319114226205733,1.258957788613111,1.1257666463510536,10
9382,-0.21333170691117223,0.9086172646613033,1.1219489715724755,10
7307,0.9391546754886294,2.056042950574665,1.1168882750860356,10
9849,0.8636204529129295,1.9800065727358394,1.1163861198229097,10
6924,0.5781512126241647,1.6944982493132057,1.116347036689041,10
1797,-0.7136884043942805,0.4024937769885468,1.1161821813828272,10
9383,-0.4622473833949262,0.6534431102874695,1.1156904936823957,10
15591,-0.2551577113496547,0.8592775064424452,1.1144352177920998,10
9719,0.6932623207734431,1.8031210589212805,1.1098587381478375,10
6214,-0.8805403933221589,0.2282052052715177,1.1087455985936767,10
9612,-1.345689854577397,-0.23908878649362558,1.1066010680837715,10
8264,1.155911352493001,2.261117851073374,1.1052064985803731,10
2017,-0.6919592245302167,0.41306742841485244,1.1050266529450692,10
1793,-0.7228458957108023,0.3816212049982475,1.1044671007090496,10
9517,0.8853853208377195,1.9892725366866744,1.103887215848955,10
6923,1.1668057301386237,2.2706086399584575,1.1038029098198339,10
546,-0.7123972665122192,0.3906016934527667,1.1029989599649859,10
544,-0.7042082351212787,0.39879072484370715,1.1029989599649859,10
2412,-0.6576747215065573,0.4431880464334368,1.100862767939994,10
7013,-0.16254652121335486,0.9372872224599185,1.0998337436732732,10
2370,-0.7151935490978508,0.38379527580356404,1.0989888249014148,10
9943,1.155624939695775,2.2539799537897216,1.0983550140939466,10
9914,0.9302994221078248,2.027956351300859,1.0976569291930343,10
430,-0.003217821116233187,1.0921306301950144,1.0953484513112477,10
6909,-0.09165662505589349,1.0030119559507769,1.0946685810066703,10
