accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.2485967324047804,0.7611220811165957,4
9997,0.3335476544482442,1.0857650859864125,0.7522174315381683,4
9382,-1.2332906524892135,-0.4979644654475297,0.7353261870416838,4
6923,-0.5626338339031938,0.15999134023525102,0.7226251741384448,4
6907,-0.1793781377408515,0.5218519373435824,0.7012300750844339,4
8312,-0.5543836140919236,0.14669113353908472,0.7010747476310083,4
5776,-1.2945419249149224,-0.5942992624778262,0.7002426624370962,4
7248,0.5130437099982597,1.2097475331659695,0.6967038231677098,4
14312,-0.4818674274139803,0.21106930138598404,0.6929367287999644,4
2370,0.8934851708908848,1.5822339427180836,0.6887487718271988,4
546,0.9132756676983333,1.5998020409950808,0.6865263732967475,4
2091,0.9440637664360144,1.6302106469694173,0.6861468805334029,4
9381,-0.937504097243101,-0.2520978040256959,0.6854062932174051,4
14313,-0.22454924717591535,0.46074751561595606,0.6852967627918714,4
9914,1.1740354750445992,1.8593159637211851,0.685280488676586,4
1793,1.026513309625864,1.7116704429795737,0.6851571333537096,4
544,0.8224569203758479,1.507038781217557,0.684581860841709,4
2412,1.0142322024435082,1.6987533771800043,0.6845211747364961,4
2017,0.9268370391922249,1.6113582139287208,0.6845211747364959,4
2081,0.7448401283552027,1.4293613030916985,0.6845211747364958,4
1797,0.8968358595865489,1.5811742631834502,0.6843384035969013,4
6091,-0.7964783909900734,-0.116635962556303,0.6798424284337704,4
6943,-0.7979981564362129,-0.12084535204988886,0.677152804386324,4
6021,-0.8856225821396617,-0.20966661662483313,0.6759559655148286,4
6166,-1.1931428949405165,-0.519169603824971,0.6739732911155455,4
6904,0.6028744190619979,1.2753075600994088,0.6724331410374109,4
6163,-1.406303692927934,-0.7390082759156551,0.6672954170122789,4
6022,-1.0365518916427103,-0.37004623003268466,0.6665056616100257,4
6924,-0.3839144949668793,0.2823482966282792,0.6662627915951584,4
430,-0.1969936488653381,0.4690389597339636,0.6660326085993017,4
6173,-1.4998410918885903,-0.8342332237187028,0.6656078681698875,4
6019,-1.1909618819337364,-0.525815421971961,0.6651464599617755,4
9451,-0.6254131618202527,0.03325998048182459,0.6586731423020773,4
6214,-1.3615194915713602,-0.7028593713501378,0.6586601202212224,4
9722,0.1445803219866352,0.7989865159278029,0.6544061939411677,4
763,-0.6008094306122032,0.05269476314695236,0.6535041937591555,4
9629,-0.0044911256902939335,0.6472166811217769,0.6517078068120709,4
9867,0.71737672304782,1.3678393995964593,0.6504626765486393,4
6244,-1.1351646614766886,-0.4873426026947006,0.6478220587819881,4
9719,0.5334173272732989,1.1792045366149577,0.6457872093416588,4
7071,-0.8104386240729609,-0.17049865319048776,0.6399399708824731,4
6908,-0.02742674553894047,0.6083098867992622,0.6357366323382027,4
8264,0.46502338100497304,1.099796759263291,0.6347733782583178,4
8422,-0.7583339602048241,-0.1251537392978112,0.633180220907013,4
9875,-0.7271533307953826,-0.09496357482816586,0.6321897559672167,4
15591,0.2847725535648837,0.9158674507524647,0.6310948971875809,4
6967,-0.5928274136249655,0.037841679125761446,0.6306690927507269,4
9846,0.4383085692889361,1.0686507376260304,0.6303421683370942,4
9633,0.17108910380785616,0.7956917814734941,0.6246026776656379,4
9755,0.6316677292528471,1.2559235361181238,0.6242558068652767,4
7162,-0.3136210527114599,0.3103420227012191,0.623963075412679,4
350,-0.3499763474732219,0.2717978882653525,0.6217742357385745,4
9849,0.09382772445646054,0.715492616749179,0.6216648922927184,4
6971,0.8332825627297976,1.4484161682830163,0.6151336055532187,4
9874,0.39596937472309673,1.0053424756505958,0.609373100927499,4
9383,-0.7341158957689436,-0.1254986367403058,0.6086172590286378,4
7013,-0.40203326032771647,0.20547556561072344,0.6075088259384399,4
9775,-0.9846487092241321,-0.37798118278554677,0.6066675264385852,4
7000,-0.5175137300971426,0.08630991669914106,0.6038236467962836,4
9870,0.5263363167036452,1.1260759866871164,0.5997396699834712,4
7378,-0.8717280231243435,-0.27388866756059055,0.5978393555637529,4
9639,0.7814221826047126,1.3778040293005573,0.5963818466958447,4
9855,1.0594735684528247,1.655766857605118,0.5962932891522934,4
9452,-0.7213867098811801,-0.1278684630143681,0.5935182468668121,4
9918,0.1370841822444129,0.7283365346830216,0.5912523524386087,4
9903,0.2669414072421502,0.8535015640575608,0.5865601568154106,4
351,-0.07631317443079358,0.5076027401104876,0.5839159145412811,4
9984,0.43247897383108097,1.0158664555849464,0.5833874817538653,4
9764,0.4075951043619751,0.9892040212638729,0.5816089169018978,4
7307,-0.28685676574794683,0.29121240690148226,0.5780691726494291,4
9612,0.24409887798858707,0.8218365800920203,0.5777377021034332,4
9399,-0.9322306782008879,-0.35564530907199304,0.5765853691288949,4
6193,-1.0640179984367713,-0.4877620528595767,0.5762559455771945,4
9542,0.8464563243456501,1.4211836283998696,0.5747273040542195,4
9470,-0.5434591796417225,0.02898218670610428,0.5724413663478268,4
