accession,baseline_pred,final_pred,cumulative_delta,n_steps
6923,-0.5626338339031938,-0.008919447096959453,0.5537143868062343,4
8312,-0.5543836140919236,-0.008717978558110741,0.5456656355338129,4
9382,-1.2332906524892135,-0.6974690214681939,0.5358216310210197,4
9997,0.3335476544482442,0.8534749585988012,0.519927304150557,4
7248,0.5130437099982597,1.0155389955346958,0.5024952855364362,4
14313,-0.22454924717591535,0.27163470827768527,0.4961839554536006,4
2017,0.9268370391922249,1.4189259957617626,0.49208895656953766,4
546,0.9132756676983333,1.4051926536543835,0.49191698595605016,4
1793,1.026513309625864,1.5166988579001757,0.4901855482743116,4
6907,-0.1793781377408515,0.3104041546401232,0.4897822923809747,4
430,-0.1969936488653381,0.29189270516911847,0.48888635403445657,4
2091,0.9440637664360144,1.4304023618686204,0.48633859543260594,4
6091,-0.7964783909900734,-0.31180373513477444,0.484674655855299,4
14312,-0.4818674274139803,0.0009982097903562925,0.4828656372043366,4
6943,-0.7979981564362129,-0.31693870714628686,0.481059449289926,4
544,0.8224569203758479,1.3029352621762222,0.4804783418003743,4
6908,-0.02742674553894047,0.4525480803033862,0.4799748258423267,4
9719,0.5334173272732989,1.0133908936801697,0.4799735664068707,4
9875,-0.7271533307953826,-0.24920381125144114,0.47794951954394144,4
9381,-0.937504097243101,-0.4644750785305111,0.4730290187125899,4
2370,0.8934851708908848,1.3642673886150263,0.4707822177241415,4
5776,-1.2945419249149224,-0.8243140055613234,0.470227919353599,4
7071,-0.8104386240729609,-0.3425063049724235,0.46793231910053734,4
9867,0.71737672304782,1.1843644547816037,0.4669877317337837,4
6019,-1.1909618819337364,-0.7240887587885142,0.4668731231452222,4
1797,0.8968358595865489,1.3634973778368746,0.46666151825032576,4
2412,1.0142322024435082,1.4806375426292149,0.4664053401857067,4
2081,0.7448401283552027,1.2112454685409093,0.46640534018570656,4
10022,0.4634151406400324,0.9296849894191478,0.46626984877911537,4
7378,-0.8717280231243435,-0.40609006819236576,0.46563795493197774,4
