accession,baseline_pred,final_pred,cumulative_delta,n_steps
8312,-0.5543836140919236,0.22563321199028874,0.7800168260822123,7
9382,-1.2332906524892135,-0.4706400158650484,0.7626506366241652,7
9997,0.3335476544482442,1.094309619247773,0.7607619647995288,7
6923,-0.5626338339031938,0.19358843632013567,0.7562222702233294,7
9875,-0.7271533307953826,0.00905906419021693,0.7362123949855995,7
6943,-0.7979981564362129,-0.0658248329782464,0.7321733234579665,7
5776,-1.2945419249149224,-0.5642858255717423,0.73025609934318,7
6908,-0.02742674553894047,0.7024534521342601,0.7298801976732006,7
2017,0.9268370391922249,1.6501012924631042,0.7232642532708793,7
546,0.9132756676983333,1.6363679503557256,0.7230922826573922,7
430,-0.1969936488653381,0.5254561142235731,0.7224497630889112,7
1793,1.026513309625864,1.7478741546015173,0.7213608449756532,7
14312,-0.4818674274139803,0.2370300722945272,0.7188974997085075,7
7248,0.5130437099982597,1.2304409293394851,0.7173972193412255,7
9719,0.5334173272732989,1.2491717833848268,0.7157544561115279,7
544,0.8224569203758479,1.5341105588775639,0.7116536385017159,7
2091,0.9440637664360144,1.6550368211768174,0.710973054740803,7
9867,0.71737672304782,1.4157027908859596,0.6983260678381397,7
8343,-0.5125253487118153,0.18307849066120632,0.6956038393730216,7
6091,-0.7964783909900734,-0.10592632684771225,0.6905520641423613,7
7071,-0.8104386240729609,-0.12238874967787754,0.6880498743950834,7
14313,-0.22454924717591535,0.46157686148528715,0.6861261086612025,7
7378,-0.8717280231243435,-0.18748701989280342,0.68424100323154,7
9629,-0.0044911256902939335,0.678829192403958,0.683320318094252,7
9918,0.1370841822444129,0.8198855465274434,0.6828013642830305,7
9849,0.09382772445646054,0.7765292441453143,0.6827015196888537,7
10022,0.4634151406400324,1.1446090932938382,0.6811939526538058,7
6924,-0.3839144949668793,0.29466021498096634,0.6785747099478456,7
6021,-0.8856225821396617,-0.20987374968464137,0.6757488324550204,7
6019,-1.1909618819337364,-0.5174927929262211,0.6734690890075153,7
6971,0.8332825627297976,1.501170649797882,0.6678880870680844,7
2081,0.7448401283552027,1.409670193831718,0.6648300654765152,7
6907,-0.1793781377408515,0.47989711243974975,0.6592752501806013,7
9810,0.005119490287839893,0.664210578764796,0.6590910884769561,7
9381,-0.937504097243101,-0.28016740365396675,0.6573366935891343,7
6214,-1.3615194915713602,-0.7043869459744572,0.657132545596903,7
9914,1.1740354750445992,1.8309028137325072,0.656867338687908,7
9539,1.0516144997515622,1.7079348947576563,0.6563203950060941,7
351,-0.07631317443079358,0.5797373773188216,0.6560505517496151,7
7000,-0.5175137300971426,0.1385086139324516,0.6560223440295943,7
6961,0.8719876943217726,1.5279378449566032,0.6559501506348306,7
2370,0.8934851708908848,1.5489362007715983,0.6554510298807136,7
6909,-0.7876305866658309,-0.13442661900449782,0.653203967661333,7
9451,-0.6254131618202527,0.025869897965860367,0.6512830597861131,7
2412,1.0142322024435082,1.665306354785787,0.6510741523422787,7
763,-0.6008094306122032,0.04863676802622051,0.6494461986384237,7
9722,0.1445803219866352,0.7936381462551236,0.6490578242684885,7
1797,0.8968358595865489,1.5447313059933796,0.6478954464068307,7
8422,-0.7583339602048241,-0.11176245605603172,0.6465715041487924,7
410,-0.2863851003372305,0.35750053740410986,0.6438856377413404,7
6904,0.6028744190619979,1.2454356357385,0.642561216676502,7
6008,-0.7488233662179927,-0.10663305111887553,0.6421903150991172,7
9399,-0.9322306782008879,-0.2910229946532645,0.6412076835476235,7
9855,1.0594735684528247,1.7004952457629225,0.6410216773100978,7
9874,0.39596937472309673,1.0336098083481586,0.6376404336250618,7
6967,-0.5928274136249655,0.04463600663920405,0.6374634202641696,7
7162,-0.3136210527114599,0.3237470925332777,0.6373681452447376,7
9639,0.7814221826047126,1.4182874995669694,0.6368653169622568,7
9984,0.43247897383108097,1.0689681518349934,0.6364891780039124,7
6022,-1.0365518916427103,-0.40332198418337767,0.6332299074593326,7
