accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.612420683058627,1.1249460317704423,7
5776,-1.2945419249149224,-0.22031943235310855,1.0742224925618138,7
9997,0.3335476544482442,1.4030012993550163,1.0694536449067722,7
9382,-1.2332906524892135,-0.1797325594705119,1.0535580930187016,7
7248,0.5130437099982597,1.5508218869244836,1.037778176926224,7
8312,-0.5543836140919236,0.4756273021270888,1.0300109162190125,7
546,0.9132756676983333,1.9358917434365768,1.0226160757382434,7
9875,-0.7271533307953826,0.2944780761333568,1.0216314069287393,7
1793,1.026513309625864,2.0477601454210697,1.0212468357952056,7
6943,-0.7979981564362129,0.22273439476913856,1.0207325512053513,7
544,0.8224569203758479,1.843128483659053,1.020671563283205,7
2091,0.9440637664360144,1.9625103832837534,1.018446616847739,7
2017,0.9268370391922249,1.9447145997246462,1.0178775605324213,7
6924,-0.3839144949668793,0.6316817226611521,1.0155962176280313,7
2081,0.7448401283552027,1.7592771840579942,1.0144370557027913,7
14312,-0.4818674274139803,0.5316212126136035,1.0134886400275838,7
6166,-1.1931428949405165,-0.18431925382117018,1.0088236411193463,7
6907,-0.1793781377408515,0.8243272896277062,1.0037054273685577,7
6091,-0.7964783909900734,0.2028267744138731,0.9993051654039465,7
9914,1.1740354750445992,2.173108786777064,0.9990733117324648,7
6019,-1.1909618819337364,-0.1932038920925492,0.9977579898411872,7
6163,-1.406303692927934,-0.4123788660497468,0.9939248268781873,7
6021,-0.8856225821396617,0.10814156519961698,0.9937641473392786,7
9381,-0.937504097243101,0.054921847981123206,0.9924259452242242,7
9719,0.5334173272732989,1.5235229402689545,0.9901056129956556,7
430,-0.1969936488653381,0.7929896036218228,0.9899832524871609,7
2370,0.8934851708908848,1.8833988466603477,0.989913675769463,7
1797,0.8968358595865489,1.8842245309500683,0.9873886713635194,7
9867,0.71737672304782,1.7033464183731832,0.9859696953253633,7
14313,-0.22454924717591535,0.7581239525564821,0.9826731997323974,7
6173,-1.4998410918885903,-0.5174807576717765,0.9823603342168138,7
6923,-0.5626338339031938,0.4188427849486273,0.9814766188518211,7
6214,-1.3615194915713602,-0.3801838467104458,0.9813356448609144,7
6908,-0.02742674553894047,0.9535387398999485,0.980965485438889,7
2412,1.0142322024435082,1.9940181504131433,0.9797859479696351,7
6022,-1.0365518916427103,-0.06180542894237595,0.9747464627003344,7
6904,0.6028744190619979,1.5763151561445035,0.9734407370825056,7
9451,-0.6254131618202527,0.3433984549013365,0.9688116167215892,7
9722,0.1445803219866352,1.1096169824781168,0.9650366604914816,7
