accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-1.9799009475106668,-0.3056076523853912,2
9983,0.6567024857801318,0.30825313195886506,-0.34844935382126674,2
6924,0.15196670406441706,-0.3501711122300902,-0.5021378162945073,2
9612,-0.8857021547713779,-1.4253896608263639,-0.5396875060549859,2
9639,-1.2227182050724243,-1.7803428962836712,-0.5576246912112468,2
350,0.20194774774220478,-0.37092737180562046,-0.5728751195478252,2
9629,-1.553964509723116,-2.1286585842846324,-0.5746940745615163,2
9875,0.4742869423794105,-0.10331395105611813,-0.5776008934355286,2
9633,-1.0381530965719383,-1.6193689246990735,-0.5812158281271351,2
6944,-0.2626773651416696,-0.8489592286842725,-0.5862818635426029,2
9984,0.600888451930728,0.01257215262234987,-0.5883162993083781,2
9722,0.05481640195302703,-0.5381758589103737,-0.5929922608634007,2
763,-1.8597188062242054,-2.4549985171690025,-0.5952797109447971,2
7071,0.1499062910726698,-0.4466603861827601,-0.5965666772554299,2
7162,-0.049527820535493025,-0.6487134807191697,-0.5991856601836767,2
9997,0.354719465837131,-0.2447932218306677,-0.5995126876677987,2
6192,-0.15224444270174373,-0.7543981938204314,-0.6021537511186876,2
9943,1.3950310729593618,0.792444791113593,-0.6025862818457688,2
9638,-1.309089335290632,-1.9119342018127061,-0.602844866522074,2
9529,0.5306120527550913,-0.07603712316890701,-0.6066491759239983,2
9867,0.7546268168119056,0.14650937544581277,-0.6081174413660928,2
9855,1.1843862925791362,0.5762642604912855,-0.6081220320878507,2
6966,0.22915276305048726,-0.37949879117258184,-0.608651554223069,2
9946,1.1869251595169026,0.577266871863904,-0.6096582876529986,2
9450,-0.5624556176790917,-1.172729148048562,-0.6102735303694703,2
9383,-0.9162060780180049,-1.5282087703792318,-0.6120026923612268,2
10022,0.8828192299437314,0.2687509065590338,-0.6140683233846976,2
6970,0.7630022348435026,0.14358645602712872,-0.6194157788163739,2
6971,0.9530941956867076,0.3304010092015734,-0.6226931864851342,2
9903,0.32934453969624705,-0.29914814784070803,-0.6284926875369551,2
9846,0.5297145298646062,-0.10394553886722985,-0.6336600687318361,2
9399,-0.6374700489761909,-1.2716895786045657,-0.6342195296283748,2
6967,0.14296632259159042,-0.49130363342550404,-0.6342699560170945,2
6008,-0.3560078001617231,-0.9913033759683173,-0.6352955758065941,2
8235,-0.1886747078099296,-0.824662193482851,-0.6359874856729214,2
9847,0.5538083193881185,-0.08305612392181523,-0.6368644433099337,2
9719,0.6122377456482183,-0.025221377589510076,-0.6374591232377284,2
7378,-0.08344641696899262,-0.722161857235035,-0.6387154402660424,2
7013,-0.6223039804139243,-1.2622606130575627,-0.6399566326436383,2
9918,0.24508754769912874,-0.39539124436960105,-0.6404787920687298,2
410,0.006185356120385221,-0.639202108790384,-0.6453874649107691,2
9870,0.5449068725202292,-0.10284640323894839,-0.6477532757591775,2
9517,0.6867646006425354,0.03706117030862104,-0.6497034303339144,2
2016,0.12115857215021254,-0.5291530951787737,-0.6503116673289863,2
351,0.07283682018977654,-0.579853926009629,-0.6526907461994056,2
9810,0.22260796483377912,-0.4335180548787569,-0.656126019712536,2
7307,0.47927157287081984,-0.17709205876981124,-0.656363631640631,2
6907,-0.0031197292982709833,-0.6624647214661563,-0.6593449921678853,2
8343,-0.1924578401287277,-0.8519280192884303,-0.6594701791597026,2
5772,-0.11252225588786241,-0.7723377142690897,-0.6598154583812272,2
9914,1.2228230700434284,0.5627993953545618,-0.6600236746888666,2
6019,-0.4262337269064924,-1.0865130244367773,-0.6602792975302849,2
7424,0.3631627797466073,-0.2992494257342496,-0.662412205480857,2
9381,-1.0566504715058058,-1.7191793340946075,-0.6625288625888017,2
8422,-0.3119705693199009,-0.9764961838400334,-0.6645256145201326,2
15591,-0.168613083103883,-0.8372228662097394,-0.6686097831058564,2
9542,0.6606449025421016,-0.009264285988874472,-0.6699091885309761,2
9764,0.6022006424392201,-0.06831121663272588,-0.670511859071946,2
7000,0.18253721057084937,-0.489121842243181,-0.6716590528140304,2
430,-0.09302036466540763,-0.7677923387148038,-0.6747719740493962,2
8240,-0.5089232175144421,-1.1840762025873035,-0.6751529850728614,2
6091,-0.6574311402666,-1.332895569815208,-0.6754644295486081,2
8312,-0.1307884103998683,-0.8062812965699351,-0.6754928861700668,2
9835,0.9197601374097192,0.2440288486832935,-0.6757312887264257,2
6908,0.14648194806213946,-0.5293166786225721,-0.6757986266847116,2
6904,0.8460584532081502,0.1697808547218436,-0.6762775984863066,2
8264,1.1880855153630923,0.511489578884769,-0.6765959364783233,2
9451,-0.42718056464576276,-1.103906464037338,-0.6767258993915752,2
9452,-0.2529031389126222,-0.9302102678302684,-0.6773071289176462,2
9470,-0.4045785029245555,-1.0818856318422017,-0.6773071289176462,2
6909,-0.4733594924794634,-1.1507377687348044,-0.677378276255341,2
6020,-0.3952933501268247,-1.072673105259787,-0.6773797551329623,2
9382,-1.1191382317058525,-1.7965247037951915,-0.677386472089339,2
6193,-0.6586861182045007,-1.336278855720101,-0.6775927375156003,2
9806,-0.2589764814465179,-0.936578513945526,-0.6776020324990082,2
9849,0.5513606969651444,-0.1263610099343909,-0.6777217068995354,2
7280,-0.33033041821906356,-1.0083704599325605,-0.6780400417134969,2
7248,-0.07504174408818369,-0.7531868219840017,-0.678145077895818,2
9795,-0.12682480976867827,-0.8054179122457786,-0.6785931024771004,2
14313,-0.7629214198189805,-1.441671968123615,-0.6787505483046344,2
6173,-1.6736861123846323,-2.3525053990811577,-0.6788192866965255,2
6923,0.3789739195740866,-0.3005881437775689,-0.6795620633516555,2
