accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.4238238912550132,-0.11473455596438109,2
7000,0.18253721057084937,0.052034934912550075,-0.1305022756582993,2
6163,-1.9247833527897578,-2.0668656606575513,-0.14208230786779352,2
7158,0.02448148618051928,-0.12025847763512189,-0.14473996381564116,2
7162,-0.049527820535493025,-0.19577639224795823,-0.1462485717124652,2
2016,0.12115857215021254,-0.026775345942885144,-0.1479339180930977,2
9997,0.354719465837131,0.20461073730077137,-0.15010872853635962,2
9719,0.6122377456482183,0.45847914424823716,-0.15375860139998115,2
7071,0.1499062910726698,-0.005615825808035649,-0.15552211688070547,2
6166,-1.7155866457122824,-1.8739802142472208,-0.15839356853493847,2
9795,-0.12682480976867827,-0.28636329505570624,-0.15953848528702796,2
9874,0.40438836454651733,0.24368688588537046,-0.16070147866114687,2
6091,-0.6574311402666,-0.819445973624898,-0.16201483335829803,2
763,-1.8597188062242054,-2.022894612300248,-0.16317580607604243,2
6909,-0.4733594924794634,-0.6366883002417079,-0.16332880776224445,2
350,0.20194774774220478,0.0380808521959313,-0.16386689554627348,2
6244,-1.6742932951252756,-1.8389176113421362,-0.16462431621686058,2
9452,-0.2529031389126222,-0.4181688213169638,-0.16526568240434159,2
9633,-1.0381530965719383,-1.2039274379491152,-0.16577434137717684,2
9914,1.2228230700434284,1.057040149558208,-0.16578292048522036,2
8343,-0.1924578401287277,-0.35864804273324075,-0.16619020260451306,2
9877,0.26447635429160465,0.09761970975289547,-0.1668566445387092,2
9855,1.1843862925791362,1.014840421616169,-0.16954587096296714,2
9399,-0.6374700489761909,-0.8071601987973425,-0.1696901498211516,2
9539,1.2345598281702412,1.063144674856251,-0.17141515331399027,2
9529,0.5306120527550913,0.35735588865833173,-0.17325616409675954,2
9847,0.5538083193881185,0.3789356780791176,-0.17487264130900088,2
9775,-0.14328391240741029,-0.31816381380711284,-0.17487990139970255,2
9764,0.6022006424392201,0.4258219557835991,-0.176378686655621,2
6193,-0.6586861182045007,-0.8376941744579586,-0.17900805625345784,2
9517,0.6867646006425354,0.507301689110197,-0.1794629115323384,2
9918,0.24508754769912874,0.06296347070819955,-0.1821240769909292,2
9528,0.5506591857675268,0.3682201308428599,-0.1824390549246669,2
8312,-0.1307884103998683,-0.3139001515431954,-0.1831117411433271,2
6008,-0.3560078001617231,-0.5394814329194644,-0.18347363275774126,2
6970,0.7630022348435026,0.5791716937614566,-0.183830541082046,2
410,0.006185356120385221,-0.178947153876126,-0.18513250999651124,2
7013,-0.6223039804139243,-0.807928738277415,-0.18562475786349064,2
6019,-0.4262337269064924,-0.6129601525800913,-0.18672642567359887,2
5784,-0.1214785521035013,-0.3084742832841214,-0.18699573118062013,2
6021,-0.7829261120832606,-0.9701461489731198,-0.18722003688985922,2
9450,-0.5624556176790917,-0.749789872926322,-0.18733425524723035,2
9755,0.5129438842387536,0.3244569513542197,-0.1884869328845339,2
6907,-0.0031197292982709833,-0.19317242280428887,-0.1900526935060179,2
6173,-1.6736861123846323,-1.864315642591286,-0.19062953020665363,2
6924,0.15196670406441706,-0.04002757853241234,-0.1919942825968294,2
1797,0.1120211793587029,-0.08111237699212324,-0.19313355635082613,2
8240,-0.5089232175144421,-0.7030632980470389,-0.1941400805325968,2
7280,-0.33033041821906356,-0.5244704987516604,-0.19414008053259685,2
9639,-1.2227182050724243,-1.4179839261568143,-0.19526572108439,2
14313,-0.7629214198189805,-0.960192497986104,-0.19727107816712341,2
6020,-0.3952933501268247,-0.592797939316284,-0.1975045891894593,2
9943,1.3950310729593618,1.195963285142249,-0.19906778781711276,2
8235,-0.1886747078099296,-0.38843104590446814,-0.19975633809453855,2
10022,0.8828192299437314,0.6815848434430044,-0.201234386500727,2
9849,0.5513606969651444,0.3481955387132108,-0.20316515825193365,2
9846,0.5297145298646062,0.3264385991553625,-0.2032759307092437,2
6966,0.22915276305048726,0.020699670000948647,-0.20845309304953863,2
9451,-0.42718056464576276,-0.6379321230619006,-0.21075155841613785,2
6944,-0.2626773651416696,-0.4774949560686227,-0.21481759092695307,2
9382,-1.1191382317058525,-1.3350115184413527,-0.2158732867355002,2
5772,-0.11252225588786241,-0.32892642967181174,-0.21640417378394933,2
7424,0.3631627797466073,0.14618738766836886,-0.21697539207823846,2
9875,0.4742869423794105,0.2569842233104068,-0.21730271906900367,2
6192,-0.15224444270174373,-0.3700060608717127,-0.217761618169969,2
14312,-1.1227119240891075,-1.3405119519335609,-0.2178000278444534,2
9629,-1.553964509723116,-1.7720711519448553,-0.21810664222173926,2
6943,0.34634582207839665,0.12806931677808464,-0.218276505300312,2
8264,1.1880855153630923,0.9694062143001305,-0.21867930106296174,2
2081,0.2015184145868823,-0.01971432186108505,-0.22123273644796734,2
544,0.10863299519587068,-0.11259974125209674,-0.22123273644796743,2
7248,-0.07504174408818369,-0.2962744805361512,-0.22123273644796748,2
2370,0.137212351339631,-0.08402038510833648,-0.22123273644796748,2
9870,0.5449068725202292,0.32367093426685667,-0.2212359382533725,2
2412,0.18013141483421852,-0.04197861325723099,-0.2221100280914495,2
1793,0.1746479744421167,-0.04746205364933291,-0.22211002809144959,2
546,0.0957922586760486,-0.126317769415401,-0.22211002809144959,2
2091,0.21785112927639516,-0.004275528159464743,-0.2221266574358599,2
6904,0.8460584532081502,0.6238579308337522,-0.22220052237439802,2
5776,-0.11844884290224907,-0.3414784144656035,-0.22302957156335446,2
2017,0.1069449069407989,-0.11613750062627501,-0.22308240756707393,2
6967,0.14296632259159042,-0.08122946009402203,-0.22419578268561247,2
9383,-0.9162060780180049,-1.1406393942756248,-0.22443331625761986,2
6022,-1.0410824110922374,-1.2667961553151434,-0.22571374422290602,2
9983,0.6567024857801318,0.43072685564928176,-0.22597563013085004,2
9984,0.600888451930728,0.373900731986805,-0.22698771994392303,2
9612,-0.8857021547713779,-1.1144559328079433,-0.22875377803656538,2
9381,-1.0566504715058058,-1.2893702770576876,-0.23271980555188176,2
9722,0.05481640195302703,-0.1798145536686371,-0.23463095562166414,2
430,-0.09302036466540763,-0.3277348767918461,-0.23471451212643846,2
6923,0.3789739195740866,0.14348616490767852,-0.2354877546664081,2
6961,1.3294194229433796,1.0935425879237206,-0.23587683501965895,2
9867,0.7546268168119056,0.5167581719330618,-0.23786864487884374,2
15591,-0.168613083103883,-0.40694018710644736,-0.23832710400256435,2
6105,-0.5272982515102872,-0.7671231277592188,-0.23982487624893156,2
9470,-0.4045785029245555,-0.6454938001746031,-0.24091529725004762,2
9806,-0.2589764814465179,-0.5001805717782177,-0.24120409033169982,2
7378,-0.08344641696899262,-0.32656434713156496,-0.24311793016257233,2
9903,0.32934453969624705,0.08326202872774241,-0.24608251096850464,2
351,0.07283682018977654,-0.17718262753064465,-0.2500194477204212,2
6971,0.9530941956867076,0.7012264854191085,-0.25186771026759913,2
9835,0.9197601374097192,0.6653286644446983,-0.2544314729650209,2
6908,0.14648194806213946,-0.1094108957552444,-0.25589284381738386,2
9848,0.8082284505217333,0.5517609329184902,-0.25646751760324316,2
8422,-0.3119705693199009,-0.5737617992712074,-0.2617912299513065,2
9810,0.22260796483377912,-0.040600869377172825,-0.2632088342109519,2
6214,-1.5165252285308386,-1.7815353591463647,-0.26501013061552614,2
9542,0.6606449025421016,0.3886238321908711,-0.2720210703512305,2
7307,0.47927157287081984,0.20187418076406521,-0.2773973921067546,2
9946,1.1869251595169026,0.815950118225162,-0.37097504129174064,2
