accession,baseline_pred,final_pred,cumulative_delta,n_steps
9997,0.3335476544482442,0.6642688176323625,0.33072116318411826,2
6923,-0.5626338339031938,-0.2488887998711541,0.3137450340320397,2
9984,0.43247897383108097,0.7420699633949267,0.30959098956384573,2
8312,-0.5543836140919236,-0.2544252535594411,0.2999583605324825,2
9382,-1.2332906524892135,-0.9434982020647045,0.2897924504245091,2
6907,-0.1793781377408515,0.10820220008012474,0.28758033782097625,2
6019,-1.1909618819337364,-0.9143118392625452,0.2766500426711912,2
9849,0.09382772445646054,0.3704017489028682,0.27657402444640766,2
7248,0.5130437099982597,0.7845316295691874,0.27148791957092777,2
9719,0.5334173272732989,0.8019589249816588,0.26854159770835984,2
430,-0.1969936488653381,0.06812974886897624,0.26512339773431437,2
9914,1.1740354750445992,1.4383093633320565,0.26427388828745735,2
6971,0.8332825627297976,1.0966169615878139,0.26333439885801624,2
14313,-0.22454924717591535,0.0384272868889523,0.26297653406486765,2
7378,-0.8717280231243435,-0.608773956507759,0.2629540666165845,2
9539,1.0516144997515622,1.3143812471070673,0.2627667473555051,2
6908,-0.02742674553894047,0.23432248392375926,0.26174922946269974,2
2017,0.9268370391922249,1.1880980867375797,0.26126104754535473,2
546,0.9132756676983333,1.1743647446302008,0.26108907693186745,2
1793,1.026513309625864,1.285870948875993,0.2593576392501289,2
2091,0.9440637664360144,1.20317581723562,0.25911205079960553,2
6091,-0.7964783909900734,-0.5381540373087361,0.2583243536813373,2
9470,-0.5434591796417225,-0.2854830597890842,0.2579761198526383,2
9381,-0.937504097243101,-0.679618573314359,0.257885523928742,2
6105,-0.9025903187851665,-0.6448341888003014,0.2577561299848651,2
8422,-0.7583339602048241,-0.5011964653473516,0.2571374948574725,2
6021,-0.8856225821396617,-0.62941923608056,0.25620334605910167,2
9450,-0.19970763113311765,0.05547844625717149,0.25518607739028915,2
6943,-0.7979981564362129,-0.5428920766612862,0.2551060797749266,2
410,-0.2863851003372305,-0.03173263438263245,0.25465246595459806,2
9875,-0.7271533307953826,-0.47281309623499973,0.25434023456038285,2
9451,-0.6254131618202527,-0.37119666411236557,0.2542164977078872,2
7071,-0.8104386240729609,-0.5566236784591266,0.2538149456138342,2
8343,-0.5125253487118153,-0.259012546205565,0.2535128025062503,2
9855,1.0594735684528247,1.312785862258634,0.2533122938058092,2
9810,0.005119490287839893,0.25801084927335255,0.2528913589855127,2
10022,0.4634151406400324,0.7162185040823622,0.2528033634423298,2
6166,-1.1931428949405165,-0.9414679631861708,0.25167493175434574,2
2412,1.0142322024435082,1.2655106866556396,0.2512784842121314,2
1797,0.8968358595865489,1.1481143437986803,0.2512784842121314,2
15591,0.2847725535648837,0.5360510377770149,0.2512784842121312,2
14312,-0.4818674274139803,-0.2305889432018491,0.25127848421213117,2
2081,0.7448401283552027,0.9961186125673339,0.25127848421213117,2
544,0.8224569203758479,1.0737354045879788,0.25127848421213084,2
2370,0.8934851708908848,1.1447636551030156,0.25127848421213084,2
9399,-0.9322306782008879,-0.6809521939887571,0.25127848421213084,2
9638,0.2989452890708263,0.5496644557894226,0.2507191667185963,2
9542,0.8464563243456501,1.0967765602096382,0.2503202358639881,2
9918,0.1370841822444129,0.3869515288804232,0.24986734663601032,2
9764,0.4075951043619751,0.6569905026118287,0.24939539824985357,2
9806,-0.30408011635301974,-0.054754225049551346,0.24932589130346838,2
9846,0.4383085692889361,0.687558319080625,0.24924974979168896,2
5776,-1.2945419249149224,-1.0460532480113915,0.24848867690353083,2
9795,-0.5040948013843485,-0.2561082865335858,0.24798651485076267,2
7280,-0.9432066715206429,-0.6956435541974143,0.24756311732322855,2
6904,0.6028744190619979,0.8504061048439319,0.24753168578193396,2
8264,0.46502338100497304,0.7124635678603447,0.24744018685537167,2
6244,-1.1351646614766886,-0.8880777157488488,0.24708694572783985,2
6909,-0.7876305866658309,-0.5408532843510926,0.24677730231473827,2
9629,-0.0044911256902939335,0.24195275348113118,0.24644387917142513,2
9383,-0.7341158957689436,-0.4881062203885414,0.24600967538040225,2
763,-0.6008094306122032,-0.3548486571972449,0.24596077341495826,2
9722,0.1445803219866352,0.39046535469855687,0.24588503271192166,2
9755,0.6316677292528471,0.8768382902587774,0.24517056100593027,2
6163,-1.406303692927934,-1.1613066352768548,0.24499705765107915,2
6214,-1.3615194915713602,-1.1165224339202815,0.2449970576510787,2
8240,-0.5753238685780965,-0.33070547522151283,0.24461839335658364,2
6961,0.8719876943217726,1.1165876307634497,0.2445999364416771,2
9867,0.71737672304782,0.9604521824293074,0.24307545938148745,2
6924,-0.3839144949668793,-0.14125144735558834,0.24266304761129096,2
9612,0.24409887798858707,0.48589685192648097,0.2417979739378939,2
7000,-0.5175137300971426,-0.2760653449212998,0.24144838517584283,2
9517,0.31100164282032405,0.551841584993207,0.24083994217288296,2
6967,-0.5928274136249655,-0.3528137326296604,0.24001368099530507,2
7307,-0.28685676574794683,-0.046881611922177865,0.23997515382576895,2
6173,-1.4998410918885903,-1.2599457901991586,0.23989530168943163,2
9639,0.7814221826047126,1.0207398330297308,0.23931765042501818,2
6192,-0.22320484062288,0.015991469807361755,0.23919631043024175,2
7162,-0.3136210527114599,-0.0744584290202761,0.2391626236911838,2
7158,0.29798644561990584,0.535428255893529,0.2374418102736232,2
5772,-0.3581275511036779,-0.12211778783371222,0.23600976326996567,2
9452,-0.7213867098811801,-0.4869631476620828,0.23442356221909733,2
6008,-0.7488233662179927,-0.5147802174840185,0.23404314873397425,2
6020,-0.40530876460469684,-0.17199652528424164,0.2333122393204552,2
6022,-1.0365518916427103,-0.8032396523222552,0.23331223932045508,2
9847,-0.3879633560335926,-0.15474072268307615,0.23322263335051646,2
9877,0.09123896817608104,0.3243070452969782,0.23306807712089714,2
351,-0.07631317443079358,0.15524001548173658,0.23155318991253016,2
9835,0.88120523750395,1.112312822492171,0.23110758498822104,2
9903,0.2669414072421502,0.497403683239325,0.23046227599717478,2
9874,0.39596937472309673,0.6262578683598268,0.23028849363673004,2
9870,0.5263363167036452,0.756601592376498,0.23026527567285282,2
6944,-0.7295288525591743,-0.49981603980081163,0.2297128127583627,2
9633,0.17108910380785616,0.3989328168883194,0.22784371308046322,2
2016,-0.20451357230290815,0.02287368163318991,0.22738725393609804,2
6193,-1.0640179984367713,-0.8501244727661051,0.2138935256706661,2
8235,0.13343096080589167,0.3435816323836905,0.21015067157779882,2
6966,-0.5903529071397998,-0.38075373808086127,0.20959916905893855,2
9775,-0.9846487092241321,-0.7759578499419882,0.20869085928214381,2
7013,-0.40203326032771647,-0.1948291978929309,0.20720406243478556,2
9848,0.7228898035771988,0.9274273192043121,0.2045375156271133,2
7424,0.13604651713239022,0.34044436719557386,0.20439785006318364,2
9943,1.3087150980417912,1.5114562830647342,0.20274118502294303,2
350,-0.3499763474732219,-0.150619620649078,0.19935672682414393,2
9529,0.24276517429633368,0.4419732691048786,0.19920809480854493,2
9528,0.6144298681536865,0.7973876690821576,0.18295780092847114,2
5784,-0.6403366342822566,-0.46351843956314687,0.17681819471910976,2
9983,0.3347087336638974,0.5076569772937698,0.17294824362987238,2
6970,0.09749537914992432,0.2552254735196676,0.1577300943697433,2
9946,1.3390863539732054,1.4947834721689164,0.15569711819571097,2
