accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,-0.04473336886945642,0.4677919798423589,2
9997,0.3335476544482442,0.7820607368763007,0.44851308242805654,2
6923,-0.5626338339031938,-0.12071209195286992,0.44192174195032385,2
9382,-1.2332906524892135,-0.8033227111228649,0.42996794136634864,2
6091,-0.7964783909900734,-0.37027887803332094,0.4261995129567525,2
8312,-0.5543836140919236,-0.1297257353616922,0.4246578787302314,2
6907,-0.1793781377408515,0.2452159313715481,0.4245940691123996,2
7248,0.5130437099982597,0.9299530030994368,0.4169092931011772,2
9914,1.1740354750445992,1.5890451582703193,0.4150096832257202,2
9381,-0.937504097243101,-0.5233808091943825,0.41412328804871856,2
14312,-0.4818674274139803,-0.07006689254984035,0.41180053486414,2
6214,-1.3615194915713602,-0.9497189567072203,0.4118005348641399,2
14313,-0.22454924717591535,0.18725128768822447,0.4118005348641398,2
6173,-1.4998410918885903,-1.0887550706221958,0.4110860212663945,2
9846,0.4383085692889361,0.848671637908215,0.4103630686192789,2
5776,-1.2945419249149224,-0.8845248791146438,0.41001704580027853,2
6163,-1.406303692927934,-0.9965209543398945,0.4097827385880395,2
6166,-1.1931428949405165,-0.7833601563524774,0.40978273858803915,2
9629,-0.0044911256902939335,0.40456126037345586,0.4090523860637498,2
1793,1.026513309625864,1.4342666260155266,0.4077533163896625,2
2412,1.0142322024435082,1.4219855188331707,0.4077533163896625,2
546,0.9132756676983333,1.3210289840879956,0.4077533163896623,2
2017,0.9268370391922249,1.3345903555818872,0.4077533163896623,2
2081,0.7448401283552027,1.152593444744865,0.40775331638966217,2
544,0.8224569203758479,1.23021023676551,0.40775331638966195,2
2370,0.8934851708908848,1.3012384872805467,0.40775331638966195,2
1797,0.8968358595865489,1.3032818980138028,0.4064460384272539,2
2091,0.9440637664360144,1.3489425932325427,0.4048788267965283,2
6943,-0.7979981564362129,-0.3964560049717603,0.40154215146445255,2
430,-0.1969936488653381,0.203281769338615,0.40027541820395307,2
763,-0.6008094306122032,-0.20167573484152032,0.3991336957706828,2
