accession,baseline_pred,final_pred,cumulative_delta,n_steps
9943,1.3087150980417912,0.8013787471212477,-0.5073363509205435,6
9983,0.3347087336638974,-0.17695434528806295,-0.5116630789519604,6
9847,-0.3879633560335926,-0.9298436792793902,-0.5418803232457976,6
9846,0.4383085692889361,-0.12267335468357864,-0.5609819239725147,6
6008,-0.7488233662179927,-1.3158152687513653,-0.5669919025333726,6
9903,0.2669414072421502,-0.304160669091519,-0.5711020763336692,6
9984,0.43247897383108097,-0.14557198807127625,-0.5780509619023573,6
430,-0.1969936488653381,-0.78451365918786,-0.5875200103225219,6
6971,0.8332825627297976,0.2427244508598205,-0.5905581118699771,6
9810,0.005119490287839893,-0.5869432328175544,-0.5920627231053943,6
410,-0.2863851003372305,-0.8820756070189776,-0.5956905066817471,6
6907,-0.1793781377408515,-0.7769220799457878,-0.5975439422049362,6
7378,-0.8717280231243435,-1.4860260183184222,-0.6142979951940787,6
6019,-1.1909618819337364,-1.8113100863766887,-0.6203482044429522,6
9914,1.1740354750445992,0.549791670288666,-0.6242438047559331,6
9835,0.88120523750395,0.2546799087683952,-0.6265253287355548,6
7307,-0.28685676574794683,-0.9146129770374218,-0.627756211289475,6
7424,0.13604651713239022,-0.49328241241025683,-0.6293289295426471,6
9399,-0.9322306782008879,-1.5633920336993015,-0.6311613554984136,6
6961,0.8719876943217726,0.23946903373817358,-0.6325186605835991,6
9722,0.1445803219866352,-0.4886876701902753,-0.6332679921769105,6
8235,0.13343096080589167,-0.5007621307154345,-0.6341930915213262,6
6970,0.09749537914992432,-0.5525065037368162,-0.6500018828867405,6
5776,-1.2945419249149224,-1.9485469593370324,-0.65400503442211,6
9775,-0.9846487092241321,-1.6401893907944154,-0.6555406815702833,6
9528,0.6144298681536865,-0.045090183108291826,-0.6595200512619783,6
9946,1.3390863539732054,0.6788482561486059,-0.6602380978245995,6
6909,-0.7876305866658309,-1.4489729360511252,-0.6613423493852943,6
9795,-0.5040948013843485,-1.1655374510618084,-0.6614426496774599,6
351,-0.07631317443079358,-0.7382709432274651,-0.6619577687966716,6
5772,-0.3581275511036779,-1.0229258878513035,-0.6647983367476256,6
7158,0.29798644561990584,-0.3673035817818003,-0.6652900274017062,6
6924,-0.3839144949668793,-1.0495504006187242,-0.6656359056518448,6
8240,-0.5753238685780965,-1.24397348721099,-0.6686496186328935,6
6908,-0.02742674553894047,-0.6995806686261467,-0.6721539230872062,6
7071,-0.8104386240729609,-1.4827595486062575,-0.6723209245332966,6
7000,-0.5175137300971426,-1.1927704093571263,-0.6752566792599837,6
2016,-0.20451357230290815,-0.8865913226811674,-0.6820777503782592,6
7280,-0.9432066715206429,-1.6262511600097436,-0.6830444884891007,6
9529,0.24276517429633368,-0.44218138483011044,-0.6849465591264441,6
6244,-1.1351646614766886,-1.8244305515719175,-0.6892658900952289,6
9875,-0.7271533307953826,-1.4185547194212393,-0.6914013886258568,6
5784,-0.6403366342822566,-1.3373239162952815,-0.6969872820130248,6
9849,0.09382772445646054,-0.6063786614696559,-0.7002063859261165,6
6966,-0.5903529071397998,-1.2920994501318828,-0.701746542992083,6
9874,0.39596937472309673,-0.3084899408560013,-0.704459315579098,6
6021,-0.8856225821396617,-1.600785082949508,-0.7151625008098463,6
9539,1.0516144997515622,0.3347980582954169,-0.7168164414561453,6
6105,-0.9025903187851665,-1.6232085890552472,-0.7206182702700807,6
9450,-0.19970763113311765,-0.9255052926675843,-0.7257976615344667,6
6022,-1.0365518916427103,-1.7647010689597462,-0.7281491773170359,6
6943,-0.7979981564362129,-1.5330647279502354,-0.7350665715140225,6
9383,-0.7341158957689436,-1.4712033030474716,-0.737087407278528,6
6192,-0.22320484062288,-0.9713974423770096,-0.7481926017541296,6
9855,1.0594735684528247,0.3056532669561336,-0.7538203014966911,6
15591,0.2847725535648837,-0.4712266055114053,-0.755999159076289,6
9997,0.3335476544482442,-0.4232671944015594,-0.7568148488498037,6
6967,-0.5928274136249655,-1.352361821822897,-0.7595344081979315,6
9638,0.2989452890708263,-0.46067148825900156,-0.7596167773298279,6
8264,0.46502338100497304,-0.2954610081782501,-0.7604843891832231,6
9517,0.31100164282032405,-0.45488997463151926,-0.7658916174518433,6
9848,0.7228898035771988,-0.043979294164063265,-0.766869097741262,6
6020,-0.40530876460469684,-1.174497043064497,-0.7691882784598001,6
8422,-0.7583339602048241,-1.5292278369379875,-0.7708938767331633,6
9918,0.1370841822444129,-0.6343539980142351,-0.771438180258648,6
9719,0.5334173272732989,-0.2401639393946414,-0.7735812666679404,6
350,-0.3499763474732219,-1.1266283607737848,-0.7766520133005629,6
9470,-0.5434591796417225,-1.3251095493043674,-0.7816503696626449,6
6923,-0.5626338339031938,-1.345469793731408,-0.7828359598282142,6
6944,-0.7295288525591743,-1.5155782888494225,-0.7860494362902481,6
9382,-1.2332906524892135,-2.022368501354093,-0.7890778488648795,6
9629,-0.0044911256902939335,-0.7942184004151691,-0.7897272747248751,6
9877,0.09123896817608104,-0.7004648240192318,-0.7917037921953128,6
9633,0.17108910380785616,-0.6212740523141961,-0.7923631561220522,6
9764,0.4075951043619751,-0.3868816871619523,-0.7944767915239275,6
6091,-0.7964783909900734,-1.5910368136075799,-0.7945584226175064,6
7162,-0.3136210527114599,-1.1087147686905228,-0.7950937159790629,6
9542,0.8464563243456501,0.051180028808856276,-0.7952762955367938,6
7013,-0.40203326032771647,-1.2056419783272425,-0.803608717999526,6
8312,-0.5543836140919236,-1.3585734245736414,-0.8041898104817178,6
10022,0.4634151406400324,-0.3430158673923144,-0.8064310080323468,6
9806,-0.30408011635301974,-1.1149112568369457,-0.8108311404839259,6
9870,0.5263363167036452,-0.28466372384231003,-0.8110000405459552,6
6193,-1.0640179984367713,-1.877635969327983,-0.8136179708912117,6
9755,0.6316677292528471,-0.18636710118610358,-0.8180348304389506,6
9867,0.71737672304782,-0.1015411185584297,-0.8189178416062497,6
9639,0.7814221826047126,-0.04354703482164082,-0.8249692174263534,6
9451,-0.6254131618202527,-1.4506805309981867,-0.825267369177934,6
9612,0.24409887798858707,-0.5887042642896166,-0.8328031422782037,6
7248,0.5130437099982597,-0.32206987205749954,-0.8351135820557591,6
9381,-0.937504097243101,-1.7866930681792372,-0.8491889709361362,6
14312,-0.4818674274139803,-1.337443917905129,-0.8555764904911487,6
8343,-0.5125253487118153,-1.36865036687554,-0.8561250181637248,6
6163,-1.406303692927934,-2.2649638404278494,-0.8586601474999154,6
6214,-1.3615194915713602,-2.223739861831509,-0.8622203702601487,6
14313,-0.22454924717591535,-1.090312758137086,-0.8657635109611705,6
763,-0.6008094306122032,-1.4696237639607725,-0.8688143333485694,6
9452,-0.7213867098811801,-1.600815289177326,-0.8794285792961458,6
2091,0.9440637664360144,0.06438800825433963,-0.8796757581816748,6
6904,0.6028744190619979,-0.28068905924939497,-0.8835634783113928,6
6166,-1.1931428949405165,-2.098052553473344,-0.9049096585328276,6
1797,0.8968358595865489,-0.013084303411178793,-0.9099201629977277,6
6173,-1.4998410918885903,-2.4138590230406427,-0.9140179311520524,6
1793,1.026513309625864,0.11141974769975913,-0.9150935619261049,6
2370,0.8934851708908848,-0.02643839882304827,-0.919923569713933,6
544,0.8224569203758479,-0.09938316814087275,-0.9218400885167207,6
546,0.9132756676983333,-0.008898622055023038,-0.9221742897533564,6
2081,0.7448401283552027,-0.1783693610092136,-0.9232094893644164,6
2412,1.0142322024435082,0.08957310401922633,-0.9246590984242818,6
2017,0.9268370391922249,0.002177940767942947,-0.924659098424282,6
