accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.7495698675369588,-1.084278601200856,6
9946,1.3390863539732054,0.19663437592706337,-1.142451978046142,6
7307,-0.28685676574794683,-1.46121717007384,-1.1743604043258933,6
6244,-1.1351646614766886,-2.3294342580029266,-1.194269596526238,6
9903,0.2669414072421502,-0.9515462143511245,-1.2184876215932747,6
410,-0.2863851003372305,-1.5220832694225195,-1.235698169085289,6
9984,0.43247897383108097,-0.8241999938765044,-1.2566789677075854,6
6907,-0.1793781377408515,-1.442048490806665,-1.2626703530658137,6
9719,0.5334173272732989,-0.7353760552116301,-1.2687933824849291,6
9846,0.4383085692889361,-0.8350450903924336,-1.2733536596813697,6
9542,0.8464563243456501,-0.440334357263521,-1.2867906816091712,6
7378,-0.8717280231243435,-2.159833268438115,-1.2881052453137718,6
9539,1.0516144997515622,-0.24560978767383504,-1.2972242874253972,6
9810,0.005119490287839893,-1.3038920541118295,-1.3090115443996695,6
9528,0.6144298681536865,-0.7016765103725674,-1.316106378526254,6
430,-0.1969936488653381,-1.5142218415007722,-1.3172281926354341,6
2016,-0.20451357230290815,-1.5218953506106794,-1.3173817783077713,6
9450,-0.19970763113311765,-1.5273979891304998,-1.3276903579973822,6
6909,-0.7876305866658309,-2.1191840279018272,-1.3315534412359964,6
9943,1.3087150980417912,-0.023697677757949787,-1.332412775799741,6
6105,-0.9025903187851665,-2.2379576175143696,-1.3353672987292031,6
9638,0.2989452890708263,-1.0369817041339375,-1.335926993204764,6
9795,-0.5040948013843485,-1.843872342074906,-1.3397775406905574,6
6008,-0.7488233662179927,-2.091360144863499,-1.3425367786455062,6
9629,-0.0044911256902939335,-1.3487025821233463,-1.3442114564330523,6
7162,-0.3136210527114599,-1.6582162140905348,-1.344595161379075,6
9855,1.0594735684528247,-0.2862886397495092,-1.345762208202334,6
9399,-0.9322306782008879,-2.2803972645282613,-1.3481665863273733,6
9997,0.3335476544482442,-1.0176861717686323,-1.3512338262168764,6
6019,-1.1909618819337364,-2.5425755533127106,-1.3516136713789741,6
9847,-0.3879633560335926,-1.7446114081755424,-1.3566480521419497,6
9914,1.1740354750445992,-0.18270336767803924,-1.3567388427226383,6
9722,0.1445803219866352,-1.2122122403779274,-1.3567925623645627,6
9383,-0.7341158957689436,-2.092340427390532,-1.3582245316215884,6
6924,-0.3839144949668793,-1.7443560782692797,-1.3604415833024004,6
8235,0.13343096080589167,-1.2381757672744436,-1.3716067280803352,6
9867,0.71737672304782,-0.6579653066224281,-1.375342029670248,6
9382,-1.2332906524892135,-2.6157675505548705,-1.382476898065657,6
6971,0.8332825627297976,-0.5497962340877268,-1.3830787968175244,6
7000,-0.5175137300971426,-1.9033596974497913,-1.3858459673526486,6
7071,-0.8104386240729609,-2.200673433630467,-1.3902348095575063,6
5784,-0.6403366342822566,-2.0314829182883525,-1.391146284006096,6
9639,0.7814221826047126,-0.6131856156616204,-1.3946077982663332,6
9918,0.1370841822444129,-1.2580474903847052,-1.395131672629118,6
6961,0.8719876943217726,-0.525043814490734,-1.3970315088125065,6
9775,-0.9846487092241321,-2.3830779729020946,-1.3984292636779625,6
10022,0.4634151406400324,-0.9404216296530803,-1.4038367702931127,6
5772,-0.3581275511036779,-1.7649787783935467,-1.4068512272898688,6
9870,0.5263363167036452,-0.8870011066459811,-1.4133374233496263,6
9755,0.6316677292528471,-0.7873245978951992,-1.4189923271480462,6
9612,0.24409887798858707,-1.1760692617693072,-1.4201681397578942,6
8343,-0.5125253487118153,-1.9426735934608352,-1.43014824474902,6
9835,0.88120523750395,-0.5530648218318835,-1.4342700593358335,6
9633,0.17108910380785616,-1.2636179981171485,-1.4347071019250046,6
9875,-0.7271533307953826,-2.1629273874412687,-1.435774056645886,6
6192,-0.22320484062288,-1.6667324475994045,-1.4435276069765246,6
7424,0.13604651713239022,-1.3095361936390382,-1.4455827107714283,6
6970,0.09749537914992432,-1.3517913536375277,-1.449286732787452,6
6943,-0.7979981564362129,-2.2559099983918,-1.457911841955587,6
6966,-0.5903529071397998,-2.0513586201389975,-1.4610057129991976,6
350,-0.3499763474732219,-1.8122063066644636,-1.4622299591912418,6
9874,0.39596937472309673,-1.0681951294429415,-1.4641645041660383,6
8240,-0.5753238685780965,-2.0453636192847995,-1.470039750706703,6
7158,0.29798644561990584,-1.1768184471350276,-1.4748048927549333,6
5776,-1.2945419249149224,-2.7794091394171945,-1.484867214502272,6
6908,-0.02742674553894047,-1.5126926765581585,-1.485265931019218,6
7248,0.5130437099982597,-0.9727382647585032,-1.4857819747567629,6
9877,0.09123896817608104,-1.396641053284516,-1.487880021460597,6
6022,-1.0365518916427103,-2.5301448706111023,-1.493592978968392,6
14312,-0.4818674274139803,-1.9794673793842736,-1.4975999519702934,6
9529,0.24276517429633368,-1.2578227404687203,-1.500587914765054,6
6967,-0.5928274136249655,-2.094483601616043,-1.5016561879910775,6
9848,0.7228898035771988,-0.781288494804329,-1.504178298381528,6
7280,-0.9432066715206429,-2.450405009442477,-1.507198337921834,6
9806,-0.30408011635301974,-1.8145936115180188,-1.510513495164999,6
763,-0.6008094306122032,-2.1143586224741395,-1.5135491918619364,6
6944,-0.7295288525591743,-2.2465029371333816,-1.5169740845742072,6
9452,-0.7213867098811801,-2.23966388503916,-1.5182771751579798,6
7013,-0.40203326032771647,-1.920929363130937,-1.5188961028032204,6
9849,0.09382772445646054,-1.432850980814833,-1.5266787052712936,6
6091,-0.7964783909900734,-2.3233115121983787,-1.5268331212083053,6
9517,0.31100164282032405,-1.2195812227321232,-1.5305828655524474,6
9764,0.4075951043619751,-1.1266102747610285,-1.5342053791230037,6
351,-0.07631317443079358,-1.6142226695797939,-1.5379094951490002,6
6021,-0.8856225821396617,-2.425680537783545,-1.5400579556438834,6
15591,0.2847725535648837,-1.2609239531857677,-1.5456965067506514,6
8422,-0.7583339602048241,-2.310722932259557,-1.5523889720547328,6
8312,-0.5543836140919236,-2.118660777937082,-1.5642771638451585,6
9381,-0.937504097243101,-2.5046315023281984,-1.5671274050850974,6
14313,-0.22454924717591535,-1.7944938137945146,-1.5699445666185992,6
6904,0.6028744190619979,-0.9674180885808835,-1.5702925076428813,6
9451,-0.6254131618202527,-2.1962962401334574,-1.5708830783132046,6
9470,-0.5434591796417225,-2.114468742329369,-1.5710095626876466,6
6214,-1.3615194915713602,-2.9491396999031045,-1.5876202083317443,6
6020,-0.40530876460469684,-1.9930535283797441,-1.5877447637750473,6
2091,0.9440637664360144,-0.6477510362785605,-1.5918148027145749,6
1797,0.8968358595865489,-0.6956152122164487,-1.5924510718029976,6
6163,-1.406303692927934,-3.000801550821785,-1.5944978578938511,6
2370,0.8934851708908848,-0.701032703848797,-1.5945178747396818,6
1793,1.026513309625864,-0.571632577332445,-1.5981458869583092,6
6173,-1.4998410918885903,-3.100010874781019,-1.6001697828924286,6
6166,-1.1931428949405165,-2.794120194219937,-1.6009772992794205,6
2081,0.7448401283552027,-0.85997959278622,-1.6048197211414228,6
544,0.8224569203758479,-0.7836548446328295,-1.6061117650086776,6
546,0.9132756676983333,-0.6939825923635137,-1.607258260061847,6
2017,0.9268370391922249,-0.6829060295405477,-1.6097430687327727,6
2412,1.0142322024435082,-0.5955108662892644,-1.6097430687327727,6
6923,-0.5626338339031938,-2.1742308923236564,-1.6115970584204626,6
6193,-1.0640179984367713,-2.6947875202248883,-1.630769521788117,6
8264,0.46502338100497304,-1.1742384032629662,-1.6392617842679393,6
