accession,baseline_pred,final_pred,cumulative_delta,n_steps
6008,-0.3560078001617231,-0.09229968058848287,0.26370811957324025,1
6966,0.22915276305048726,0.48373991052979226,0.254587147479305,1
9914,1.2228230700434284,1.4619480403489618,0.23912497030553337,1
6193,-0.6586861182045007,-0.4232084407992855,0.23547767740521525,1
6908,0.14648194806213946,0.38144799068119994,0.23496604261906048,1
9847,0.5538083193881185,0.7879916283097865,0.23418330892166805,1
9451,-0.42718056464576276,-0.1935596276061821,0.23362093703958067,1
430,-0.09302036466540763,0.13941905350442044,0.23243941816982805,1
9539,1.2345598281702412,1.46668015278222,0.23212032461197873,1
8240,-0.5089232175144421,-0.2782918704584653,0.23063134705597682,1
9755,0.5129438842387536,0.7431059619636169,0.2301620777248633,1
5772,-0.11252225588786241,0.11763982183700081,0.23016207772486322,1
9764,0.6022006424392201,0.8323627201640833,0.2301620777248632,1
9849,0.5513606969651444,0.7815227746900075,0.23016207772486308,1
9903,0.32934453969624705,0.55950661742111,0.2301620777248629,1
9835,0.9197601374097192,1.1499222151345818,0.23016207772486263,1
9918,0.24508754769912874,0.47402183685331156,0.22893428915418282,1
9722,0.05481640195302703,0.2832420809422617,0.2284256789892347,1
6192,-0.15224444270174373,0.07612652794739119,0.22837097064913492,1
7158,0.02448148618051928,0.2522580540469926,0.2277765678664733,1
7162,-0.049527820535493025,0.1736795277255587,0.2232073482610517,1
9983,0.6567024857801318,0.8771897275667246,0.22048724178659285,1
6105,-0.5272982515102872,-0.30865508951689063,0.21864316199339656,1
7378,-0.08344641696899262,0.13388269624710153,0.21732911321609416,1
9870,0.5449068725202292,0.7621159247960874,0.21720905227585818,1
6970,0.7630022348435026,0.9792846579697425,0.2162824231262399,1
6924,0.15196670406441706,0.3662153972054884,0.21424869314107134,1
6943,0.34634582207839665,0.5599500289258299,0.21360420684743325,1
7424,0.3631627797466073,0.5763440776552139,0.21318129790860657,1
350,0.20194774774220478,0.4136602348924099,0.2117124871502051,1
6022,-1.0410824110922374,-0.8295752751779006,0.21150713591433679,1
8343,-0.1924578401287277,0.01735894015769699,0.20981678028642467,1
9629,-1.553964509723116,-1.3445279678670439,0.2094365418560722,1
6091,-0.6574311402666,-0.44850315899954446,0.20892798126705553,1
6967,0.14296632259159042,0.3514998843030119,0.20853356171142146,1
9399,-0.6374700489761909,-0.42921474612087535,0.20825530285531552,1
9997,0.354719465837131,0.5622279179075353,0.20750845207040436,1
9612,-0.8857021547713779,-0.6790832667277067,0.20661888804367123,1
9846,0.5297145298646062,0.7353744921863656,0.20565996232175943,1
410,0.006185356120385221,0.21161916651967633,0.2054338103992911,1
2016,0.12115857215021254,0.3263396236399598,0.20518105148974725,1
9383,-0.9162060780180049,-0.7110593717120448,0.2051467063059601,1
6907,-0.0031197292982709833,0.20192021644231367,0.20503994574058465,1
6961,1.3294194229433796,1.5339127944893605,0.2044933715459809,1
6166,-1.7155866457122824,-1.5114280285332622,0.20415861717902017,1
9382,-1.1191382317058525,-0.915067985369048,0.20407024633680448,1
8422,-0.3119705693199009,-0.1081990637051132,0.2037715056147877,1
9528,0.5506591857675268,0.754019591464177,0.20336040569665015,1
9638,-1.309089335290632,-1.1059898408264461,0.20309949446418596,1
14313,-0.7629214198189805,-0.5607524915406639,0.20216892827831667,1
351,0.07283682018977654,0.27471233529479583,0.20187551510501928,1
7307,0.47927157287081984,0.6802992552602682,0.2010276823894484,1
5784,-0.1214785521035013,0.07942767095609374,0.20090622305959505,1
8312,-0.1307884103998683,0.0699098222424259,0.2006982326422942,1
6971,0.9530941956867076,1.1536352518296855,0.2005410561429779,1
9470,-0.4045785029245555,-0.20424289863477924,0.20033560428977626,1
6909,-0.4733594924794634,-0.27323351525521866,0.20012597722424474,1
9810,0.22260796483377912,0.4225466125616381,0.199938647727859,1
7013,-0.6223039804139243,-0.4226018449100158,0.19970213550390853,1
6173,-1.6736861123846323,-1.4740619293131891,0.19962418307144314,1
6923,0.3789739195740866,0.5783005923705324,0.19932667279644584,1
8235,-0.1886747078099296,0.010333688758417205,0.1990083965683468,1
6020,-0.3952933501268247,-0.19654083085674195,0.19875251927008275,1
6163,-1.9247833527897578,-1.7267766199070977,0.19800673288266002,1
8264,1.1880855153630923,1.385784644051037,0.19769912868794481,1
2412,0.18013141483421852,0.377830543522163,0.19769912868794448,1
2370,0.137212351339631,0.3349114800275755,0.19769912868794448,1
2081,0.2015184145868823,0.3992175432748268,0.19769912868794448,1
6944,-0.2626773651416696,-0.06497823645372516,0.19769912868794445,1
2091,0.21785112927639516,0.4155502579643396,0.19769912868794443,1
544,0.10863299519587068,0.3063321238838151,0.19769912868794443,1
15591,-0.168613083103883,0.029086045584061422,0.19769912868794443,1
9806,-0.2589764814465179,-0.061277352758573496,0.19769912868794443,1
1793,0.1746479744421167,0.3723471031300611,0.1976991286879444,1
1797,0.1120211793587029,0.3097203080466473,0.1976991286879444,1
546,0.0957922586760486,0.293491387363993,0.1976991286879444,1
9795,-0.12682480976867827,0.07087431891926613,0.1976991286879444,1
2017,0.1069449069407989,0.30464403562874326,0.19769912868794437,1
9381,-1.0566504715058058,-0.8589513428178615,0.19769912868794437,1
14312,-1.1227119240891075,-0.9250127954011631,0.19769912868794437,1
5776,-0.11844884290224907,0.07925028578569532,0.19769912868794437,1
6021,-0.7829261120832606,-0.5852269833953163,0.19769912868794426,1
6904,0.8460584532081502,1.0437575818960945,0.19769912868794426,1
9877,0.26447635429160465,0.4621754829795489,0.19769912868794426,1
9874,0.40438836454651733,0.6020874932344615,0.1976991286879442,1
6214,-1.5165252285308386,-1.3188260998428951,0.19769912868794348,1
763,-1.8597188062242054,-1.6620196775362621,0.19769912868794326,1
9542,0.6606449025421016,0.8581591277418404,0.19751422519973882,1
9775,-0.14328391240741029,0.053420651396350265,0.19670456380376056,1
9450,-0.5624556176790917,-0.36624594864167404,0.19620966903741766,1
9529,0.5306120527550913,0.7265342772143702,0.19592222445927898,1
9517,0.6867646006425354,0.8825763112200465,0.19581171057751112,1
10022,0.8828192299437314,1.0775408572735876,0.1947216273298562,1
9639,-1.2227182050724243,-1.0295417007677425,0.1931765043046818,1
