accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-1.2227182050724243,-1.035157660717966,0.18756054435445835,1
8343,-0.1924578401287277,-0.008472321193110317,0.18398551893561738,1
9638,-1.309089335290632,-1.1264275001411024,0.18266183514952972,1
6244,-1.6742932951252756,-1.5001093670361845,0.1741839280890911,1
763,-1.8597188062242054,-1.6930128538186429,0.16670595240556252,1
6944,-0.2626773651416696,-0.09916530097574408,0.16351206416592554,1
9722,0.05481640195302703,0.214817984624889,0.16000158267186196,1
9612,-0.8857021547713779,-0.726085406779586,0.15961674799179193,1
7424,0.3631627797466073,0.5218153939644307,0.15865261421782334,1
351,0.07283682018977654,0.2305752277801759,0.15773840759039937,1
9450,-0.5624556176790917,-0.4064147430316641,0.1560408746474276,1
9451,-0.42718056464576276,-0.27125027168904975,0.155930292956713,1
8240,-0.5089232175144421,-0.35345286863960707,0.15547034887483507,1
9755,0.5129438842387536,0.6683694731847407,0.15542558894598713,1
9764,0.6022006424392201,0.7576262313852072,0.15542558894598713,1
5772,-0.11252225588786241,0.04290333305812457,0.155425588945987,1
9849,0.5513606969651444,0.7067862859111314,0.1554255889459869,1
9903,0.32934453969624705,0.48477012864223384,0.1554255889459868,1
9835,0.9197601374097192,1.0751857263557056,0.15542558894598646,1
430,-0.09302036466540763,0.06194758982106582,0.15496795448647344,1
9539,1.2345598281702412,1.3895266278455325,0.15496679967529126,1
6193,-0.6586861182045007,-0.5044598088479618,0.15422630935653892,1
6105,-0.5272982515102872,-0.3733597981191366,0.1539384533911506,1
6192,-0.15224444270174373,0.0016122391121861862,0.15385668181392992,1
9383,-0.9162060780180049,-0.7625473399378525,0.1536587380801524,1
8422,-0.3119705693199009,-0.15845503654613358,0.15351553277376734,1
9382,-1.1191382317058525,-0.9658110012884452,0.15332723041740726,1
7162,-0.049527820535493025,0.0980418036565919,0.14756962419208491,1
9918,0.24508754769912874,0.39140297501497023,0.1463154273158415,1
6008,-0.3560078001617231,-0.21159891588566915,0.14440888427605397,1
6909,-0.4733594924794634,-0.3305363667810504,0.142823125698413,1
