accession,baseline_pred,final_pred,cumulative_delta,n_steps
8312,-0.5543836140919236,0.2949446989554218,0.8493283130473455,8
9997,0.3335476544482442,1.167001913782725,0.8334542593344808,8
9382,-1.2332906524892135,-0.4150580446539045,0.818232607835309,8
6923,-0.5626338339031938,0.24886590436512548,0.8114997382683192,8
9875,-0.7271533307953826,0.07300282751683226,0.8001561583122149,8
5776,-1.2945419249149224,-0.49451408697007665,0.8000278379448458,8
430,-0.1969936488653381,0.5990589377461072,0.7960525866114453,8
6943,-0.7979981564362129,-0.002538694777426376,0.7954594616587864,8
6908,-0.02742674553894047,0.7643447640550864,0.7917715095940269,8
2017,0.9268370391922249,1.706117117930533,0.7792800787383081,8
546,0.9132756676983333,1.6923837758231546,0.7791081081248212,8
7248,0.5130437099982597,1.2909977107581279,0.7779540007598682,8
1793,1.026513309625864,1.8038899800689463,0.7773766704430822,8
9719,0.5334173272732989,1.3053567715332122,0.7719394442599132,8
14312,-0.4818674274139803,0.2886477426749921,0.7705151700889724,8
9867,0.71737672304782,1.4856768584983013,0.7683001354504814,8
544,0.8224569203758479,1.5901263843449929,0.7676694639691449,8
2091,0.9440637664360144,1.7110526466442464,0.766988880208232,8
8343,-0.5125253487118153,0.2525024014948932,0.7650277502067085,8
9918,0.1370841822444129,0.8913541303432276,0.7542699480988148,8
6091,-0.7964783909900734,-0.044035014926886024,0.7524433760631875,8
6924,-0.3839144949668793,0.3663077117005387,0.750222206667418,8
10022,0.4634151406400324,1.21328084036705,0.7498656997270177,8
9629,-0.0044911256902939335,0.7446074635509933,0.7490985892412872,8
7378,-0.8717280231243435,-0.1256842774190206,0.7460437457053228,8
9849,0.09382772445646054,0.8393270760646023,0.7454993516081418,8
14313,-0.22454924717591535,0.5206394189318777,0.7451886661077931,8
6021,-0.8856225821396617,-0.14200396220115163,0.7436186199385101,8
6019,-1.1909618819337364,-0.4505550484568163,0.74040683347692,8
7071,-0.8104386240729609,-0.07060066340847819,0.7398379606644827,8
6971,0.8332825627297976,1.567949911082583,0.7346673483527854,8
9810,0.005119490287839893,0.7375653189694849,0.732445828681645,8
7000,-0.5175137300971426,0.20673806053325966,0.7242517906304022,8
2081,0.7448401283552027,1.465686019299147,0.7208458909439442,8
6214,-1.3615194915713602,-0.6411008077736372,0.720418683797723,8
351,-0.07631317443079358,0.6433922754494028,0.7197054498801964,8
6961,0.8719876943217726,1.591441341631253,0.7194536473094804,8
9722,0.1445803219866352,0.8619066752846187,0.7173263532979836,8
763,-0.6008094306122032,0.11192290622704053,0.7127323368392436,8
6008,-0.7488233662179927,-0.03626428025417089,0.7125590859638218,8
6909,-0.7876305866658309,-0.07568776395079924,0.7119428227150316,8
2370,0.8934851708908848,1.6040298978105834,0.7105447269196986,8
9874,0.39596937472309673,1.1057288075494978,0.709759432826401,8
9381,-0.937504097243101,-0.22809190460412768,0.7094121926389734,8
9539,1.0516144997515622,1.7609665699992951,0.709352070247733,8
9914,1.1740354750445992,1.8832036960769991,0.7091682210324,8
9399,-0.9322306782008879,-0.2248240308244056,0.7074066473764823,8
9451,-0.6254131618202527,0.0817660860228892,0.707179247843142,8
2412,1.0142322024435082,1.7182584244184702,0.704026221974962,8
410,-0.2863851003372305,0.4169245526271091,0.7033096529643397,8
1797,0.8968358595865489,1.5998250030323649,0.702989143445816,8
6907,-0.1793781377408515,0.5219639904659504,0.701342128206802,8
8422,-0.7583339602048241,-0.058810386423348515,0.6995235737814756,8
7162,-0.3136210527114599,0.3848685763277369,0.6984896290391969,8
6967,-0.5928274136249655,0.10530707950110078,0.6981344931260662,8
9855,1.0594735684528247,1.757288577437307,0.6978150089844823,8
6022,-1.0365518916427103,-0.34003584598255765,0.6965160456601527,8
6904,0.6028744190619979,1.2967521813375391,0.6938777622755412,8
7280,-0.9432066715206429,-0.2521696893659229,0.69103698215472,8
9612,0.24409887798858707,0.9332787476922185,0.6891798697036314,8
6166,-1.1931428949405165,-0.5060502232093843,0.6870926717311322,8
9639,0.7814221826047126,1.4682662342486534,0.6868440516439408,8
6173,-1.4998410918885903,-0.8138385988954543,0.686002492993136,8
8240,-0.5753238685780965,0.10889743074147341,0.6842212993195699,8
9984,0.43247897383108097,1.1164409312749322,0.6839619574438511,8
6244,-1.1351646614766886,-0.4514296789929097,0.6837349824837788,8
9795,-0.5040948013843485,0.17872101100712587,0.6828158123914744,8
9764,0.4075951043619751,1.089118739312989,0.681523634951014,8
9517,0.31100164282032405,0.9898605526404871,0.6788589098201631,8
9638,0.2989452890708263,0.9712698743716545,0.6723245853008282,8
7158,0.29798644561990584,0.9662329318018374,0.6682464861819316,8
9542,0.8464563243456501,1.514640143439562,0.6681838190939119,8
9383,-0.7341158957689436,-0.06767180762670563,0.666444088142238,8
6966,-0.5903529071397998,0.07225888736078787,0.6626117945005877,8
9450,-0.19970763113311765,0.46226549610102224,0.6619731272341399,8
9943,1.3087150980417912,1.9703290008024723,0.6616139027606811,8
9835,0.88120523750395,1.5424716117109543,0.6612663742070043,8
9452,-0.7213867098811801,-0.061375651584814055,0.6600110582963661,8
6163,-1.406303692927934,-0.7467635215209268,0.6595401714070072,8
9806,-0.30408011635301974,0.3538736213415034,0.6579537376945231,8
7307,-0.28685676574794683,0.3686440390906545,0.6555008048386013,8
8264,0.46502338100497304,1.120429068736866,0.655405687731893,8
9870,0.5263363167036452,1.1814258024245667,0.6550894857209215,8
6944,-0.7295288525591743,-0.07668228914041422,0.6528465634187601,8
9755,0.6316677292528471,1.2832038793610596,0.6515361501082125,8
9847,-0.3879633560335926,0.2619610638682898,0.6499244199018824,8
6105,-0.9025903187851665,-0.25867617548615696,0.6439141432990095,8
9846,0.4383085692889361,1.0812166769119858,0.6429081076230496,8
7013,-0.40203326032771647,0.23599657103884739,0.6380298313665639,8
350,-0.3499763474732219,0.2834375020018945,0.6334138494751165,8
15591,0.2847725535648837,0.9181288723255638,0.6333563187606801,8
9633,0.17108910380785616,0.8031353901369643,0.6320462863291082,8
5772,-0.3581275511036779,0.2703881382532498,0.6285156893569277,8
9877,0.09123896817608104,0.713786169714086,0.622547201538005,8
9848,0.7228898035771988,1.3425420544482791,0.6196522508710803,8
9470,-0.5434591796417225,0.0700237649546479,0.6134829445963704,8
5784,-0.6403366342822566,-0.028551448622184797,0.6117851856600718,8
2016,-0.20451357230290815,0.40431537967342995,0.6088289519763381,8
9903,0.2669414072421502,0.874619860922396,0.6076784536802458,8
6020,-0.40530876460469684,0.19620410997633989,0.6015128745810367,8
9775,-0.9846487092241321,-0.38766768968593285,0.5969810195381993,8
8235,0.13343096080589167,0.7233312803640194,0.5899003195581277,8
6192,-0.22320484062288,0.35499660471557276,0.5782014453384527,8
7424,0.13604651713239022,0.7059941700667324,0.5699476529343421,8
6193,-1.0640179984367713,-0.49491075173878263,0.5691072466979886,8
9529,0.24276517429633368,0.8018199718019059,0.5590547975055722,8
9983,0.3347087336638974,0.8611355348831653,0.5264268012192679,8
9528,0.6144298681536865,1.1251310458558403,0.5107011777021538,8
6970,0.09749537914992432,0.6020500322020622,0.5045546530521379,8
9946,1.3390863539732054,1.763939128302308,0.4248527743291026,8
