accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.7085998143304844,1.2211251630422997,8
5776,-1.2945419249149224,-0.11206383024553165,1.1824780946693907,8
9997,0.3335476544482442,1.4917396724684775,1.1581920180202334,8
9382,-1.2332906524892135,-0.09278728088882925,1.1405033716003843,8
7248,0.5130437099982597,1.647015711201331,1.1339720012030714,8
9875,-0.7271533307953826,0.4030172642583198,1.1301705950537024,8
6924,-0.3839144949668793,0.7432102854613601,1.1271247804282394,8
8312,-0.5543836140919236,0.5708493921828969,1.1252330062748204,8
6943,-0.7979981564362129,0.3241458897707331,1.1221440462069459,8
546,0.9132756676983333,2.03402206608667,1.1207463983883368,8
1793,1.026513309625864,2.145890468071163,1.1193771584452987,8
544,0.8224569203758479,1.941258806309146,1.1188018859332982,8
2091,0.9440637664360144,2.062662798008047,1.1185990315720327,8
2017,0.9268370391922249,2.0428449223747394,1.1160078831825144,8
6166,-1.1931428949405165,-0.08249037045414608,1.1106525244863705,8
2081,0.7448401283552027,1.8554710083348416,1.110630879979639,8
6019,-1.1909618819337364,-0.09523850262536701,1.0957233793083694,8
6091,-0.7964783909900734,0.2975996474362493,1.0940780384263227,8
6021,-0.8856225821396617,0.20627188784971023,1.091894469989372,8
14312,-0.4818674274139803,0.6062959219214208,1.088163349335401,8
6907,-0.1793781377408515,0.9077968734200473,1.0871750111608989,8
9914,1.1740354750445992,2.260763970581147,1.0867284955365477,8
2370,0.8934851708908848,1.9795926709371952,1.0861075000463103,8
9867,0.71737672304782,1.8033475515926154,1.0859708285447955,8
6214,-1.3615194915713602,-0.27697451175162,1.0845449798197402,8
1797,0.8968358595865489,1.980418355226916,1.083582495640367,8
6163,-1.406303692927934,-0.32293253408749206,1.083371158840442,8
9719,0.5334173272732989,1.6163455060600977,1.0829281787867988,8
6173,-1.4998410918885903,-0.4171736340353955,1.0826674578531947,8
6908,-0.02742674553894047,1.0524546632207263,1.0798814087596669,8
430,-0.1969936488653381,0.8786248802943032,1.0756185291596414,8
2412,1.0142322024435082,2.086974920360312,1.0727427179168039,8
9849,0.09382772445646054,1.1652657842738479,1.0714380598173874,8
6904,0.6028744190619979,1.672508980421351,1.0696345613593532,8
9451,-0.6254131618202527,0.4426023841583317,1.0680155459785845,8
9381,-0.937504097243101,0.12959655728894043,1.0671006545320414,8
6022,-1.0365518916427103,0.03041609954604413,1.0669679911887544,8
6923,-0.5626338339031938,0.49846334704720713,1.0610971809504008,8
14313,-0.22454924717591535,0.8320182714389255,1.0565675186148409,8
9722,0.1445803219866352,1.1985738925001783,1.053993570513543,8
9629,-0.0044911256902939335,1.0449861538548395,1.0494772795451335,8
9874,0.39596937472309673,1.4430277835267311,1.0470584088036343,8
6244,-1.1351646614766886,-0.09152307589529224,1.0436415855813963,8
350,-0.3499763474732219,0.6802097395519539,1.0301860870251758,8
763,-0.6008094306122032,0.42877227183608063,1.0295817024482838,8
7071,-0.8104386240729609,0.21897027169900143,1.0294088957719623,8
8264,0.46502338100497304,1.480669610112857,1.0156462291078838,8
9918,0.1370841822444129,1.150833852825224,1.0137496705808111,8
9452,-0.7213867098811801,0.2851659939694672,1.0065527038506472,8
7000,-0.5175137300971426,0.48284248122267837,1.000356211319821,8
9855,1.0594735684528247,2.05930071482533,0.9998271463725052,8
9633,0.17108910380785616,1.170615012993257,0.999525909185401,8
7162,-0.3136210527114599,0.6855670878572868,0.9991881405687467,8
6967,-0.5928274136249655,0.406325357914053,0.9991527715390185,8
9846,0.4383085692889361,1.4357984975324607,0.9974899282435246,8
9764,0.4075951043619751,1.4050070786973086,0.9974119743353335,8
8422,-0.7583339602048241,0.2383889813412694,0.9967229415460935,8
9399,-0.9322306782008879,0.06106976130342892,0.9933004395043168,8
9755,0.6316677292528471,1.624954353134823,0.9932866238819759,8
6971,0.8332825627297976,1.824398318057475,0.9911157553276774,8
15591,0.2847725535648837,1.2737821940589478,0.989009640494064,8
351,-0.07631317443079358,0.9112668774475122,0.9875800518783058,8
7378,-0.8717280231243435,0.11096283491851835,0.9826908580428618,8
9795,-0.5040948013843485,0.47778602018664035,0.9818808215709889,8
9612,0.24409887798858707,1.2252075333962407,0.9811086554076536,8
6961,0.8719876943217726,1.8527569134186506,0.980769219096878,8
9810,0.005119490287839893,0.9800643962859356,0.9749449059980957,8
9539,1.0516144997515622,2.02652067148296,0.9749061717313978,8
7280,-0.9432066715206429,0.03028211257464783,0.9734887840952907,8
6966,-0.5903529071397998,0.38124742276163065,0.9716003299014304,8
7307,-0.28685676574794683,0.6837283311630514,0.9705850969109983,8
8240,-0.5753238685780965,0.392156681668454,0.9674805502465504,8
9639,0.7814221826047126,1.7482564389712714,0.9668342563665587,8
7013,-0.40203326032771647,0.5643096408956383,0.9663429012233548,8
9903,0.2669414072421502,1.2331254417269215,0.9661840344847713,8
9383,-0.7341158957689436,0.22946023748704034,0.963576133255984,8
9775,-0.9846487092241321,-0.023759901732896632,0.9608888074912354,8
9870,0.5263363167036452,1.486170811734236,0.9598344950305908,8
9806,-0.30408011635301974,0.6548064781457746,0.9588865944987943,8
5784,-0.6403366342822566,0.31777619383009986,0.9581128281123565,8
9470,-0.5434591796417225,0.4074818133341006,0.9509409929758231,8
10022,0.4634151406400324,1.4132635016638608,0.9498483610238284,8
9984,0.43247897383108097,1.3799947346351433,0.9475157608040623,8
410,-0.2863851003372305,0.6606320067452816,0.9470171070825121,8
9835,0.88120523750395,1.8274478476776204,0.9462426101736704,8
6008,-0.7488233662179927,0.19311745346869766,0.9419408196866904,8
9943,1.3087150980417912,2.241746709740636,0.9330316116988449,8
2016,-0.20451357230290815,0.7281760717715031,0.9326896440744112,8
6193,-1.0640179984367713,-0.13355981436278552,0.9304581840739857,8
9542,0.8464563243456501,1.7766206735053653,0.9301643491597152,8
7158,0.29798644561990584,1.2276256508492605,0.9296392052293546,8
6909,-0.7876305866658309,0.1406668150742061,0.9282974017400369,8
6944,-0.7295288525591743,0.19359864691456344,0.9231274994737377,8
9638,0.2989452890708263,1.2167158536147946,0.9177705645439683,8
9847,-0.3879633560335926,0.526307723908132,0.9142710799417246,8
9983,0.3347087336638974,1.2433888513740543,0.9086801177101569,8
9877,0.09123896817608104,0.9990140877061028,0.9077751195300218,8
9517,0.31100164282032405,1.2111507836293014,0.9001491408089773,8
6020,-0.40530876460469684,0.48617394618523946,0.8914827107899364,8
5772,-0.3581275511036779,0.5316978071817293,0.8898253582854072,8
7424,0.13604651713239022,1.0229528521526454,0.8869063350202552,8
9450,-0.19970763113311765,0.6861795440596451,0.8858871751927627,8
9848,0.7228898035771988,1.603224110518942,0.8803343069417432,8
6192,-0.22320484062288,0.6528001815507006,0.8760050221735807,8
9946,1.3390863539732054,2.2002155660572105,0.8611292120840051,8
8235,0.13343096080589167,0.994272309360747,0.8608413485548553,8
6105,-0.9025903187851665,-0.0519750380765069,0.8506152807086595,8
6970,0.09749537914992432,0.9040670374598764,0.806571658309952,8
9528,0.6144298681536865,1.407036800592853,0.7926069324391666,8
9529,0.24276517429633368,1.0034636007767017,0.760698426480368,8
