accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-3.075808903923749,-0.8268252245916408,10
9629,-2.3805935297699867,-3.235623457038862,-0.8550299272688751,10
9638,-2.4945856304173364,-3.3930946216051887,-0.8985089911878523,10
6105,-0.021188819771560646,-0.9211993044700063,-0.9000104846984457,10
6008,-0.19039602095284808,-1.10675296224213,-0.9163569412892818,10
9903,0.41407520403200004,-0.5384826653280679,-0.9525578693600679,10
7424,-0.09837297846395374,-1.0527847270576978,-0.954411748593744,10
9997,0.4314545130331743,-0.5323513356482149,-0.9638058486813892,10
763,-2.337552819145786,-3.3171991899109265,-0.9796463707651406,10
350,0.509270992589345,-0.474517157524492,-0.983788150113837,10
6924,0.5781512126241647,-0.4073102988972065,-0.9854615115213712,10
9946,1.0709671195082084,0.08225922149992658,-0.9887078980082818,10
5784,0.22780355777199862,-0.768720864962509,-0.9965244227345076,10
7000,0.2906935031396847,-0.7086489785767843,-0.999342481716469,10
7248,-0.7221888945156556,-1.7278454896894377,-1.0056565951737821,10
6244,-1.353745634792674,-2.369534604214456,-1.015788969421782,10
6966,0.5032880821755368,-0.5143330990883647,-1.0176211812639013,10
2081,-0.5457977788335282,-1.5649313351657914,-1.0191335563322632,10
9450,-0.2903376101735341,-1.3094756979558209,-1.0191380877822867,10
8235,-0.3400629696468438,-1.3657536719970544,-1.0256907023502106,10
6091,0.1625476716715381,-0.8657315191216224,-1.0282791907931605,10
6022,-0.2977095153443066,-1.326486461723149,-1.0287769463788425,10
6163,-1.6187531669617488,-2.6480228764264697,-1.029269709464721,10
9633,-1.9008251118122408,-2.932764571898427,-1.0319394600861862,10
9875,0.7541630079607254,-0.2801259627827744,-1.0342889707435,10
9470,0.062403671683969375,-0.9723637744996804,-1.0347674461836498,10
6192,-0.17233134220432628,-1.2073977958276374,-1.0350664536233112,10
7071,0.9318069892428423,-0.10447563123433272,-1.0362826204771751,10
430,-0.003217821116233187,-1.0397815915413495,-1.0365637704251163,10
9381,-0.24008684304458713,-1.277744460522777,-1.03765761747819,10
2412,-0.6576747215065573,-1.6955868923510409,-1.0379121708444836,10
351,0.09808501816490318,-0.9430635622420422,-1.0411485804069454,10
9984,0.12302131279314386,-0.9194396278548463,-1.04246094064799,10
1797,-0.7136884043942805,-1.7580699623550242,-1.0443815579607438,10
9810,0.10015676700812691,-0.9447077020396062,-1.0448644690477331,10
2370,-0.7151935490978508,-1.7601083609528436,-1.044914811854993,10
9382,-0.21333170691117223,-1.2597210756361943,-1.046389368725022,10
2016,0.34461765594466226,-0.7018753057512065,-1.0464929616958687,10
5772,0.14552634797285216,-0.9011544632491518,-1.046680811222004,10
9855,1.124890171889555,0.07810994223618985,-1.046780229653365,10
10022,0.13319114226205733,-0.9144479146897303,-1.0476390569517877,10
546,-0.7123972665122192,-1.7617355150943583,-1.049338248582139,10
544,-0.7042082351212787,-1.7535464837034176,-1.049338248582139,10
2017,-0.6919592245302167,-1.7449513993219656,-1.0529921747917488,10
7013,-0.16254652121335486,-1.2159264768347222,-1.0533799556213674,10
1793,-0.7228458957108023,-1.7766292756055184,-1.0537833798947163,10
2091,-0.7218910495764924,-1.7774203119852556,-1.055529262408763,10
14313,-1.1528080487395072,-2.2111233361519687,-1.0583152874124615,10
9528,0.7168222254476375,-0.3438127222070443,-1.0606349476546817,10
6909,-0.09165662505589349,-1.1574471673645894,-1.065790542308696,10
6907,0.568809347369078,-0.5027321893042158,-1.0715415366732937,10
7378,0.1149418385122961,-0.9586949254888508,-1.0736367640011468,10
7162,0.35664887165306114,-0.7176339435586604,-1.0742828152117214,10
9849,0.8636204529129295,-0.21329638471776122,-1.0769168376306908,10
9848,0.7692346409626593,-0.3107579683753281,-1.0799926093379875,10
6923,1.1668057301386237,0.08513170783620758,-1.0816740223024162,10
8264,1.155911352493001,0.07257368951530242,-1.0833376629776985,10
9539,1.123138509146985,0.03766159248075414,-1.0854769166662308,10
9612,-1.345689854577397,-2.431496294018168,-1.0858064394407712,10
9847,0.9484310077602789,-0.13854803777364832,-1.0869790455339272,10
9722,-0.26475013217125204,-1.352785391894541,-1.088035259723289,10
6944,0.2790164378096208,-0.8102822304139329,-1.0892986682235537,10
6193,-0.06031630465748246,-1.1522211231393849,-1.0919048184819025,10
7307,0.9391546754886294,-0.15980363540520154,-1.098958310893831,10
6967,0.8953080885324629,-0.20379675607421474,-1.0991048446066776,10
9399,-0.08440842972875218,-1.1865572393374202,-1.102148809608668,10
9983,0.7401531157928763,-0.36469045048578347,-1.1048435662786598,10
9943,1.155624939695775,0.04839792854636801,-1.107227011149407,10
9383,-0.4622473833949262,-1.5719644223794822,-1.1097170389845559,10
9918,0.40192879641214935,-0.7084574164092596,-1.110386212821409,10
