accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.880190176847417,-0.49959664707743023,10
9639,-2.2489836793321083,-2.8041960861554944,-0.5552124068233861,10
6105,-0.021188819771560646,-0.6151162036607715,-0.5939273838892108,10
7424,-0.09837297846395374,-0.7184021185912405,-0.6200291401272867,10
6244,-1.353745634792674,-1.9832737473445647,-0.6295281125518908,10
763,-2.337552819145786,-2.973138209680514,-0.635585390534728,10
6192,-0.17233134220432628,-0.8110601661026104,-0.6387288238982842,10
9638,-2.4945856304173364,-3.1361912110651895,-0.6416055806478531,10
7000,0.2906935031396847,-0.3585341491160671,-0.6492276522557519,10
9984,0.12302131279314386,-0.5281864295730264,-0.6512077423661703,10
6008,-0.19039602095284808,-0.8416759047489095,-0.6512798837960614,10
546,-0.7123972665122192,-1.3656092096417924,-0.6532119431295732,10
6163,-1.6187531669617488,-2.2720561504574652,-0.6533029834957165,10
2081,-0.5457977788335282,-1.1993916236176563,-0.6535938447841281,10
544,-0.7042082351212787,-1.3586938482663513,-0.6544856131450726,10
2370,-0.7151935490978508,-1.3699589255135785,-0.6547653764157276,10
2017,-0.6919592245302167,-1.3471570894366258,-0.6551978649064091,10
1797,-0.7136884043942805,-1.369421813848149,-0.6557334094538686,10
2412,-0.6576747215065573,-1.313766693295199,-0.6560919717886418,10
2091,-0.7218910495764924,-1.3779830213651343,-0.6560919717886419,10
1793,-0.7228458957108023,-1.378944348767384,-0.6560984530565818,10
10022,0.13319114226205733,-0.5237908026141839,-0.6569819448762412,10
9470,0.062403671683969375,-0.5960948077210008,-0.6584984794049702,10
2016,0.34461765594466226,-0.32055835715284076,-0.6651760130975031,10
9633,-1.9008251118122408,-2.5685944200439303,-0.6677693082316896,10
9946,1.0709671195082084,0.40075847922544217,-0.6702086402827663,10
6022,-0.2977095153443066,-0.9703360110739692,-0.6726264957296626,10
9903,0.41407520403200004,-0.2637917760455302,-0.6778669800775303,10
14313,-1.1528080487395072,-1.8320784095476406,-0.6792703608081334,10
6924,0.5781512126241647,-0.10526962514171011,-0.6834208377658748,10
9381,-0.24008684304458713,-0.9279295973200583,-0.6878427542754711,10
6967,0.8953080885324629,0.20629817659947444,-0.6890099119329884,10
9997,0.4314545130331743,-0.2631166836072129,-0.6945711966403871,10
430,-0.003217821116233187,-0.6985369522247371,-0.695319131108504,10
6091,0.1625476716715381,-0.534323675038359,-0.696871346709897,10
350,0.509270992589345,-0.18891984026357742,-0.6981908328529225,10
9450,-0.2903376101735341,-0.9904566585543243,-0.7001190483807902,10
7162,0.35664887165306114,-0.3442100699754356,-0.7008589416284967,10
5784,0.22780355777199862,-0.47384973390757845,-0.701653291679577,10
6193,-0.06031630465748246,-0.7629049012004461,-0.7025885965429636,10
7013,-0.16254652121335486,-0.8676686651108343,-0.7051221438974794,10
7248,-0.7221888945156556,-1.4325140073455997,-0.7103251128299441,10
9382,-0.21333170691117223,-0.9254228114043288,-0.7120911044931566,10
9528,0.7168222254476375,0.0031706704973508155,-0.7136515549502866,10
5772,0.14552634797285216,-0.5694217157500258,-0.7149480637228779,10
6021,-0.42925489802886674,-1.1450636761251183,-0.7158087780962515,10
9874,0.45737572466171855,-0.26084382238603665,-0.7182195470477553,10
7378,0.1149418385122961,-0.6065070135421292,-0.7214488520544253,10
6166,-1.513970983796885,-2.2361004901833934,-0.7221295063865083,10
9722,-0.26475013217125204,-0.9877178757828277,-0.7229677436115756,10
9875,0.7541630079607254,0.03096732258012304,-0.7231956853806024,10
9764,0.6337432840450976,-0.09020996515325004,-0.7239532491983477,10
351,0.09808501816490318,-0.6268531674686868,-0.72493818563359,10
9835,1.376122661625616,0.648424555636528,-0.7276981059890879,10
9849,0.8636204529129295,0.13575441267033253,-0.727866040242597,10
9775,0.2618973893253378,-0.4663012167581009,-0.7281986060834387,10
9612,-1.345689854577397,-2.0748591811630965,-0.7291693265856996,10
6961,0.8676244429745912,0.13814410837864577,-0.7294803345959454,10
8264,1.155911352493001,0.4259032026054762,-0.7300081498875247,10
9383,-0.4622473833949262,-1.1923188429837472,-0.730071459588821,10
9983,0.7401531157928763,0.007274298821924529,-0.7328788169709518,10
9855,1.124890171889555,0.39155098724875925,-0.7333391846407957,10
6907,0.568809347369078,-0.16488040792585146,-0.7336897552949294,10
6943,0.8430445272934997,0.10891450333770135,-0.7341300239557983,10
9914,0.9302994221078248,0.19578159269414855,-0.7345178294136763,10
9918,0.40192879641214935,-0.3344321908590779,-0.7363609872712272,10
