accession,baseline_pred,final_pred,cumulative_delta,n_steps
9943,1.3087150980417912,0.8625413616865536,-0.4461737363552376,5
9983,0.3347087336638974,-0.11224003481945163,-0.4469487684833491,5
9847,-0.3879633560335926,-0.8675606261422496,-0.479597270108657,5
9846,0.4383085692889361,-0.04192144116464365,-0.4802300104535797,5
6008,-0.7488233662179927,-1.2472023037534616,-0.4983789375354689,5
9903,0.2669414072421502,-0.23868655919725604,-0.5056279664394062,5
9984,0.43247897383108097,-0.07762691419003842,-0.5101058880211193,5
430,-0.1969936488653381,-0.7138546765530952,-0.5168610276877571,5
9810,0.005119490287839893,-0.5127745494762511,-0.517894039764091,5
410,-0.2863851003372305,-0.8073245814450886,-0.520939481107858,5
6971,0.8332825627297976,0.30867962873884747,-0.5246029339909501,5
6907,-0.1793781377408515,-0.7045381868907146,-0.525160049149863,5
7378,-0.8717280231243435,-1.412276766602618,-0.5405487434782744,5
9914,1.1740354750445992,0.6301127609049616,-0.5439227141396376,5
8235,0.13343096080589167,-0.41720175235933193,-0.5506327131652236,5
7307,-0.28685676574794683,-0.8394800073836661,-0.5526232416357193,5
6019,-1.1909618819337364,-1.747598585274571,-0.5566367033408346,5
9835,0.88120523750395,0.3212249981600034,-0.5599802393439466,5
6961,0.8719876943217726,0.3092547600880254,-0.5627329342337473,5
7424,0.13604651713239022,-0.4301038970941623,-0.5661504142265525,5
9399,-0.9322306782008879,-1.4996805325971838,-0.5674498543962959,5
9722,0.1445803219866352,-0.42532593774741284,-0.5699062597340481,5
9528,0.6144298681536865,0.03899336980765655,-0.57543649834603,5
5776,-1.2945419249149224,-1.8700556179821688,-0.5755136930672464,5
351,-0.07631317443079358,-0.6569515335577228,-0.5806383591269293,5
9775,-0.9846487092241321,-1.5669370765018975,-0.5822883672777655,5
9795,-0.5040948013843485,-1.088503208039735,-0.5844084066553865,5
6909,-0.7876305866658309,-1.3730212105224855,-0.5853906238566546,5
6924,-0.3839144949668793,-0.9745277187732627,-0.5906132238063835,5
5772,-0.3581275511036779,-0.9492766196779044,-0.5911490685742266,5
6970,0.09749537914992432,-0.49586026734983685,-0.5933556464997611,5
7000,-0.5175137300971426,-1.1128912918624758,-0.5953775617653332,5
7158,0.29798644561990584,-0.2978674164783559,-0.5958538620982617,5
6908,-0.02742674553894047,-0.6259314004527475,-0.5985046549138071,5
7071,-0.8104386240729609,-1.4110319060673155,-0.6005932819943547,5
8240,-0.5753238685780965,-1.1772266381138006,-0.6019027695357041,5
9529,0.24276517429633368,-0.3649975651045175,-0.6077627394008511,5
9946,1.3390863539732054,0.7300373547480058,-0.6090489992251996,5
2016,-0.20451357230290815,-0.8162035957361421,-0.611690023433234,5
5784,-0.6403366342822566,-1.2528773376547262,-0.6125407033724696,5
7280,-0.9432066715206429,-1.564245332477158,-0.621038660956515,5
6966,-0.5903529071397998,-1.2154126360779052,-0.6250597289381054,5
9875,-0.7271533307953826,-1.3543682271190325,-0.6272148963236499,5
9874,0.39596937472309673,-0.23152388629726453,-0.6274932610203613,5
9539,1.0516144997515622,0.41923254805961213,-0.63238195169195,5
6244,-1.1351646614766886,-1.7684211307003133,-0.6332564692236247,5
6105,-0.9025903187851665,-1.5371355487665002,-0.6345452299813337,5
9383,-0.7341158957689436,-1.3693699515811764,-0.6352540558122327,5
9849,0.09382772445646054,-0.5452053944566314,-0.639033118913092,5
6021,-0.8856225821396617,-1.5271358147761092,-0.6415132326364474,5
9450,-0.19970763113311765,-0.8518996102205725,-0.6521919790874549,5
6192,-0.22320484062288,-0.8793457516709641,-0.656140911048084,5
6943,-0.7979981564362129,-1.4587778847505481,-0.6607797283143353,5
6022,-1.0365518916427103,-1.69895207334467,-0.6624001817019596,5
350,-0.3499763474732219,-1.017920290064997,-0.6679439425917751,5
9638,0.2989452890708263,-0.3754041584032646,-0.6743494474740909,5
9997,0.3335476544482442,-0.3432847231780063,-0.6768323776262505,5
9855,1.0594735684528247,0.3818654550024891,-0.6776081134503356,5
6967,-0.5928274136249655,-1.2735571222844633,-0.6807297086594978,5
15591,0.2847725535648837,-0.39954959743870433,-0.684322151003588,5
9517,0.31100164282032405,-0.3749997397107915,-0.6860013825311155,5
9848,0.7228898035771988,0.031153675489692334,-0.6917361280875065,5
6020,-0.40530876460469684,-1.0998420951903565,-0.6945333305856596,5
9629,-0.0044911256902939335,-0.699337945161868,-0.694846819471574,5
8264,0.46502338100497304,-0.23156045296967742,-0.6965838339746504,5
6923,-0.5626338339031938,-1.2625165106694003,-0.6998826767662065,5
9719,0.5334173272732989,-0.16666127942159284,-0.7000786066948917,5
8422,-0.7583339602048241,-1.4598825610174164,-0.7015486008125923,5
9542,0.8464563243456501,0.1443410432887353,-0.7021152810569148,5
