accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.6468199939529264,-0.9815287276168239,5
7307,-0.28685676574794683,-1.3340941250696152,-1.0472373593216684,5
9946,1.3390863539732054,0.2768914823911668,-1.0621948715820386,5
9903,0.2669414072421502,-0.8183350148744567,-1.085276422116607,5
6244,-1.1351646614766886,-2.22906048228708,-1.0938958208103915,5
410,-0.2863851003372305,-1.3933938929497713,-1.107008792612541,5
9719,0.5334173272732989,-0.6063927178495391,-1.1398100451228381,5
9984,0.43247897383108097,-0.7141621332766354,-1.1466411071077163,5
9539,1.0516144997515622,-0.10559626677892417,-1.1572107665304863,5
9542,0.8464563243456501,-0.31358623906689775,-1.160042563412548,5
9810,0.005119490287839893,-1.1575234452390053,-1.1626429355268453,5
430,-0.1969936488653381,-1.3610610339358755,-1.1640673850705374,5
9846,0.4383085692889361,-0.7280668302379508,-1.1663753995268868,5
6907,-0.1793781377408515,-1.3499720707720744,-1.170593933031223,5
7378,-0.8717280231243435,-2.048665561406055,-1.1769375382817118,5
2016,-0.20451357230290815,-1.3835696724285667,-1.1790561001256585,5
6105,-0.9025903187851665,-2.096399065805702,-1.1938087470205356,5
9629,-0.0044911256902939335,-1.2024380159364971,-1.1979468902462032,5
9450,-0.19970763113311765,-1.3992216633340717,-1.199514032200954,5
9528,0.6144298681536865,-0.5882615483424173,-1.2026914164961038,5
6909,-0.7876305866658309,-1.9927302130471833,-1.2050996263813525,5
9855,1.0594735684528247,-0.14601044781456665,-1.2054840162673914,5
9383,-0.7341158957689436,-1.941530584624602,-1.2074146888556583,5
9638,0.2989452890708263,-0.9155286354381272,-1.2144739245089535,5
9382,-1.2332906524892135,-2.448833274943621,-1.2155426224544073,5
9914,1.1740354750445992,-0.04568804225312331,-1.2197235172977225,5
9795,-0.5040948013843485,-1.7302648889135006,-1.2261700875291521,5
6924,-0.3839144949668793,-1.6109788883501193,-1.22706439338324,5
9997,0.3335476544482442,-0.8958604742294116,-1.229408128677656,5
8235,0.13343096080589167,-1.096656759707658,-1.2300877205135496,5
9943,1.3087150980417912,0.06610541221474359,-1.2426096858270477,5
9870,0.5263363167036452,-0.7165462606204215,-1.2428825773240666,5
9399,-0.9322306782008879,-2.1774833642687654,-1.2452526860678774,5
6008,-0.7488233662179927,-1.9946378712522752,-1.2458145050342826,5
7162,-0.3136210527114599,-1.5595771436463584,-1.2459560909348983,5
9639,0.7814221826047126,-0.4674201494823956,-1.2488423320871083,5
9847,-0.3879633560335926,-1.637555145583758,-1.2495917895501654,5
6019,-1.1909618819337364,-2.4502086303040427,-1.2592467483703063,5
9918,0.1370841822444129,-1.1276164081717204,-1.2647005904161333,5
9722,0.1445803219866352,-1.1211967336510522,-1.2657770556376875,5
9867,0.71737672304782,-0.5535235337630281,-1.270900256810848,5
10022,0.4634151406400324,-0.808489466853484,-1.2719046074935165,5
6971,0.8332825627297976,-0.43893293947548606,-1.2722155022052837,5
9775,-0.9846487092241321,-2.261723770827912,-1.27707506160378,5
7000,-0.5175137300971426,-1.7948463173096325,-1.2773325872124899,5
9755,0.6316677292528471,-0.6494099087269881,-1.2810776379798352,5
9633,0.17108910380785616,-1.1138182607474547,-1.2849073645553108,5
5784,-0.6403366342822566,-1.925284488549371,-1.2849478542671142,5
5772,-0.3581275511036779,-1.6436245763193638,-1.2854970252156859,5
9612,0.24409887798858707,-1.0415846978733032,-1.2856835758618903,5
7071,-0.8104386240729609,-2.1018536507551246,-1.2914150266821638,5
6961,0.8719876943217726,-0.4245533180196679,-1.2965410123414405,5
