accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,0.2254239070029069,-0.10928482666099051,1
9943,1.3087150980417912,1.1832798086499825,-0.1254352893918087,1
9914,1.1740354750445992,1.0480723923363158,-0.12596308270828338,1
6008,-0.7488233662179927,-0.8789628340506543,-0.13013946783266161,1
9810,0.005119490287839893,-0.12805823885623255,-0.13317772914407244,1
410,-0.2863851003372305,-0.42193729750669023,-0.1355521971694597,1
9528,0.6144298681536865,0.4780354104048302,-0.13639445774885628,1
6019,-1.1909618819337364,-1.327636900039997,-0.1366750181062606,1
7307,-0.28685676574794683,-0.4286962193122342,-0.14183945356428734,1
5776,-1.2945419249149224,-1.437191559007827,-0.14264963409290465,1
9846,0.4383085692889361,0.29514697142979146,-0.14316159785914462,1
430,-0.1969936488653381,-0.34082665426916453,-0.14383300540382643,1
8235,0.13343096080589167,-0.012058658679092471,-0.14548961948498415,1
9847,-0.3879633560335926,-0.5336532888649561,-0.1456899328313635,1
9984,0.43247897383108097,0.28538243127627644,-0.14709654255480453,1
9903,0.2669414072421502,0.11965500112066754,-0.14728640612148267,1
6907,-0.1793781377408515,-0.3279690555656696,-0.14859091782481806,1
2016,-0.20451357230290815,-0.35720783437231945,-0.1526942620694113,1
6924,-0.3839144949668793,-0.5370198763135838,-0.15310538134670454,1
7378,-0.8717280231243435,-1.0249232599918792,-0.15319523686753567,1
6105,-0.9025903187851665,-1.059474580822552,-0.1568842620373856,1
6909,-0.7876305866658309,-0.9451866966260721,-0.15755610996024128,1
9383,-0.7341158957689436,-0.8924498547746623,-0.15833395900571867,1
6971,0.8332825627297976,0.674483076002201,-0.15879948672759658,1
5784,-0.6403366342822566,-0.7995996730471632,-0.15926303876490655,1
350,-0.3499763474732219,-0.5097779283159267,-0.1598015808427048,1
6966,-0.5903529071397998,-0.7538728733710349,-0.1635199662312351,1
9539,1.0516144997515622,0.8832771988783109,-0.16833730087325127,1
6192,-0.22320484062288,-0.39470943494258587,-0.17150459431970586,1
9870,0.5263363167036452,0.3523729392757736,-0.1739633774278716,1
5772,-0.3581275511036779,-0.5326822477540419,-0.17455469665036405,1
9382,-1.2332906524892135,-1.408619221831073,-0.17532856934185936,1
9719,0.5334173272732989,0.3576053680578784,-0.17581195921542053,1
9399,-0.9322306782008879,-1.1125790502967918,-0.18034837209590393,1
9542,0.8464563243456501,0.6635568081945126,-0.18289951615113753,1
9450,-0.19970763113311765,-0.3847870407760166,-0.18507940964289896,1
