accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.3390863539732054,1.0411660145952288,-0.2979203393779766,1
7307,-0.28685676574794683,-0.5952201731019314,-0.3083634073539846,1
9983,0.3347087336638974,0.025069348688021603,-0.30963938497587584,1
6244,-1.1351646614766886,-1.4563920510390942,-0.3212273895624056,1
9719,0.5334173272732989,0.2046339930574461,-0.3287833342158528,1
9903,0.2669414072421502,-0.07017797025166433,-0.33711937749381454,1
9542,0.8464563243456501,0.47912401250195813,-0.36733231184369197,1
430,-0.1969936488653381,-0.5927215409705576,-0.3957278921052195,1
6961,0.8719876943217726,0.46968573651557094,-0.40230195780620165,1
6924,-0.3839144949668793,-0.7874290245115338,-0.40351452954465455,1
6909,-0.7876305866658309,-1.1923760449694385,-0.40474545830360764,1
9639,0.7814221826047126,0.37596994960819935,-0.4054522329965133,1
9855,1.0594735684528247,0.6535332490531267,-0.405940319399698,1
9629,-0.0044911256902939335,-0.4128792739894092,-0.4083881482991153,1
9517,0.31100164282032405,-0.10415045871500775,-0.4151521015353318,1
9450,-0.19970763113311765,-0.6195119926447307,-0.41980436151161304,1
6022,-1.0365518916427103,-1.4605050292470725,-0.42395313760436215,1
9846,0.4383085692889361,0.011162206117594038,-0.427146363171342,1
9755,0.6316677292528471,0.2036363177776386,-0.4280314114752085,1
6105,-0.9025903187851665,-1.3324918806990482,-0.42990156191388174,1
9452,-0.7213867098811801,-1.1513068610285109,-0.42992015114733073,1
5784,-0.6403366342822566,-1.0704177922505613,-0.4300811579683047,1
9875,-0.7271533307953826,-1.162917537231636,-0.43576420643625347,1
6971,0.8332825627297976,0.3924600375665642,-0.4408225251632334,1
6943,-0.7979981564362129,-1.2414423677313358,-0.4434442112951229,1
9529,0.24276517429633368,-0.20459285947309322,-0.4473580337694269,1
10022,0.4634151406400324,0.01365248538865734,-0.4497626552513751,1
9997,0.3335476544482442,-0.11684681361561088,-0.4503944680638551,1
350,-0.3499763474732219,-0.802536441164543,-0.4525600936913211,1
9612,0.24409887798858707,-0.20962126074369253,-0.45372013873227957,1
9451,-0.6254131618202527,-1.0810559116884464,-0.45564274986819364,1
9382,-1.2332906524892135,-1.6889334023574072,-0.45564274986819364,1
6193,-1.0640179984367713,-1.519660748304965,-0.45564274986819364,1
9918,0.1370841822444129,-0.3185920426003807,-0.45567622484479364,1
7280,-0.9432066715206429,-1.3989540134646068,-0.45574734194396394,1
7000,-0.5175137300971426,-0.9734189486532348,-0.4559052185560921,1
9874,0.39596937472309673,-0.060452718105575086,-0.4564220928286718,1
8312,-0.5543836140919236,-1.0108057069205956,-0.45642209282867197,1
9835,0.88120523750395,0.4237462109303128,-0.4574590265736372,1
7013,-0.40203326032771647,-0.8597918078832463,-0.4577585475555298,1
9877,0.09123896817608104,-0.3676775627581116,-0.4589165309341926,1
5772,-0.3581275511036779,-0.817835147405506,-0.4597075963018281,1
8240,-0.5753238685780965,-1.035797942693991,-0.46047407411589447,1
9528,0.6144298681536865,0.15261622363724794,-0.4618136445164386,1
7378,-0.8717280231243435,-1.3337260740141637,-0.46199805088982016,1
5776,-1.2945419249149224,-1.7566766533537193,-0.4621347284387969,1
9722,0.1445803219866352,-0.31755440645216165,-0.4621347284387969,1
7071,-0.8104386240729609,-1.2725733525117577,-0.4621347284387969,1
9806,-0.30408011635301974,-0.7662148447918167,-0.46213472843879694,1
15591,0.2847725535648837,-0.17736217487391331,-0.462134728438797,1
14313,-0.22454924717591535,-0.6866839756147124,-0.46213472843879705,1
14312,-0.4818674274139803,-0.9440021558527774,-0.46213472843879705,1
9795,-0.5040948013843485,-0.9662295298231456,-0.4621347284387971,1
6904,0.6028744190619979,0.14073969062320074,-0.46213472843879716,1
9470,-0.5434591796417225,-1.0055939080805198,-0.4621347284387973,1
6944,-0.7295288525591743,-1.1916635809979716,-0.4621347284387973,1
6019,-1.1909618819337364,-1.653807884511018,-0.4628460025772816,1
9914,1.1740354750445992,0.7102952963874984,-0.4637401786571007,1
6021,-0.8856225821396617,-1.3494802858948676,-0.46385770375520585,1
2412,1.0142322024435082,0.550252796437176,-0.46397940600633225,1
6967,-0.5928274136249655,-1.0568068196312979,-0.46397940600633236,1
1797,0.8968358595865489,0.4328564535802165,-0.46397940600633236,1
1793,1.026513309625864,0.5625339036195317,-0.46397940600633236,1
8422,-0.7583339602048241,-1.2223133662111565,-0.46397940600633236,1
2017,0.9268370391922249,0.4628576331858925,-0.4639794060063324,1
6166,-1.1931428949405165,-1.657122300946849,-0.4639794060063325,1
7248,0.5130437099982597,0.049064303991927155,-0.4639794060063325,1
