accession,baseline_pred,final_pred,cumulative_delta,n_steps
6966,0.22915276305048726,1.6275789026322758,1.3984261395817885,9
9612,-0.8857021547713779,0.4904643526873105,1.3761665074586884,9
9914,1.2228230700434284,2.5877654395463985,1.36494236950297,9
350,0.20194774774220478,1.559925366606945,1.3579776188647403,9
6924,0.15196670406441706,1.5040834119169508,1.3521167078525338,9
763,-1.8597188062242054,-0.5105427805379456,1.3491760256862597,9
8343,-0.1924578401287277,1.153875790572694,1.3463336307014218,9
8240,-0.5089232175144421,0.8186361994706031,1.327559416985045,9
6944,-0.2626773651416696,1.0618073452622117,1.3244847104038813,9
9638,-1.309089335290632,0.0005113275360377695,1.3096006628266699,9
7424,0.3631627797466073,1.671857760787276,1.3086949810406687,9
9517,0.6867646006425354,1.988672901888311,1.3019083012457755,9
9639,-1.2227182050724243,0.07579599536974638,1.2985142004421708,9
14312,-1.1227119240891075,0.17324926446579794,1.2959611885549054,9
9451,-0.42718056464576276,0.8656465762003898,1.2928271408461525,9
6909,-0.4733594924794634,0.8176295539451297,1.2909890464245932,9
9997,0.354719465837131,1.6451578474620983,1.2904383816249672,9
9383,-0.9162060780180049,0.3709877672761479,1.2871938452941527,9
9629,-1.553964509723116,-0.2702305024878319,1.283734007235284,9
6967,0.14296632259159042,1.4249697004576372,1.2820033778660467,9
9450,-0.5624556176790917,0.7182854574582507,1.2807410751373425,9
6908,0.14648194806213946,1.426715594166882,1.2802336461047426,9
8422,-0.3119705693199009,0.9488585697081524,1.2608291390280533,9
6022,-1.0410824110922374,0.21816296645145705,1.2592453775436945,9
6091,-0.6574311402666,0.6009727188560993,1.2584038591226991,9
9903,0.32934453969624705,1.5862151583364015,1.2568706186401544,9
9399,-0.6374700489761909,0.6163443310899689,1.2538143800661596,9
6166,-1.7155866457122824,-0.4620055751173385,1.253581070594944,9
6244,-1.6742932951252756,-0.4211985176729797,1.2530947774522958,9
6173,-1.6736861123846323,-0.42334913356110965,1.2503369788235226,9
6021,-0.7829261120832606,0.46702136729349336,1.249947479376754,9
9870,0.5449068725202292,1.7850008370472703,1.2400939645270412,9
14313,-0.7629214198189805,0.4759492793012241,1.2388706991202048,9
6163,-1.9247833527897578,-0.6866862003800098,1.238097152409748,9
5776,-0.11844884290224907,1.1167346302556553,1.2351834731579043,9
6192,-0.15224444270174373,1.080674253119497,1.2329186958212408,9
6214,-1.5165252285308386,-0.28457989109428933,1.2319453374365492,9
6193,-0.6586861182045007,0.5673383014886634,1.226024419693164,9
9764,0.6022006424392201,1.8262265605881818,1.2240259181489617,9
2016,0.12115857215021254,1.3411155492505955,1.2199569771003829,9
9452,-0.2529031389126222,0.9668003347116142,1.2197034736242365,9
6904,0.8460584532081502,2.058164585274877,1.2121061320667268,9
9539,1.2345598281702412,2.445770403096986,1.2112105749267448,9
9719,0.6122377456482183,1.8209777268864213,1.2087399812382031,9
9381,-1.0566504715058058,0.15189164220457446,1.2085421137103802,9
9633,-1.0381530965719383,0.16469270494115584,1.202845801513094,9
9382,-1.1191382317058525,0.0834417958491824,1.202580027555035,9
9855,1.1843862925791362,2.383433065316954,1.199046772737818,9
9983,0.6567024857801318,1.8555565616911733,1.1988540759110415,9
9849,0.5513606969651444,1.7489715941407151,1.1976108971755708,9
6008,-0.3560078001617231,0.8386003631593946,1.1946081633211176,9
351,0.07283682018977654,1.2668374676905396,1.1940006475007632,9
6971,0.9530941956867076,2.1457955031783755,1.192701307491668,9
9835,0.9197601374097192,2.1070065141557164,1.187246376745997,9
6943,0.34634582207839665,1.5311283622934444,1.1847825402150478,9
6020,-0.3952933501268247,0.7859645167940499,1.1812578669208746,9
1797,0.1120211793587029,1.2923332109911998,1.1803120316324969,9
9470,-0.4045785029245555,0.7756111211896554,1.180189624114211,9
