accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-1.8597188062242054,-0.9040328498906864,0.9556859563335189,9
7424,0.3631627797466073,1.256668921754548,0.8935061420079407,9
6244,-1.6742932951252756,-0.7849951143758367,0.8892981807494389,9
9612,-0.8857021547713779,-0.0018774296873937451,0.8838247250839841,9
9383,-0.9162060780180049,-0.044583820623961,0.8716222573940439,9
6944,-0.2626773651416696,0.581656579854645,0.8443339449963146,9
9639,-1.2227182050724243,-0.3872130146805638,0.8355051903918606,9
8343,-0.1924578401287277,0.6415637626199919,0.8340216027487196,9
8240,-0.5089232175144421,0.31896084029942817,0.8278840578138703,9
6192,-0.15224444270174373,0.6628672846287926,0.8151117273305364,9
430,-0.09302036466540763,0.7186765822944331,0.8116969469598407,9
9451,-0.42718056464576276,0.376117502088361,0.8032980667341237,9
350,0.20194774774220478,0.98785333070401,0.7859055829618052,9
14313,-0.7629214198189805,0.01947886261844938,0.7824002824374299,9
9450,-0.5624556176790917,0.21919308544944513,0.7816487031285368,9
8235,-0.1886747078099296,0.5900556380338104,0.77873034584374,9
6193,-0.6586861182045007,0.1187640308226674,0.7774501490271681,9
6966,0.22915276305048726,1.0065148886606825,0.7773621256101952,9
14312,-1.1227119240891075,-0.3501811813973444,0.7725307426917631,9
6166,-1.7155866457122824,-0.9436087173220081,0.7719779283902742,9
5784,-0.1214785521035013,0.6499206812303333,0.7713992333338346,9
9914,1.2228230700434284,1.9933879117187197,0.7705648416752913,9
9638,-1.309089335290632,-0.5392557538371072,0.7698335814535249,9
7013,-0.6223039804139243,0.14674679744286662,0.769050777856791,9
8422,-0.3119705693199009,0.45527403339238676,0.7672446027122877,9
6173,-1.6736861123846323,-0.9096839665175618,0.7640021458670705,9
7162,-0.049527820535493025,0.7143273514775038,0.7638551720129968,9
9764,0.6022006424392201,1.361665042177178,0.759464399737958,9
9903,0.32934453969624705,1.0876777895994783,0.7583332499032311,9
9997,0.354719465837131,1.1107856345863292,0.7560661687491982,9
6022,-1.0410824110922374,-0.2862356646853133,0.7548467464069242,9
2016,0.12115857215021254,0.8749861411682947,0.7538275690180821,9
9835,0.9197601374097192,1.672434349547405,0.7526742121376858,9
9722,0.05481640195302703,0.8069550735889246,0.7521386716358975,9
9629,-1.553964509723116,-0.8030278747383796,0.7509366349847365,9
6008,-0.3560078001617231,0.39287745902645377,0.7488852591881769,9
6021,-0.7829261120832606,-0.034195236482488296,0.7487308756007722,9
6091,-0.6574311402666,0.08895364615743319,0.7463847864240332,9
6105,-0.5272982515102872,0.21550628285862325,0.7428045343689105,9
9470,-0.4045785029245555,0.3346238769746868,0.7392023798992423,9
6923,0.3789739195740866,1.1146148967216951,0.7356409771476085,9
9381,-1.0566504715058058,-0.3212597443173107,0.7353907271884952,9
9870,0.5449068725202292,1.280173519725818,0.7352666472055888,9
7071,0.1499062910726698,0.8829645292535024,0.7330582381808326,9
6909,-0.4733594924794634,0.2587592910044812,0.7321187834839447,9
6214,-1.5165252285308386,-0.7890811246112895,0.7274441039195491,9
5776,-0.11844884290224907,0.6079377364081643,0.7263865793104134,9
9633,-1.0381530965719383,-0.3125152493630206,0.7256378472089178,9
5772,-0.11252225588786241,0.6122005057310869,0.7247227616189493,9
6908,0.14648194806213946,0.8654308215876271,0.7189488735254876,9
9847,0.5538083193881185,1.2722754016867168,0.7184670822985983,9
9399,-0.6374700489761909,0.08089324688318911,0.71836329585938,9
9918,0.24508754769912874,0.9603105318164059,0.7152229841172771,9
9755,0.5129438842387536,1.2266810605439493,0.7137371763051957,9
6967,0.14296632259159042,0.8559261964304188,0.7129598738388283,9
8312,-0.1307884103998683,0.5819318075915356,0.712720217991404,9
7280,-0.33033041821906356,0.38175107503719524,0.7120814932562588,9
9528,0.5506591857675268,1.262721536969108,0.7120623512015812,9
6020,-0.3952933501268247,0.31660833239977265,0.7119016825265974,9
351,0.07283682018977654,0.7836228236612903,0.7107860034715138,9
9517,0.6867646006425354,1.397422276733958,0.7106576760914225,9
7158,0.02448148618051928,0.7350946918376118,0.7106132056570925,9
6924,0.15196670406441706,0.8625101580837158,0.7105434540192987,9
6904,0.8460584532081502,1.5521588389843382,0.7061003857761879,9
6163,-1.9247833527897578,-1.2200308910994044,0.7047524616903533,9
2017,0.1069449069407989,0.8105959359800494,0.7036510290392505,9
9529,0.5306120527550913,1.233819361686019,0.7032073089309276,9
1797,0.1120211793587029,0.8138245878492294,0.7018034084905265,9
2091,0.21785112927639516,0.9178565825714378,0.7000054532950426,9
1793,0.1746479744421167,0.8741782435423756,0.699530269100259,9
544,0.10863299519587068,0.8081632642961296,0.699530269100259,9
2081,0.2015184145868823,0.9010486836871413,0.699530269100259,9
546,0.0957922586760486,0.7953225277763075,0.699530269100259,9
2412,0.18013141483421852,0.8796616839344775,0.699530269100259,9
9877,0.26447635429160465,0.9628882182611896,0.698411863969585,9
9382,-1.1191382317058525,-0.4212552484511052,0.6978829832547473,9
9943,1.3950310729593618,2.091567981532077,0.6965369085727151,9
9855,1.1843862925791362,1.876465762831119,0.6920794702519828,9
9806,-0.2589764814465179,0.43267796887929677,0.6916544503258146,9
10022,0.8828192299437314,1.5716024984660706,0.6887832685223392,9
2370,0.137212351339631,0.825840035744514,0.6886276844048831,9
9719,0.6122377456482183,1.2998355820920584,0.6875978364438401,9
