accession,baseline_pred,final_pred,cumulative_delta,n_steps
6966,0.22915276305048726,1.5322895664599798,1.3031368034094926,8
9914,1.2228230700434284,2.5037680642482467,1.2809449942048183,8
6924,0.15196670406441706,1.4233988272366616,1.2714321231722445,8
9612,-0.8857021547713779,0.37983843050245497,1.2655405852738328,8
350,0.20194774774220478,1.454081225324746,1.2521334775825412,8
763,-1.8597188062242054,-0.6165910070922812,1.243127799131924,8
8343,-0.1924578401287277,1.0439286569050834,1.236386497033811,8
8240,-0.5089232175144421,0.725736272534399,1.2346594900488412,8
7424,0.3631627797466073,1.5926141255443338,1.2294513457977265,8
6944,-0.2626773651416696,0.9595154845749144,1.222192849716584,8
9638,-1.309089335290632,-0.09370652697789966,1.2153828083127325,8
9639,-1.2227182050724243,-0.012025435842969175,1.2106927692294551,8
9997,0.354719465837131,1.5639895143513496,1.2092700485142185,8
6967,0.14296632259159042,1.3461838465178604,1.20321752392627,8
9517,0.6867646006425354,1.8876543538026767,1.2008897531601412,8
9451,-0.42718056464576276,0.7713836013073627,1.1985641659531254,8
9383,-0.9162060780180049,0.2798566837256343,1.1960627617436392,8
14312,-1.1227119240891075,0.07316801149563604,1.1958799355847436,8
6909,-0.4733594924794634,0.722502265154604,1.1958617576340673,8
6908,0.14648194806213946,1.337608479150033,1.1911265310878933,8
9629,-1.553964509723116,-0.36415929947029463,1.1898052102528214,8
9450,-0.5624556176790917,0.6247374719616829,1.1871930896407745,8
6091,-0.6574311402666,0.5240021179521712,1.1814332582187712,8
9903,0.32934453969624705,1.50727527058451,1.177930730888263,8
8422,-0.3119705693199009,0.8625218615581611,1.174492430878062,8
6022,-1.0410824110922374,0.12671085380648667,1.1677932648987241,8
9870,0.5449068725202292,1.7030953904762163,1.158188517955987,8
6214,-1.5165252285308386,-0.3588512062012447,1.1576740223295938,8
9399,-0.6374700489761909,0.5186075487566296,1.1560775977328204,8
6166,-1.7155866457122824,-0.5614207612108899,1.1541658845013925,8
6173,-1.6736861123846323,-0.5197072077609878,1.1539789046236444,8
6244,-1.6742932951252756,-0.5227052764076233,1.1515880187176522,8
6192,-0.15224444270174373,0.9933068895379157,1.1455513322396593,8
6021,-0.7829261120832606,0.36206871805687063,1.1449948301401311,8
5776,-0.11844884290224907,1.022811581541204,1.141260424443453,8
9539,1.2345598281702412,2.375789252547693,1.141229424377452,8
14313,-0.7629214198189805,0.3762327314817878,1.1391541513007684,8
6163,-1.9247833527897578,-0.7861013864735611,1.1386819663161967,8
2016,0.12115857215021254,1.2579794457855462,1.1368208736353336,8
9381,-1.0566504715058058,0.07804302022621501,1.1346934917320208,8
6193,-0.6586861182045007,0.47403513366267497,1.1327212518671756,8
9719,0.6122377456482183,1.7427004378653792,1.130462692217161,8
9835,0.9197601374097192,2.046106787556314,1.1263466501465946,8
6904,0.8460584532081502,1.971827877124886,1.125769423916736,8
9633,-1.0381530965719383,0.0869807735912812,1.1251338701632196,8
9764,0.6022006424392201,1.7265189600986135,1.1243183176593934,8
9382,-1.1191382317058525,0.0034205774754400503,1.1225588091812926,8
351,0.07283682018977654,1.1953065604446667,1.1224697402548902,8
9849,0.5513606969651444,1.6719695608279106,1.120608863862766,8
9452,-0.2529031389126222,0.8676964299135954,1.1205995688262176,8
9983,0.6567024857801318,1.7635764986826827,1.106874012902551,8
9855,1.1843862925791362,2.2891703944622366,1.1047841018831004,8
6020,-0.3952933501268247,0.7064697072101257,1.1017630573369503,8
6943,0.34634582207839665,1.4478217046427857,1.101475882564389,8
6971,0.9530941956867076,2.05373232958881,1.1006381339021025,8
6923,0.3789739195740866,1.476251336271259,1.0972774166971724,8
9529,0.5306120527550913,1.626303819578859,1.0956917668237678,8
6008,-0.3560078001617231,0.7363475496247882,1.0923553497865113,8
9470,-0.4045785029245555,0.6874853877343327,1.0920638906588882,8
7013,-0.6223039804139243,0.4670056088911242,1.0893095893050484,8
9984,0.600888451930728,1.6900676826458967,1.0891792307151686,8
1797,0.1120211793587029,1.200508516216517,1.088487336857814,8
7162,-0.049527820535493025,1.0369118821134304,1.0864397026489234,8
6907,-0.0031197292982709833,1.0818184377702393,1.0849381670685103,8
7307,0.47927157287081984,1.5637764889721215,1.0845049161013016,8
9528,0.5506591857675268,1.6347645191973466,1.0841053334298199,8
9867,0.7546268168119056,1.8377054915837086,1.0830786747718029,8
9722,0.05481640195302703,1.1358943524335843,1.0810779504805572,8
9918,0.24508754769912874,1.3245706298281283,1.0794830821289996,8
9542,0.6606449025421016,1.7377993217189227,1.077154419176821,8
9810,0.22260796483377912,1.298212996043614,1.0756050312098349,8
