accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-1.8597188062242054,-0.9762338025031937,0.8834850037210117,8
7424,0.3631627797466073,1.2019557335301982,0.838792953783591,8
6244,-1.6742932951252756,-0.853477872655583,0.8208154224696926,8
9612,-0.8857021547713779,-0.06824245854270677,0.8174596962286711,8
9383,-0.9162060780180049,-0.10444724238615516,0.8117588356318497,8
9639,-1.2227182050724243,-0.4399326274585736,0.7827855776138508,8
6944,-0.2626773651416696,0.5200354367623293,0.782712801903999,8
8343,-0.1924578401287277,0.5771007387618774,0.7695585788906051,8
8240,-0.5089232175144421,0.25745358979454575,0.7663768073089878,8
430,-0.09302036466540763,0.6715642392696785,0.7645846039350861,8
6192,-0.15224444270174373,0.5996359908685066,0.7518804335702504,8
9451,-0.42718056464576276,0.3157474478026927,0.7429280124484554,8
6966,0.22915276305048726,0.9679510517795877,0.7387982887291005,8
9638,-1.309089335290632,-0.5782769870099692,0.7308123482806629,8
9914,1.2228230700434284,1.9485297096189855,0.7257066395755571,8
350,0.20194774774220478,0.9267630462652658,0.724815298523061,8
7162,-0.049527820535493025,0.6715127641184345,0.7210405846539275,8
9450,-0.5624556176790917,0.15684325948899133,0.719298877168083,8
14313,-0.7629214198189805,-0.04446343015428492,0.7184579896646957,8
8235,-0.1886747078099296,0.529588927394777,0.7182636352047066,8
6166,-1.7155866457122824,-0.9996208404453617,0.7159658052669207,8
5784,-0.1214785521035013,0.5940062466274474,0.7154847987309487,8
9764,0.6022006424392201,1.315250041185776,0.7130493987465558,8
6193,-0.6586861182045007,0.05402636100795235,0.7127124792124531,8
9903,0.32934453969624705,1.041397888539066,0.7120533488428189,8
8422,-0.3119705693199009,0.39942166316427613,0.711392232484177,8
7013,-0.6223039804139243,0.08892885593209274,0.7112328363460171,8
14312,-1.1227119240891075,-0.41412347417007866,0.7085884499190288,8
9835,0.9197601374097192,1.6277314384879922,0.707971301078273,8
6022,-1.0410824110922374,-0.3384955647857371,0.7025868463065004,8
9997,0.354719465837131,1.057156022056209,0.7024365562190781,8
9722,0.05481640195302703,0.7572134267434985,0.7023970247904714,8
9381,-1.0566504715058058,-0.35727606253040306,0.6993744089754028,8
6173,-1.6736861123846323,-0.9761577363242556,0.6975283760603767,8
6008,-0.3560078001617231,0.340328383341552,0.6963361835032751,8
6105,-0.5272982515102872,0.16837226078203146,0.6956705122923187,8
6091,-0.6574311402666,0.03669374605700929,0.6941248863236092,8
2016,0.12115857215021254,0.8134788906634122,0.6923203185131996,8
6909,-0.4733594924794634,0.21241516190437276,0.6857746543838361,8
9870,0.5449068725202292,1.2297940249007293,0.6848871523805001,8
7071,0.1499062910726698,0.8346565940529971,0.6847503029803272,8
6021,-0.7829261120832606,-0.10064543711327704,0.6822806749699836,8
9629,-1.553964509723116,-0.8719850247311243,0.6819794849919918,8
6923,0.3789739195740866,1.0566395364232761,0.6776656168491895,8
9918,0.24508754769912874,0.9205294735588453,0.6754419258597165,8
9470,-0.4045785029245555,0.26988620715997186,0.6744647100845274,8
5776,-0.11844884290224907,0.5556778363077404,0.6741266792099895,8
6214,-1.5165252285308386,-0.8450932477346432,0.6714319807961954,8
5772,-0.11252225588786241,0.5588812881621055,0.6714035440499679,8
9633,-1.0381530965719383,-0.368230889841179,0.6699222067307593,8
6967,0.14296632259159042,0.8123521478257218,0.6693858252341314,8
9755,0.5129438842387536,1.181742139199388,0.6687982549606345,8
9382,-1.1191382317058525,-0.4567317021456682,0.6624065295601842,8
351,0.07283682018977654,0.7332469751352466,0.6604101549454701,8
8312,-0.1307884103998683,0.5293161831193322,0.6601045935192005,8
9847,0.5538083193881185,1.213771759828362,0.6599634404402435,8
6020,-0.3952933501268247,0.2643484322993488,0.6596417824261736,8
9399,-0.6374700489761909,0.020299922104719696,0.6577699710809105,8
7158,0.02448148618051928,0.6816361204251296,0.6571546342446103,8
9855,1.1843862925791362,1.8398471901996787,0.6554608976205425,8
9528,0.5506591857675268,1.2058836053562116,0.6552244195886848,8
6924,0.15196670406441706,0.8071039826150204,0.6551372785506033,8
6908,0.14648194806213946,0.8012601497430708,0.6547782016809314,8
6904,0.8460584532081502,1.5006843065748223,0.6546258533666721,8
9517,0.6867646006425354,1.3397741610321892,0.6530095603896537,8
2017,0.1069449069407989,0.7573778744420686,0.6504329675012697,8
6163,-1.9247833527897578,-1.2760430142227581,0.6487403385669996,8
1797,0.1120211793587029,0.7603520550246576,0.6483308756659547,8
9877,0.26447635429160465,0.9127897612239513,0.6483134069323466,8
9529,0.5306120527550913,1.1787799220635864,0.6481678693084951,8
2091,0.21785112927639516,0.8655966824710137,0.6477455531946186,8
7280,-0.33033041821906356,0.3170134052224802,0.6473438234415438,8
2081,0.2015184145868823,0.8487887835867174,0.6472703689998351,8
1793,0.1746479744421167,0.8219183434419517,0.647270368999835,8
544,0.10863299519587068,0.7559033641957057,0.647270368999835,8
546,0.0957922586760486,0.7430626276758836,0.647270368999835,8
2412,0.18013141483421852,0.8274017838340535,0.6472703689998349,8
9806,-0.2589764814465179,0.3873843356051446,0.6463608170516626,8
9943,1.3950310729593618,2.039407032500214,0.644375959540852,8
9719,0.6122377456482183,1.2546197316055108,0.6423819859572925,8
2370,0.137212351339631,0.7780122766042943,0.6407999252646632,8
7000,0.18253721057084937,0.8203853173616822,0.6378481067908328,8
7248,-0.07504174408818369,0.5616827119638232,0.6367244560520069,8
9539,1.2345598281702412,1.8694555931837002,0.634895765013459,8
9542,0.6606449025421016,1.295288814266107,0.6346439117240054,8
10022,0.8828192299437314,1.5111955919063549,0.6283763619626235,8
6970,0.7630022348435026,1.389660541227759,0.6266583063842563,8
15591,-0.168613083103883,0.45679907017501187,0.6254121532788949,8
9795,-0.12682480976867827,0.488846121222083,0.6156709309907613,8
9810,0.22260796483377912,0.8364930713282774,0.6138851064944983,8
9452,-0.2529031389126222,0.3606700362884796,0.6135731752011018,8
6907,-0.0031197292982709833,0.6067223716567667,0.6098421009550377,8
6971,0.9530941956867076,1.5557142603618843,0.6026200646751767,8
9874,0.40438836454651733,1.0008394933173828,0.5964511287708654,8
9775,-0.14328391240741029,0.4512089054036726,0.5944928178110829,8
9867,0.7546268168119056,1.3420500369195745,0.5874232201076689,8
