accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-2.82088246936013,-0.5718987900280217,6
6105,-0.021188819771560646,-0.6080704984840214,-0.5868816787124608,6
9638,-2.4945856304173364,-3.0867103032768632,-0.5921246728595269,6
9629,-2.3805935297699867,-2.974722863724993,-0.5941293339550064,6
7424,-0.09837297846395374,-0.7181080858640162,-0.6197351074000624,6
6008,-0.19039602095284808,-0.8120436225891522,-0.6216476016363042,6
9903,0.41407520403200004,-0.2111459611026065,-0.6252211651346066,6
9946,1.0709671195082084,0.43601140409218964,-0.6349557154160188,6
5784,0.22780355777199862,-0.40734999730893595,-0.6351535550809346,6
350,0.509270992589345,-0.13077827111051193,-0.6400492636998569,6
9997,0.4314545130331743,-0.21014938143629336,-0.6416038944694676,6
7071,0.9318069892428423,0.26473793275824165,-0.6670690564846007,6
7000,0.2906935031396847,-0.3797364448735453,-0.67042994801323,6
9875,0.7541630079607254,0.08223738600339231,-0.6719256219573331,6
6244,-1.353745634792674,-2.026441080052512,-0.6726954452598379,6
6163,-1.6187531669617488,-2.2920787481159084,-0.6733255811541596,6
6091,0.1625476716715381,-0.5120925829766675,-0.6746402546482055,6
9633,-1.9008251118122408,-2.575923352226619,-0.6750982404143782,6
6924,0.5781512126241647,-0.09728825506131224,-0.6754394676854769,6
8235,-0.3400629696468438,-1.0170344161527192,-0.6769714465058754,6
9381,-0.24008684304458713,-0.9193748915698008,-0.6792880485252136,6
763,-2.337552819145786,-3.020029456172242,-0.6824766370264559,6
2081,-0.5457977788335282,-1.228482703153832,-0.6826849243203037,6
9450,-0.2903376101735341,-0.9739105220839065,-0.6835729119103724,6
430,-0.003217821116233187,-0.6871015423110676,-0.6838837211948344,6
9810,0.10015676700812691,-0.5845201950090676,-0.6846769620171945,6
351,0.09808501816490318,-0.5890079578336544,-0.6870929759985577,6
2016,0.34461765594466226,-0.34648664353546565,-0.691104299480128,6
6192,-0.17233134220432628,-0.8642034090565951,-0.6918720668522689,6
9855,1.124890171889555,0.43042938649766493,-0.69446078539189,6
6907,0.568809347369078,-0.126136959306396,-0.694946306675474,6
