accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.723441681185997,-0.34284815141601044,6
9639,-2.2489836793321083,-2.616505807994603,-0.36752212866249456,6
6105,-0.021188819771560646,-0.4107272698128613,-0.3895384500413006,6
7424,-0.09837297846395374,-0.5038294194876164,-0.40545644102366263,6
7000,0.2906935031396847,-0.12747421803392134,-0.418167721173606,6
544,-0.7042082351212787,-1.1230300297107807,-0.418821794589502,6
546,-0.7123972665122192,-1.1312190611017214,-0.4188217945895022,6
2016,0.34461765594466226,-0.0746910465704599,-0.41930870251512214,6
2017,-0.6919592245302167,-1.1144167495342372,-0.42245752500402045,6
1797,-0.7136884043942805,-1.1366814739457605,-0.42299306955147997,6
2370,-0.7151935490978508,-1.1385451809841036,-0.4233516318862528,6
2091,-0.7218910495764924,-1.1452426814627452,-0.4233516318862528,6
2412,-0.6576747215065573,-1.0810263533928102,-0.4233516318862529,6
2081,-0.5457977788335282,-0.9691494107197811,-0.4233516318862529,6
1793,-0.7228458957108023,-1.1462040088649954,-0.42335811315419314,6
6192,-0.17233134220432628,-0.5996626693613062,-0.4273313271569799,6
9470,0.062403671683969375,-0.3652153501286203,-0.42761902181258965,6
9984,0.12302131279314386,-0.3087648058081982,-0.4317861186013421,6
6163,-1.6187531669617488,-2.0557697639165995,-0.43701659695485073,6
6008,-0.19039602095284808,-0.62853615895381,-0.4381401380009619,6
763,-2.337552819145786,-2.776501838207789,-0.4389490190620031,6
9638,-2.4945856304173364,-2.9351773931952607,-0.44059176277792433,6
9903,0.41407520403200004,-0.026637797295954113,-0.44071300132795416,6
9633,-1.9008251118122408,-2.3416583177695367,-0.4408332059572959,6
9946,1.0709671195082084,0.6297379912001776,-0.44122912830803085,6
6967,0.8953080885324629,0.45394748576463984,-0.4413606027678231,6
9381,-0.24008684304458713,-0.6826789626415647,-0.44259211959697753,6
6244,-1.353745634792674,-1.7963722976325844,-0.4426266628399105,6
6022,-0.2977095153443066,-0.7431874182323751,-0.4454779028880685,6
6193,-0.06031630465748246,-0.5090824856303611,-0.4487661809728786,6
430,-0.003217821116233187,-0.45818344064157424,-0.45496561952534104,6
6924,0.5781512126241647,0.12109574525791424,-0.45705546736625047,6
14313,-1.1528080487395072,-1.6099733375264182,-0.4571652887869111,6
10022,0.13319114226205733,-0.3250428007397409,-0.4582339430017982,6
