accession,baseline_pred,final_pred,cumulative_delta,n_steps
8312,-0.5543836140919236,0.3603129073351225,0.9146965214270462,9
9997,0.3335476544482442,1.2376107357367672,0.904063081288523,9
9382,-1.2332906524892135,-0.3617619967578348,0.8715286557313787,9
5776,-1.2945419249149224,-0.425559647192939,0.8689822777219833,9
9875,-0.7271533307953826,0.13672594188126452,0.8638792726766471,9
6923,-0.5626338339031938,0.29952422229767317,0.8621580562008669,9
430,-0.1969936488653381,0.6614084678483719,0.85840211671371,9
6943,-0.7979981564362129,0.05429331216922759,0.8522914686054405,9
6908,-0.02742674553894047,0.8223301365008118,0.8497568820397522,9
8343,-0.5125253487118153,0.32134961328277734,0.8338749619945927,9
7248,0.5130437099982597,1.346091407797113,0.8330476977988532,9
2017,0.9268370391922249,1.7590691875632163,0.8322321483709914,9
546,0.9132756676983333,1.7453358454558376,0.8320601777575043,9
1793,1.026513309625864,1.8568420497016296,0.8303287400757655,9
9719,0.5334173272732989,1.3608069843661126,0.8273896570928136,9
9867,0.71737672304782,1.5445997238701348,0.8272230008223148,9
544,0.8224569203758479,1.6452200813839781,0.8227631610081302,9
2091,0.9440637664360144,1.7661463436832316,0.8220825772472172,9
14312,-0.4818674274139803,0.3399642882740314,0.8218317156880117,9
6924,-0.3839144949668793,0.43549830987752064,0.8194128048443999,9
6091,-0.7964783909900734,0.016213062336252942,0.8126914533263264,9
10022,0.4634151406400324,1.2727475505018613,0.8093324098618289,9
9918,0.1370841822444129,0.9450954862733084,0.8080113040288955,9
6019,-1.1909618819337364,-0.3839511980469757,0.8070106838867608,9
6021,-0.8856225821396617,-0.07871782400033159,0.8069047581393302,9
7378,-0.8717280231243435,-0.0655790970697791,0.8061489260545645,9
9629,-0.0044911256902939335,0.7988894653825002,0.8033805910727941,9
9849,0.09382772445646054,0.8971941196352314,0.8033663951787708,9
9810,0.005119490287839893,0.8066544952898433,0.8015350050020035,9
6971,0.8332825627297976,1.631059190067136,0.7977766273373385,9
14313,-0.22454924717591535,0.5722570893123425,0.7968063364882578,9
7071,-0.8104386240729609,-0.021221162644444333,0.7892174614285166,9
7000,-0.5175137300971426,0.2716442588736165,0.7891579889707592,9
9874,0.39596937472309673,1.1743688940486088,0.778399519325512,9
2081,0.7448401283552027,1.520779716338132,0.7759395879829293,9
6961,0.8719876943217726,1.647631993688798,0.7756442993670254,9
6008,-0.7488233662179927,0.026157914472569155,0.7749812806905618,9
9722,0.1445803219866352,0.9188623111716125,0.7742819891849774,9
6214,-1.3615194915713602,-0.5881487381409541,0.7733707534304061,9
351,-0.07631317443079358,0.6964366912429116,0.7727498656737052,9
9399,-0.9322306782008879,-0.16364259537004688,0.768588082830841,9
6909,-0.7876305866658309,-0.019309478676991836,0.768321107988839,9
2370,0.8934851708908848,1.6569819674432666,0.7634967965523819,9
9451,-0.6254131618202527,0.13686944600174578,0.7622826078219985,9
9914,1.1740354750445992,1.9352318561855157,0.7611963811409166,9
763,-0.6008094306122032,0.16019577930645687,0.76100520991866,9
410,-0.2863851003372305,0.47432357934128344,0.760708679678514,9
9381,-0.937504097243101,-0.17709509200471638,0.7604090052383846,9
9539,1.0516144997515622,1.8117132222101224,0.7600987224585602,9
7162,-0.3136210527114599,0.44565177553339036,0.7592728282448502,9
1797,0.8968358595865489,1.6537219571178858,0.756886097531337,9
6022,-1.0365518916427103,-0.2807121463526901,0.7558397452900203,9
2412,1.0142322024435082,1.770038465960034,0.7558062635165257,9
6967,-0.5928274136249655,0.1620564772553227,0.7548838908802882,9
9855,1.0594735684528247,1.8133404034943128,0.7538668350414881,9
8422,-0.7583339602048241,-0.007493840824309208,0.7508401193805149,9
7280,-0.9432066715206429,-0.19496061751189103,0.7482460540087519,9
6904,0.6028744190619979,1.3479362677954347,0.7450618487334368,9
9612,0.24409887798858707,0.9887893728662537,0.7446904948776666,9
8240,-0.5753238685780965,0.16533452562929515,0.7406583942073917,9
6166,-1.1931428949405165,-0.4526103853353327,0.7405325096051838,9
9764,0.4075951043619751,1.14770568025862,0.740110575896645,9
6173,-1.4998410918885903,-0.760886529262771,0.7389545626258193,9
6907,-0.1793781377408515,0.5583630195704797,0.7377411573113313,9
9517,0.31100164282032405,1.0484064471109746,0.7374048042906506,9
