accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.7945373255929753,1.3070626743047906,9
5776,-1.2945419249149224,-0.008321606852179768,1.2862203180627425,9
9997,0.3335476544482442,1.5756181002636596,1.2420704458154153,9
9875,-0.7271533307953826,0.5112728663658966,1.2384261971612793,9
6924,-0.3839144949668793,0.8510238177378576,1.2349383127047369,9
9382,-1.2332906524892135,-0.008996540060036294,1.2242941124291773,9
6943,-0.7979981564362129,0.42337857769424936,1.2213767341304622,9
544,0.8224569203758479,2.0374526305859937,1.2149957102101459,9
2091,0.9440637664360144,2.158856622284895,1.2147928558488803,9
8312,-0.5543836140919236,0.6594285870386575,1.213812201130581,9
546,0.9132756676983333,2.126978836033839,1.2137031683355055,9
1793,1.026513309625864,2.2388472380183315,1.2123339283924675,9
7248,0.5130437099982597,1.7241948672899434,1.2111511572916838,9
2017,0.9268370391922249,2.135801692321908,1.2089646531296832,9
6166,-1.1931428949405165,-0.0004364713299630941,1.1927064236105533,9
6021,-0.8856225821396617,0.3041765518929436,1.1897991340326053,9
6019,-1.1909618819337364,-0.0013536726874989486,1.1896082092462374,9
2081,0.7448401283552027,1.9338792239052174,1.1890390955500147,9
6214,-1.3615194915713602,-0.17498650493968468,1.1865329866316756,9
6091,-0.7964783909900734,0.3870468255531995,1.183525216543273,9
9867,0.71737672304782,1.8972283122528222,1.1798515892050023,9
6908,-0.02742674553894047,1.1505849858708197,1.1780117314097602,9
9719,0.5334173272732989,1.7018083444844474,1.1683910172111485,9
9849,0.09382772445646054,1.2619169692513412,1.1680892447948807,9
9914,1.1740354750445992,2.3407972973547424,1.1667618223101432,9
6173,-1.4998410918885903,-0.3350020885166933,1.164839003371897,9
6904,0.6028744190619979,1.7674081880432702,1.1645337689812723,9
2370,0.8934851708908848,2.0580008865075707,1.164515715616686,9
6907,-0.1793781377408515,0.9840654881080514,1.163443625848903,9
1797,0.8968358595865489,2.058826570797291,1.1619907112107422,9
9451,-0.6254131618202527,0.5357063928512563,1.161119554671509,9
14312,-0.4818674274139803,0.679140903770516,1.1610083311844963,9
6022,-1.0365518916427103,0.12230811749125836,1.1588600091339687,9
6163,-1.406303692927934,-0.24844130623236602,1.157862386695568,9
430,-0.1969936488653381,0.9552606190411733,1.1522542679065113,9
2412,1.0142322024435082,2.1653831359306874,1.1511509334871792,9
9722,0.1445803219866352,1.2873367059793872,1.142756383992752,9
9874,0.39596937472309673,1.5376594248146649,1.141690050091568,9
9381,-0.937504097243101,0.1991677338596228,1.1366718311027237,9
6923,-0.5626338339031938,0.5729511422853949,1.1355849761885888,9
9629,-0.0044911256902939335,1.1303381869552422,1.1348293126455362,9
6244,-1.1351646614766886,-0.005735639648991047,1.1294290218276974,9
14313,-0.22454924717591535,0.9047021082394873,1.1292513554154027,9
350,-0.3499763474732219,0.7732545357993997,1.1232308832726217,9
7071,-0.8104386240729609,0.3023145339678289,1.11275315804079,9
763,-0.6008094306122032,0.5041218230314553,1.1049312536436584,9
8264,0.46502338100497304,1.5653035461707179,1.1002801651657448,9
9918,0.1370841822444129,1.226224123656029,1.089139941411616,9
9399,-0.9322306782008879,0.15615456254092858,1.0883852407418164,9
7162,-0.3136210527114599,0.7735711164051665,1.0871921691166264,9
9452,-0.7213867098811801,0.3649832248868038,1.0863699347679838,9
9764,0.4075951043619751,1.4937990542437531,1.086203949881778,9
6967,-0.5928274136249655,0.49054120441162957,1.0833686180365951,9
6971,0.8332825627297976,1.9131383990563076,1.07985583632651,9
9855,1.0594735684528247,2.1372998592647328,1.077826290811908,9
8422,-0.7583339602048241,0.31738550192718223,1.0757194621320063,9
7000,-0.5175137300971426,0.5564360145644753,1.073949744661618,9
9795,-0.5040948013843485,0.56874871386813,1.0728435152524785,9
9846,0.4383085692889361,1.511013202235015,1.0727046329460788,9
7280,-0.9432066715206429,0.12841243522474113,1.071619106745384,9
9633,0.17108910380785616,1.237796626596013,1.0667075227881568,9
351,-0.07631317443079358,0.9890431351915242,1.0653563096223178,9
9612,0.24409887798858707,1.308019330635007,1.0639204526464199,9
6966,-0.5903529071397998,0.47351965607980134,1.063872563219601,9
9755,0.6316677292528471,1.6951873832693112,1.063519654016464,9
9810,0.005119490287839893,1.0681950563433686,1.0630755660555287,9
7378,-0.8717280231243435,0.18926084434824123,1.0609888674725847,9
7307,-0.28685676574794683,0.773632613845532,1.0604893795934789,9
6961,0.8719876943217726,1.9282892324446228,1.0563015381228502,9
15591,0.2847725535648837,1.339137576435083,1.0543650228701993,9
8240,-0.5753238685780965,0.4774798676675656,1.0528037362456621,9
9539,1.0516144997515622,2.1010303995850723,1.0494158998335101,9
9903,0.2669414072421502,1.312993250974477,1.046051843732327,9
9383,-0.7341158957689436,0.3113664320953881,1.0454823278643317,9
9806,-0.30408011635301974,0.7405056406267622,1.0445857569797818,9
7013,-0.40203326032771647,0.6386557912615397,1.0406890515892562,9
5784,-0.6403366342822566,0.4000506994343917,1.0403873337166483,9
9639,0.7814221826047126,1.8193342304839422,1.0379120478792294,9
9775,-0.9846487092241321,0.052373855090994986,1.037022564315127,9
10022,0.4634151406400324,1.4977952949774052,1.0343801543373727,9
9870,0.5263363167036452,1.5589820486789154,1.0326457319752702,9
6008,-0.7488233662179927,0.2834653311427619,1.0322886973607546,9
9984,0.43247897383108097,1.4591044464009801,1.0266254725698991,9
9470,-0.5434591796417225,0.47941388996427103,1.0228730696059936,9
6944,-0.7295288525591743,0.28939056548093256,1.0189194180401069,9
9835,0.88120523750395,1.897516088283815,1.016310850779865,9
6193,-1.0640179984367713,-0.05021555209395806,1.0138024463428132,9
7158,0.29798644561990584,1.3086042716313564,1.0106178260114507,9
2016,-0.20451357230290815,0.8053676347908936,1.0098812070938017,9
