accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.36287912736874006,-0.6975878610326375,10
9943,1.3087150980417912,0.5921154656980188,-0.7165996323437724,10
9847,-0.3879633560335926,-1.1609835510651605,-0.7730201950315678,10
6008,-0.7488233662179927,-1.548803926601348,-0.7999805603833553,10
9984,0.43247897383108097,-0.3727598803456191,-0.8052388541767,10
9903,0.2669414072421502,-0.5404737822252466,-0.8074151894673968,10
430,-0.1969936488653381,-1.0236519023272947,-0.8266582534619566,10
410,-0.2863851003372305,-1.1162067260726574,-0.8298216257354268,10
6971,0.8332825627297976,0.0012309379595799499,-0.8320516247702177,10
6019,-1.1909618819337364,-2.028995825774243,-0.8380339438405064,10
6907,-0.1793781377408515,-1.0208951821876933,-0.8415170444468417,10
9722,0.1445803219866352,-0.6986518255386778,-0.843232147525313,10
9846,0.4383085692889361,-0.4051398251820226,-0.8434483944709587,10
6970,0.09749537914992432,-0.7485091096190368,-0.8460044887689612,10
7307,-0.28685676574794683,-1.1386506220239037,-0.8517938562759568,10
7378,-0.8717280231243435,-1.7263265104721914,-0.8545984873478479,10
9946,1.3390863539732054,0.48431090952570455,-0.8547754444475009,10
9399,-0.9322306782008879,-1.7879921221659374,-0.8557614439650495,10
9810,0.005119490287839893,-0.8568664168879325,-0.8619859071757724,10
7424,0.13604651713239022,-0.729329252104887,-0.8653757692372772,10
6961,0.8719876943217726,-0.0027810862068066173,-0.8747687805285792,10
9835,0.88120523750395,0.0022556956208794315,-0.8789495418830705,10
9914,1.1740354750445992,0.27864496262561367,-0.8953905124189855,10
8235,0.13343096080589167,-0.7646603063082208,-0.8980912671141125,10
5776,-1.2945419249149224,-2.1931687774861475,-0.8986268525712251,10
6244,-1.1351646614766886,-2.034600339126254,-0.8994356776495653,10
9775,-0.9846487092241321,-1.8849063687793368,-0.9002576595552048,10
8240,-0.5753238685780965,-1.4797501500323875,-0.904426281454291,10
7280,-0.9432066715206429,-1.8523607685454724,-0.9091540970248295,10
6909,-0.7876305866658309,-1.6975113529435857,-0.9098807662777548,10
6908,-0.02742674553894047,-0.9410938794088403,-0.9136671338698998,10
5772,-0.3581275511036779,-1.2761242420138754,-0.9179966909101975,10
9795,-0.5040948013843485,-1.4231333236672545,-0.9190385222829061,10
7158,0.29798644561990584,-0.6213925816357941,-0.9193790272557,10
7000,-0.5175137300971426,-1.4407533296214856,-0.923239599524343,10
2016,-0.20451357230290815,-1.1294232108068696,-0.9249096385039615,10
9849,0.09382772445646054,-0.8402190528214587,-0.9340467772779193,10
9875,-0.7271533307953826,-1.662105258289161,-0.9349519274937783,10
7071,-0.8104386240729609,-1.745946793368088,-0.935508169295127,10
351,-0.07631317443079358,-1.016393628535709,-0.9400804541049154,10
5784,-0.6403366342822566,-1.5873161949580883,-0.9469795606758317,10
6924,-0.3839144949668793,-1.3318162086631058,-0.9479017136962264,10
9528,0.6144298681536865,-0.33915061048773476,-0.9535804786414213,10
6021,-0.8856225821396617,-1.8395183250459737,-0.953895742906312,10
9529,0.24276517429633368,-0.7170574620473,-0.9598226363436337,10
6966,-0.5903529071397998,-1.5534058100701622,-0.9630529029303624,10
6022,-1.0365518916427103,-2.0066503574513295,-0.9700984658086191,10
9874,0.39596937472309673,-0.5801451476019328,-0.9761145223250296,10
9450,-0.19970763113311765,-1.1834072167315939,-0.9836995855984763,10
6943,-0.7979981564362129,-1.784509562818832,-0.9865114063826192,10
9517,0.31100164282032405,-0.6836064454806399,-0.9946080883009639,10
6105,-0.9025903187851665,-1.90000680019074,-0.9974164814055735,10
15591,0.2847725535648837,-0.7129610443212527,-0.9977335978861364,10
9383,-0.7341158957689436,-1.7345620081542101,-1.0004461123852666,10
6020,-0.40530876460469684,-1.4068608502866942,-1.0015520856819973,10
9918,0.1370841822444129,-0.8669852352443047,-1.0040694174887177,10
8264,0.46502338100497304,-0.5393300207098485,-1.0043534017148215,10
9539,1.0516144997515622,0.04599060125131163,-1.0056238985002506,10
8422,-0.7583339602048241,-1.7651485610647275,-1.0068146008599035,10
9638,0.2989452890708263,-0.7114165762839505,-1.0103618653547768,10
6967,-0.5928274136249655,-1.6039960970143095,-1.0111686833893438,10
9764,0.4075951043619751,-0.6196628102344127,-1.0272579145963878,10
9855,1.0594735684528247,0.03127793356316649,-1.0281956348896581,10
9719,0.5334173272732989,-0.49744014700750205,-1.030857474280801,10
9997,0.3335476544482442,-0.6987127327490329,-1.032260387197277,10
6091,-0.7964783909900734,-1.830983173862489,-1.0345047828724157,10
9848,0.7228898035771988,-0.31419340639881305,-1.0370832099760119,10
6944,-0.7295288525591743,-1.7692724957697428,-1.0397436432105684,10
8312,-0.5543836140919236,-1.594321432696458,-1.0399378186045345,10
9470,-0.5434591796417225,-1.590309648430958,-1.0468504687892355,10
9806,-0.30408011635301974,-1.3655219596348969,-1.061441843281877,10
9633,0.17108910380785616,-0.8912010866598207,-1.062290190467677,10
6192,-0.22320484062288,-1.288191443456444,-1.0649866028335642,10
9755,0.6316677292528471,-0.4385656541232847,-1.0702333833761317,10
6923,-0.5626338339031938,-1.6348127454970163,-1.0721789115938225,10
9382,-1.2332906524892135,-2.3127993967207345,-1.079508744231521,10
7162,-0.3136210527114599,-1.3942671583076356,-1.0806461055961756,10
9877,0.09123896817608104,-0.9936553858422781,-1.084894354018359,10
