accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.3390863539732054,-0.07215385392514592,-1.4112402078983513,10
9983,0.3347087336638974,-1.098611550341607,-1.4333202840055044,10
6244,-1.1351646614766886,-2.648493268476736,-1.5133286070000476,10
7307,-0.28685676574794683,-1.8268295819637412,-1.5399728162157944,10
9984,0.43247897383108097,-1.1417642385634326,-1.5742432123945136,10
9903,0.2669414072421502,-1.3092982116477698,-1.57623961888992,10
6907,-0.1793781377408515,-1.7872856501000767,-1.6079075123592252,10
410,-0.2863851003372305,-1.9011245720666459,-1.6147394717294152,10
7378,-0.8717280231243435,-2.508128612736798,-1.6364005896124545,10
9846,0.4383085692889361,-1.202096531146041,-1.6404051004349771,10
9722,0.1445803219866352,-1.4961592581919425,-1.6407395801785778,10
430,-0.1969936488653381,-1.8559820073286488,-1.6589883584633107,10
6019,-1.1909618819337364,-2.854133489583761,-1.6631716076500247,10
9943,1.3087150980417912,-0.3590769495169645,-1.6677920475587558,10
2016,-0.20451357230290815,-1.876225922625038,-1.6717123503221298,10
9719,0.5334173272732989,-1.1410663775472356,-1.6744837048205345,10
9399,-0.9322306782008879,-2.60982775252294,-1.677597074322052,10
9847,-0.3879633560335926,-2.067563931320459,-1.6796005752868661,10
9795,-0.5040948013843485,-2.1926958935455216,-1.6886010921611732,10
6008,-0.7488233662179927,-2.441806391765582,-1.6929830255475893,10
9810,0.005119490287839893,-1.6886413133110827,-1.6937608035989227,10
9528,0.6144298681536865,-1.0949257845473468,-1.7093556527010332,10
9914,1.1740354750445992,-0.5355448457288426,-1.709580320773442,10
9855,1.0594735684528247,-0.6525704454637811,-1.7120440139166058,10
6971,0.8332825627297976,-0.8803662526654082,-1.7136488153952059,10
8235,0.13343096080589167,-1.5804940018297864,-1.713924962635678,10
9997,0.3335476544482442,-1.3806367131280521,-1.7141843675762964,10
6909,-0.7876305866658309,-2.5045556826264437,-1.7169250959606128,10
7162,-0.3136210527114599,-2.0307073238333553,-1.7170862711218953,10
9775,-0.9846487092241321,-2.7069993887781245,-1.7223506795539925,10
9450,-0.19970763113311765,-1.9223396028436819,-1.7226319717105643,10
9638,0.2989452890708263,-1.4289948985278091,-1.7279401875986355,10
7071,-0.8104386240729609,-2.5420884806139337,-1.7316498565409728,10
9542,0.8464563243456501,-0.8902033965377399,-1.73665972088339,10
6105,-0.9025903187851665,-2.6404047716819967,-1.7378144528968302,10
7000,-0.5175137300971426,-2.2605236663667108,-1.7430099362695681,10
6970,0.09749537914992432,-1.648683610437975,-1.7461789895878992,10
9867,0.71737672304782,-1.029329378269496,-1.746706101317316,10
6961,0.8719876943217726,-0.8881342697976952,-1.7601219641194676,10
9875,-0.7271533307953826,-2.493371472293455,-1.7662181414980722,10
9539,1.0516144997515622,-0.7156765703932529,-1.767291070144815,10
5784,-0.6403366342822566,-2.4107436020132162,-1.7704069677309597,10
9629,-0.0044911256902939335,-1.7768273374592547,-1.7723362117689607,10
6924,-0.3839144949668793,-2.174142564033895,-1.7902280690670156,10
5772,-0.3581275511036779,-2.1491073187668084,-1.7909797676631305,10
9918,0.1370841822444129,-1.654485225255529,-1.791569407499942,10
6943,-0.7979981564362129,-2.593226726036597,-1.7952285696003842,10
7424,0.13604651713239022,-1.6618665278400393,-1.7979130449724294,10
9755,0.6316677292528471,-1.1769209806227074,-1.8085887098755546,10
9639,0.7814221826047126,-1.027774882586218,-1.8091970651909306,10
9835,0.88120523750395,-0.9318861638319532,-1.8130914013359032,10
5776,-1.2945419249149224,-3.1227269303671394,-1.828185005452217,10
6022,-1.0365518916427103,-2.8654204451571514,-1.828868553514441,10
8343,-0.5125253487118153,-2.343682451991943,-1.8311571032801275,10
7280,-0.9432066715206429,-2.7766740542724277,-1.833467382751785,10
7158,0.29798644561990584,-1.5451991653416717,-1.8431856109615774,10
6908,-0.02742674553894047,-1.8744700384151447,-1.8470432928762042,10
350,-0.3499763474732219,-2.2021736494756188,-1.8521973020023967,10
6944,-0.7295288525591743,-2.585864709466038,-1.8563358569068635,10
8240,-0.5753238685780965,-2.438177294392678,-1.8628534258145812,10
9633,0.17108910380785616,-1.6965656581106159,-1.867654761918472,10
9383,-0.7341158957689436,-2.60635216429299,-1.8722362685240466,10
6966,-0.5903529071397998,-2.463168526880145,-1.872815619740345,10
9612,0.24409887798858707,-1.6293761994238463,-1.8734750774124334,10
15591,0.2847725535648837,-1.5924412648668431,-1.8772138184317269,10
9874,0.39596937472309673,-1.4829730875638032,-1.8789424622869,10
