accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-1.8437905216158585,-0.16949722649058296,1
9983,0.6567024857801318,0.46888001839099186,-0.18782246738913994,1
6924,0.15196670406441706,-0.1355896218530201,-0.2875563259174372,1
9612,-0.8857021547713779,-1.1846309816675449,-0.29892882689616695,1
9383,-0.9162060780180049,-1.2262191489635752,-0.3100130709455703,1
6970,0.7630022348435026,0.45232580707013176,-0.31067642777337084,1
9946,1.1869251595169026,0.8761456719416912,-0.31077948757521134,1
6971,0.9530941956867076,0.640450092112206,-0.31264410357450156,1
8235,-0.1886747078099296,-0.5084853508325943,-0.3198106430226647,1
9943,1.3950310729593618,1.0746624968793754,-0.32036857607998637,1
7378,-0.08344641696899262,-0.40441008878950674,-0.3209636718205141,1
6192,-0.15224444270174373,-0.4737970643933671,-0.32155262169162335,1
7013,-0.6223039804139243,-0.9493373473517579,-0.3270333669378336,1
9719,0.6122377456482183,0.28480322217764714,-0.32743452347057117,1
350,0.20194774774220478,-0.12567370257195598,-0.3276214503141608,1
6008,-0.3560078001617231,-0.6846184924630877,-0.3286106923013646,1
9633,-1.0381530965719383,-1.3672314346329546,-0.3290783380610163,1
9639,-1.2227182050724243,-1.5525547351338473,-0.329836530061423,1
9517,0.6867646006425354,0.3563319585921787,-0.3304326420503567,1
9984,0.600888451930728,0.26976212391790516,-0.3311263280128229,1
6019,-0.4262337269064924,-0.7579953317108749,-0.33176160480438244,1
6966,0.22915276305048726,-0.10305573420067149,-0.33220849725115875,1
9381,-1.0566504715058058,-1.3889666968837804,-0.33231622537797456,1
9399,-0.6374700489761909,-0.9697862743541655,-0.33231622537797467,1
8422,-0.3119705693199009,-0.6442867946978758,-0.33231622537797484,1
9875,0.4742869423794105,0.1417600547834331,-0.33252688759597737,1
9450,-0.5624556176790917,-0.896348647268166,-0.3338930295890743,1
6944,-0.2626773651416696,-0.5974314572545851,-0.3347540921129155,1
8343,-0.1924578401287277,-0.5283110059736048,-0.3358531658448771,1
7307,0.47927157287081984,0.14301111416050516,-0.3362604587103147,1
9914,1.2228230700434284,0.8865447392321586,-0.3362783308112698,1
15591,-0.168613083103883,-0.5049066408317646,-0.3362935577278816,1
9846,0.5297145298646062,0.19324680426561278,-0.3364677255989934,1
7424,0.3631627797466073,0.0266065844518966,-0.3365561952947107,1
