accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.3674773774138256,-0.058388042123193484,1
7000,0.18253721057084937,0.11605457176961705,-0.06648263880123233,1
2016,0.12115857215021254,0.04476697876001342,-0.07639159339019913,1
7162,-0.049527820535493025,-0.12641957743823784,-0.07689175690274482,1
7158,0.02448148618051928,-0.05290368442538254,-0.07738517060590182,1
6163,-1.9247833527897578,-2.002193350556337,-0.0774099977665792,1
7071,0.1499062910726698,0.0717941719585435,-0.07811211911412631,1
6166,-1.7155866457122824,-1.795713350872238,-0.08012670515995568,1
9719,0.6122377456482183,0.5320981990055149,-0.0801395466427034,1
6909,-0.4733594924794634,-0.5561735397191877,-0.0828140472397243,1
9877,0.26447635429160465,0.1801553806574107,-0.08432097363419394,1
9914,1.2228230700434284,1.1374845977866201,-0.08533847225680824,1
9633,-1.0381530965719383,-1.1239755932665272,-0.08582249669458886,1
9399,-0.6374700489761909,-0.7250614232148744,-0.08759137423868357,1
9795,-0.12682480976867827,-0.2148700276578203,-0.08804521788914202,1
9997,0.354719465837131,0.26566641791554707,-0.08905304792158392,1
9452,-0.2529031389126222,-0.3421677538039746,-0.08926461489135235,1
763,-1.8597188062242054,-1.9489834211155588,-0.0892646148913534,1
9539,1.2345598281702412,1.14305400492541,-0.09150582324483114,1
9775,-0.14328391240741029,-0.23506475890655903,-0.09178084649914875,1
9855,1.1843862925791362,1.0922504193827482,-0.09213587319638794,1
6091,-0.6574311402666,-0.7499731623123178,-0.09254202204571782,1
6970,0.7630022348435026,0.6704524540818411,-0.09254978076166154,1
8312,-0.1307884103998683,-0.22472705488858621,-0.09393864448871792,1
7013,-0.6223039804139243,-0.7165421832492667,-0.09423820283534234,1
9517,0.6867646006425354,0.5920703528356897,-0.09469424780684577,1
6244,-1.6742932951252756,-1.7691460450287593,-0.09485274990348369,1
9529,0.5306120527550913,0.4347658864249109,-0.0958461663301804,1
9874,0.40438836454651733,0.3085421982163366,-0.09584616633018073,1
350,0.20194774774220478,0.10399022643093084,-0.09795752131127394,1
5784,-0.1214785521035013,-0.22065076068535244,-0.09917220858185115,1
9918,0.24508754769912874,0.1449197865196011,-0.10016776117952764,1
9943,1.3950310729593618,1.2947475976084153,-0.1002834753509465,1
10022,0.8828192299437314,0.7815330855810982,-0.10128614436263317,1
6193,-0.6586861182045007,-0.7602841766913794,-0.10159805848687864,1
6019,-0.4262337269064924,-0.5278317853933712,-0.10159805848687875,1
8240,-0.5089232175144421,-0.6105212760013211,-0.10159805848687897,1
7280,-0.33033041821906356,-0.43192847670594253,-0.10159805848687897,1
9528,0.5506591857675268,0.4490019737134316,-0.10165721205409523,1
8343,-0.1924578401287277,-0.29455314926169623,-0.10209530913296855,1
9639,-1.2227182050724243,-1.3266561408123687,-0.10393793573994436,1
410,0.006185356120385221,-0.09818034926036204,-0.10436570538074726,1
14313,-0.7629214198189805,-0.8676504759403861,-0.1047290561214056,1
9847,0.5538083193881185,0.4485316689281848,-0.10527665045993367,1
9755,0.5129438842387536,0.40719597539637187,-0.10574790884238172,1
6924,0.15196670406441706,0.04568589746167035,-0.10628080660274672,1
6907,-0.0031197292982709833,-0.10945514312307991,-0.10633541382480893,1
9450,-0.5624556176790917,-0.6713157660751897,-0.10886014839609803,1
6943,0.34634582207839665,0.23719039964313016,-0.10915542243526649,1
6021,-0.7829261120832606,-0.8927361512065406,-0.10981003912328002,1
1797,0.1120211793587029,0.0022111402354228283,-0.10981003912328006,1
14312,-1.1227119240891075,-1.233234774515222,-0.11052285042611443,1
6020,-0.3952933501268247,-0.5059806808935869,-0.11068733076676224,1
2081,0.2015184145868823,0.09009571726219497,-0.11142269732468733,1
2412,0.18013141483421852,0.06870871750953114,-0.11142269732468738,1
544,0.10863299519587068,-0.002789702128816715,-0.11142269732468739,1
2370,0.137212351339631,0.025789654014943562,-0.11142269732468743,1
546,0.0957922586760486,-0.015630438648638837,-0.11142269732468743,1
1793,0.1746479744421167,0.06322527711742923,-0.11142269732468746,1
7248,-0.07504174408818369,-0.18646444141287116,-0.11142269732468747,1
9382,-1.1191382317058525,-1.2305609290305402,-0.11142269732468768,1
2091,0.21785112927639516,0.1055345109638153,-0.11231661831257986,1
9764,0.6022006424392201,0.4898101591881024,-0.11239048325111772,1
